song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
308523.0,0.0198453405103482,0.43563780421149956,0.9089387810684176,0.0014384979828828,5.278185636120669,0.1128322501889904,-8.890171605720209,0.0,0.0827143501806649,126.12930376264788,4.0,0.3996204514964731
200011.0,0.0701191036199213,0.7312560229972473,0.4446552138727382,0.0020196924375757,10.0,0.139039758892714,-6.301214148299834,0.0,0.0616848946959164,86.44814890970747,3.0,0.499424461012913
279758.0,0.8106371324636856,0.5688579038264858,0.1254663174377068,0.8988408531936659,0.0,0.2266143548644278,-11.542477537835117,0.0,0.0418683825950217,99.54435121638107,3.0,0.5649505913584084
249197.0,0.3109524342770297,0.8717891535819147,0.5573422883510056,0.0007149850180272,4.0,0.3253906917232654,-7.905545895581367,1.0,0.0468150033822935,123.06385394883776,4.0,0.906485430248588
178304.23061454808,0.7655677552057634,0.6246871647897223,0.7107944589616372,0.0003464914766004,8.0,0.3082838569164818,-7.886945587552901,0.0,0.1292843042472474,88.70312123811426,3.0,0.9355713241844604
169177.0,0.3647042815248446,0.6277328838306365,0.4721325448744135,0.0032116905267662,7.0,0.1281113802699869,-5.1442051795147234,1.0,0.0343031256178539,121.23163933533938,3.0,0.6055046618501467
204494.0,0.2246447540603371,0.7925809145558309,0.5905905771728454,0.003111368711314,5.531220133835335,0.2743216248065226,-6.354700554328276,1.0,0.2186640067950433,137.39739354704253,3.0,0.9424487669766112
211966.0,0.0162632315052386,0.205917625453147,0.6968292739945937,0.0001626740392604,5.0,0.1737965100097285,-6.418322996880633,1.0,0.0357977655818729,179.34037587137303,3.0,0.2622850842602989
197352.0,0.0741475228284266,0.5842785776206578,0.6391607357873597,0.0036626164309365,7.0,0.2172384551818972,-17.224435514730548,1.0,0.0639818604989842,89.63601231019999,3.0,0.5272357509288342
185868.0,0.04460756145731015,0.5867353772568904,0.988364893547988,0.0016900889374094,7.0,0.3460214823636146,-2.665717307718188,1.0,0.0438288238618385,111.7519666610448,3.0,0.4129688456772203
202870.0,0.7548869308167973,0.7421114155102125,0.4224257567849268,0.0048467375796901,6.0,0.3991541245349474,-9.282469658722084,0.0,0.0541955501145337,147.18700796947405,4.0,0.4032300233166865
