id,song_popularity
0,0.3407358
1,0.4629588
2,0.26167506
3,0.33691627
4,0.34507525
5,0.2829581
6,0.31052402
7,0.39732242
8,0.45053607
9,0.26677313
10,0.3813564
11,0.3905723
12,0.38638785
13,0.27658382
14,0.28395647
15,0.4257742
16,0.4734542
17,0.36504903
18,0.28922212
19,0.3151171
20,0.3479396
21,0.35623547
22,0.32599443
23,0.32702672
24,0.39682794
25,0.43487138
26,0.4168405
27,0.33533663
28,0.43618697
29,0.32302123
30,0.4169164
31,0.35512108
32,0.36221546
33,0.28229123
34,0.4123551
35,0.37358043
36,0.40332827
37,0.43522772
38,0.29994625
39,0.48577708
40,0.39248025
41,0.24201348
42,0.34760404
43,0.39858148
44,0.34318995
45,0.22538695
46,0.36381978
47,0.35933954
48,0.24450602
49,0.24346855
50,0.37013343
51,0.3030967
52,0.38568965
53,0.3644667
54,0.37805188
55,0.38827547
56,0.38199833
57,0.28087872
58,0.34755486
59,0.36736995
60,0.36216718
61,0.3051528
62,0.3295576
63,0.37590036
64,0.41107643
65,0.38408092
66,0.30915087
67,0.41981536
68,0.31041732
69,0.32097086
70,0.3983553
71,0.3260729
72,0.37885728
73,0.33680558
74,0.38644993
75,0.40054578
76,0.3061577
77,0.22276857
78,0.38598385
79,0.30837566
80,0.34823453
81,0.41155878
82,0.43239734
83,0.3265207
84,0.23656884
85,0.3309953
86,0.28769967
87,0.34276405
88,0.32315192
89,0.43746158
90,0.32463363
91,0.43346536
92,0.42813954
93,0.35225242
94,0.32977948
95,0.32532507
96,0.2816352
97,0.48717088
98,0.3164781
99,0.35914087
100,0.44122636
101,0.38369885
102,0.39041486
103,0.4021845
104,0.3176673
105,0.30330372
106,0.27161995
107,0.2671093
108,0.265482
109,0.44294083
110,0.30223054
111,0.3041343
112,0.33042148
113,0.33095923
114,0.40343457
115,0.30433315
116,0.37582302
117,0.40501246
118,0.37747562
119,0.37914827
120,0.4102915
121,0.28551364
122,0.32775578
123,0.36059347
124,0.39178243
125,0.24020217
126,0.39443275
127,0.37422192
128,0.34795323
129,0.4210993
130,0.48471618
131,0.3010213
132,0.24502563
133,0.26818597
134,0.3063231
135,0.34581563
136,0.2897915
137,0.32166967
138,0.3106788
139,0.41310263
140,0.23201023
141,0.3396272
142,0.37528428
143,0.25824577
144,0.44803298
145,0.32515317
146,0.29669568
147,0.4174592
148,0.2698919
149,0.40789798
150,0.39658648
151,0.36272463
152,0.4151236
153,0.29263902
154,0.32323548
155,0.2912779
156,0.36837626
157,0.26127735
158,0.27700624
159,0.23324873
160,0.3546358
161,0.37619013
162,0.41175455
163,0.24854028
164,0.30903104
165,0.40927276
166,0.39701548
167,0.4116644
168,0.33688763
169,0.31934103
170,0.38415435
171,0.4802847
172,0.3753071
173,0.2534309
174,0.29187828
175,0.37440878
176,0.26418895
177,0.34422603
178,0.26277584
179,0.4120778
180,0.26219922
181,0.3838572
182,0.3207278
183,0.34527078
184,0.35116026
185,0.45718637
186,0.39662457
187,0.31173024
188,0.34436014
189,0.49380332
190,0.33708104
191,0.2730067
192,0.27408797
193,0.33389896
194,0.41216457
195,0.28475907
196,0.42810288
197,0.3761125
198,0.44195294
199,0.40068597
200,0.30883905
201,0.32719824
202,0.28599563
203,0.27018812
204,0.3786155
205,0.39299276
206,0.28069302
207,0.4298507
208,0.37238324
209,0.43436748
210,0.43663555
211,0.31751058
212,0.4510754
213,0.39979702
214,0.43557778
215,0.28688666
216,0.29351732
217,0.29427853
218,0.44453567
219,0.4024151
220,0.36594298
221,0.25461945
222,0.48336655
223,0.31422856
224,0.34177667
225,0.4226519
226,0.42281482
227,0.36598933
228,0.4155772
229,0.3823017
230,0.47506154
231,0.40328836
232,0.33699974
233,0.3316993
234,0.39429572
235,0.38265365
236,0.23764063
237,0.2886649
238,0.2683186
239,0.3241898
240,0.37578255
241,0.39455843
242,0.2553416
243,0.3594667
244,0.22386017
245,0.38608307
246,0.42732954
247,0.2669922
248,0.31737614
249,0.4366851
250,0.39023262
251,0.3799889
252,0.44908738
253,0.34762067
254,0.49546403
255,0.41448933
256,0.36240512
257,0.40066606
258,0.294399
259,0.39904737
260,0.41835657
261,0.50127184
262,0.29437822
263,0.4163325
264,0.3550429
265,0.39942122
266,0.29614958
267,0.30486634
268,0.30964315
269,0.4410832
270,0.39482448
271,0.34638306
272,0.3565101
273,0.34090045
274,0.25984386
275,0.37708116
276,0.37854028
277,0.35184932
278,0.3861557
279,0.35245764
280,0.35570908
281,0.32012883
282,0.40545002
283,0.32173225
284,0.41907275
285,0.4739234
286,0.3591589
287,0.33263788
288,0.37446392
289,0.39438188
290,0.34800687
291,0.44321197
292,0.4117674
293,0.38738182
294,0.31178364
295,0.23164684
296,0.4147801
297,0.28539297
298,0.23197378
299,0.23977292
300,0.39984676
301,0.31519648
302,0.32116264
303,0.3807633
304,0.35435084
305,0.34441268
306,0.29078376
307,0.42946076
308,0.24447078
309,0.42631742
310,0.4087504
311,0.347232
312,0.39838415
313,0.40097392
314,0.3192816
315,0.45300785
316,0.32677627
317,0.3908291
318,0.262981
319,0.4099878
320,0.3722774
321,0.3510507
322,0.33151293
323,0.3719913
324,0.33342817
325,0.4264953
326,0.40698946
327,0.37603885
328,0.26297826
329,0.3776228
