id,song_popularity
0,0.39715712067847725
1,0.4586099878161433
2,0.25994254558682717
3,0.327927801882918
4,0.36453775719983167
5,0.30903939510857303
6,0.32485585138600254
7,0.4018887146926765
8,0.45447176904073305
9,0.2734671096467733
10,0.38920077568499545
11,0.4589363300083053
12,0.3915592612241202
13,0.28206529400317154
14,0.2838678135043237
15,0.4353484160950323
16,0.44466097479388594
17,0.34814170624791035
18,0.3154275858258647
19,0.3287526315267599
20,0.36983467694686606
21,0.3881886818879726
22,0.32202916684667937
23,0.3511858133322049
24,0.4181964973470847
25,0.4348014325914807
26,0.3922427960898953
27,0.31965132100926963
28,0.4235341164525912
29,0.36209555751506417
30,0.40996382657587294
31,0.3805665876801115
32,0.33626341969481266
33,0.27754053116580946
34,0.44553563570785787
35,0.37309720663094503
36,0.394545077787905
37,0.3524407768534198
38,0.29670097765433884
39,0.46590818363938863
40,0.3761917192372491
41,0.2994057538495918
42,0.32733066299517977
43,0.410971445044602
44,0.37385907650669414
45,0.2544634826006745
46,0.2825631281957729
47,0.3263401777990359
48,0.2908508907373469
49,0.25562573494344365
50,0.3861646268333939
51,0.28004147228499554
52,0.38928508474893403
53,0.39072224243902787
54,0.36895782407935457
55,0.4288851436296506
56,0.3920921745719216
57,0.2764535735328291
58,0.33624802898803136
59,0.365218303393018
60,0.31479427087652345
61,0.27414732436487466
62,0.30605977266433426
63,0.3924501472353271
64,0.43796043798505047
65,0.41122694915906033
66,0.2694341643527769
67,0.4276293072428474
68,0.3338896439248508
69,0.3230597909986376
70,0.3972307409733125
71,0.3456586382348896
72,0.4107912797129691
73,0.3259358297504796
74,0.39012039961474415
75,0.41950678381614703
76,0.3662157593614546
77,0.2547719809244698
78,0.3461846595941276
79,0.3911977376762633
80,0.3531480775004676
81,0.40122750462449336
82,0.4295818731543658
83,0.32947719195331093
84,0.25477105971393094
85,0.32160459964954424
86,0.33555971684822106
87,0.33977191693030306
88,0.32579624360736353
89,0.4501055649330072
90,0.3255790802300411
91,0.39928438583500325
92,0.42678027569109606
93,0.3850297990907633
94,0.31993836894085853
95,0.35840160464179593
96,0.2878107175677158
97,0.47150966274318434
98,0.37740196427731154
99,0.38697165901143993
100,0.40534444471790837
101,0.41018739167586593
102,0.3346613016916341
103,0.40209999046163875
104,0.2896031534884934
105,0.30776133883245455
106,0.2675693454842257
107,0.26667011478919606
108,0.25114127523504365
109,0.4464202006279766
110,0.2888598052451542
111,0.27809110668101367
112,0.3232211487655957
113,0.33639602215171455
114,0.3960438349643378
115,0.32538660007888975
116,0.3106228723992512
117,0.4415385099103043
118,0.3631309265507089
119,0.35487671613817673
120,0.41450252262851095
121,0.2702562220291098
122,0.3273476656100566
123,0.3588673561105484
124,0.39018865821454807
125,0.24582753725367856
126,0.3931040639090281
127,0.3938279350933071
128,0.33043638282232796
129,0.42365262541109516
130,0.47504158877265007
131,0.2849251870604639
132,0.2685671879442205
133,0.36271295538146425
134,0.27715925809551106
135,0.34461034731894147
136,0.295786665492755
137,0.30595568508910587
138,0.3660861817301531
139,0.39506243207374253
140,0.25982615809025683
141,0.4023093453866322
142,0.37147103886147886
143,0.27341433205327115
144,0.4356967241900139
145,0.3315879723804136
146,0.36980027393833603
147,0.40901273746020383
148,0.2756186741628708
149,0.4182306706178765
150,0.4011678833993175
151,0.3563162655066552
152,0.4384874682812915
153,0.28260779114549284
154,0.32304571460993575
155,0.29269917163373116
156,0.37055160432252715
157,0.3221074089076787
158,0.3199112457494776
159,0.23758252160123733
160,0.3719933172210535
161,0.3702656450100483
162,0.4044099334366559
163,0.2543844132560413
164,0.28543089982739694
165,0.39953423577378416
166,0.40872969199636194
167,0.43690655611571116
168,0.4281394888310688
169,0.28902560412853895
170,0.39090079013311685
171,0.4779563410891277
172,0.3920329243468914
173,0.3082602716910019
174,0.31786572646968636
175,0.4116509777784469
176,0.25507427970029395
177,0.35119331669070486
178,0.2604570992846738
179,0.42361914565669756
180,0.3132923808700725
181,0.33581202270773136
182,0.32768871151855994
183,0.37795543765264206
184,0.36682496655428576
185,0.44233751950584926
186,0.4157481125794879
187,0.2760296922308547
188,0.346099365488353
189,0.48369338125231204
190,0.30279141185542735
191,0.30254587830613505
192,0.2673010731707445
193,0.3515407692750151
194,0.429779217117673
195,0.2692246917826182
196,0.4270402156398676
197,0.3900665270760987
198,0.45141309484099346
199,0.41416033159060117
200,0.30238867186340723
201,0.38382295072285044
202,0.30781755551266143
203,0.26538754297802314
204,0.3572570390094027
205,0.3892911315107734
206,0.2704052001053972
207,0.4323227121694423
208,0.38431829934573863
209,0.3874049108633103
210,0.4255929931101268
211,0.3216612276576605
212,0.4331813560060549
213,0.38409610720725695
214,0.44285874218309457
215,0.30079214836449386
216,0.3013186945925136
217,0.3035793627657016
218,0.45537376879803815
219,0.45246023210594916
220,0.3783477731892454
221,0.3822647359256742
222,0.4619217878132605
223,0.3017311868544049
224,0.33947268347602283
225,0.4153069435155087
226,0.41739189635805213
227,0.3029444930125915
228,0.37845583571476726
229,0.3860585061883577
230,0.4660174311408158
231,0.41824050542326213
232,0.3314000727164521
233,0.38681057120030427
234,0.39102168663343506
235,0.39597067038880956
236,0.25665965848985267
237,0.2803851845983996
238,0.26366365191442676
239,0.32532885775775766
240,0.3553113419748692
241,0.43145863758638175
242,0.2665739214977991
243,0.33775365493147735
244,0.24294346299790073
245,0.3548413423521589
246,0.4271067588664778
247,0.2683234531002428
248,0.33158988397133565
249,0.4617213463534179
250,0.3876527504704234
251,0.3830992192720824
252,0.4015730410090441
253,0.37889442458278855
254,0.4959799437150165
255,0.40962138128111236
256,0.38482381566590185
257,0.4090097084685993
258,0.30180045467411
259,0.3979761200570694
260,0.4391782270338488
261,0.41436406136169773
262,0.27995121276733986
263,0.4386702297965364
264,0.35190252152768464
265,0.4031934791262668
266,0.27074394303334026
267,0.36987294342079463
268,0.4015937620113295
269,0.45503453181749765
270,0.37946695102253586
271,0.348081182241907
272,0.3566034556315982
273,0.34568561315976576
274,0.28511084064820735
275,0.34022489256156185
276,0.3994938388160427
277,0.3254772594917287
278,0.3834284910736891
279,0.35866719455868334
280,0.36709410893042094
281,0.30943249520585864
282,0.4353852712834468
283,0.30228877552683553
284,0.42684541679290516
285,0.4601455658859719
286,0.35900335074549217
287,0.3217820019524783
288,0.35532983136968554
289,0.3941645027866292
290,0.28584400238020136
291,0.4315326043729777
292,0.4137683323073424
293,0.3948210595668842
294,0.3029908130407563
295,0.2518039912490473
296,0.38982541891288347
297,0.28287359168200255
298,0.2524023847363201
299,0.29644801650984437
300,0.39479633754460053
301,0.3367545764808758
302,0.31980827599774714
303,0.35464327874084717
304,0.3335762076378382
305,0.30914591068826264
306,0.2837929266147444
307,0.43612472290657095
308,0.2557898172540795
309,0.47365299929757987
310,0.4082314713449936
311,0.3703011916839762
312,0.38428733356605504
313,0.3904690202903299
314,0.33812231193467573
315,0.43172575322489526
316,0.37153428838362124
317,0.4180440235411371
318,0.27450760865723983
319,0.4226283453802478
320,0.39144301549019345
321,0.3475186158924481
322,0.3498567324511738
323,0.34237002253174725
324,0.3251067742268076
325,0.4127597033829453
326,0.4569495291363359
327,0.37969409471656423
328,0.26531136146434386
329,0.38185894676004484
330,0.3215234952961638
331,0.29089572366076255
332,0.3047277627427744
333,0.3109971357342861
334,0.26633028777215184
335,0.470886565981715
336,0.3128517259848828
337,0.3457038708198215
338,0.30307656039576736
339,0.43725816456226074
340,0.34834731368561317
341,0.3835286991583013
342,0.331809596304079
343,0.42620591048617296
344,0.31712293911156464
345,0.3101122077611041
346,0.42643178299070944
347,0.3902616501151618
348,0.36290255664958054
349,0.29743000297928673
350,0.4162017380168711
351,0.38618251847879387
352,0.36430814626968716
353,0.36784446439890295
354,0.42639024043347207
355,0.3760223269274918
356,0.41381762198531946
357,0.40897180880020256
358,0.304353628760736
359,0.45502641500345575
360,0.3332711177847201
361,0.2998462202808788
362,0.4360549817355371
363,0.4067131671193902
364,0.40081119554643696
365,0.2645413548578974
366,0.4212494070409629
367,0.3763488580943509
368,0.4588277467404207
369,0.3937205035416611
370,0.3240768091848337
371,0.2797629873355611
372,0.4167397541735315
373,0.29397120376114144
374,0.3881955651352399
375,0.25844250099489874
376,0.27510926100860533
377,0.34095308168753313
378,0.34204152164585655
379,0.33942416230324074
380,0.37104450996674027
381,0.42515871040530107
382,0.30373378563662673
383,0.3434739565000503
384,0.45961177028680755
385,0.4034677935641426
386,0.3446052338163629
387,0.2964230613292406
388,0.36967788011064273
389,0.4434561003839952
390,0.3254835032999108
391,0.44040465367515974
392,0.43521049704487486
393,0.3571219904682318
394,0.35143290157822704
395,0.38319331062218076
396,0.3932164284568908
397,0.29817966096632603
398,0.4153195070656274
399,0.45634570234553246
400,0.362618030531547
401,0.34077342309256115
402,0.4243603970780573
403,0.42363012478856915
404,0.31704217921790534
