id,song_popularity
0,0.4287019
1,0.45823458
2,0.2897718
3,0.300208
4,0.35072705
5,0.29880577
6,0.31468722
7,0.40417162
8,0.47672945
9,0.28436312
10,0.36221644
11,0.43347955
12,0.38209602
13,0.26787207
14,0.26632643
15,0.43971887
16,0.44442105
17,0.35993773
18,0.28309888
19,0.35513553
20,0.34959182
21,0.3728749
22,0.31564248
23,0.3508374
24,0.41116315
25,0.41464284
26,0.37929398
27,0.32583278
28,0.4132836
29,0.36574244
30,0.4002233
31,0.38080356
32,0.386051
33,0.2569759
34,0.41822007
35,0.37431103
36,0.4177126
37,0.3336153
38,0.2870576
39,0.45570692
40,0.3864227
41,0.31767273
42,0.37096187
43,0.4046461
44,0.40553063
45,0.2644422
46,0.33443156
47,0.34337357
48,0.26706147
49,0.2310727
50,0.34621647
51,0.31656402
52,0.42111945
53,0.39544627
54,0.37261182
55,0.4468884
56,0.37303764
57,0.2959836
58,0.32062647
59,0.34627533
60,0.32260084
61,0.27658576
62,0.31785005
63,0.3884171
64,0.4224011
65,0.40133372
66,0.2754145
67,0.40236807
68,0.30653223
69,0.39374787
70,0.40090984
71,0.35930926
72,0.35832
73,0.35356694
74,0.37369052
75,0.43883884
76,0.34396744
77,0.23975481
78,0.37131462
79,0.39325196
80,0.35178652
81,0.42968547
82,0.4215217
83,0.32999757
84,0.27789438
85,0.37596515
86,0.3563789
87,0.3398918
88,0.33947128
89,0.4550888
90,0.36171737
91,0.41703638
92,0.42275694
93,0.40015027
94,0.315188
95,0.3642016
96,0.33241463
97,0.49182457
98,0.33511975
99,0.3727462
100,0.36158073
101,0.39570558
102,0.3321326
103,0.38161257
104,0.31649056
105,0.31718928
106,0.3077438
107,0.24466094
108,0.2827877
109,0.44748968
110,0.3465626
111,0.28209424
112,0.3590154
113,0.32096413
114,0.41874605
115,0.30532542
116,0.31416532
117,0.46776333
118,0.41434708
119,0.38086146
120,0.40349466
121,0.3064106
122,0.32374787
123,0.37062472
124,0.39471692
125,0.26099858
126,0.40953398
127,0.42837653
128,0.33956307
129,0.41098782
130,0.45876402
131,0.29567844
132,0.23418559
133,0.33911526
134,0.30367386
135,0.33434206
136,0.31806344
137,0.33087897
138,0.34990254
139,0.41080946
140,0.31343067
141,0.3833932
142,0.3669651
143,0.27006084
144,0.4081067
145,0.33337876
