id,song_popularity
0,0.4175029
1,0.45766833
2,0.3005467
3,0.30206528
4,0.36444739
5,0.30630508
6,0.31123236
7,0.40258205
8,0.48338526
9,0.29966924
10,0.39301118
11,0.46041757
12,0.3697854
13,0.2607891
14,0.28685534
15,0.45714134
16,0.43801892
17,0.3635408
18,0.2756068
19,0.35504356
20,0.33576655
21,0.35288456
22,0.3216326
23,0.3654525
24,0.4070884
25,0.42942956
26,0.37962046
27,0.33144704
28,0.4217956
29,0.37587607
30,0.40225634
31,0.37565652
32,0.39119267
33,0.26859534
34,0.41687173
35,0.38746393
36,0.4154378
37,0.33408964
38,0.2863766
39,0.44930497
40,0.37092936
41,0.3157664
42,0.36933517
43,0.408501
44,0.41057533
45,0.25128007
46,0.33651164
47,0.33882627
48,0.27815214
49,0.23225287
50,0.35141405
51,0.311048
52,0.40217358
53,0.38674077
54,0.3797355
55,0.42777357
56,0.35543782
57,0.3048409
58,0.325322
59,0.35887557
60,0.33474493
61,0.27332318
62,0.33165124
63,0.3896935
64,0.40690923
65,0.39798632
66,0.26880327
67,0.38931057
68,0.30570075
69,0.42137828
70,0.3939445
71,0.35941142
72,0.34654266
73,0.35635293
74,0.35512325
75,0.419955
76,0.3734794
77,0.25546098
78,0.36984107
79,0.4020719
80,0.35420662
81,0.41677272
82,0.42987883
83,0.34941167
84,0.26614988
85,0.37062797
86,0.348465
87,0.32208776
88,0.34066394
89,0.45563528
90,0.35543546
91,0.40165898
92,0.42834017
93,0.40980488
94,0.30901253
95,0.3781255
96,0.311063
97,0.4936137
98,0.34267402
99,0.3756252
100,0.3657704
101,0.38717082
102,0.31631082
103,0.40563646
104,0.31604844
105,0.2983988
106,0.29206952
107,0.2383286
108,0.26998457
109,0.42777622
110,0.33679408
111,0.3019556
112,0.37273994
113,0.3236065
114,0.43123323
115,0.31317562
116,0.32280612
117,0.4567806
118,0.40263999
119,0.40229058
120,0.4062848
121,0.28610563
122,0.32856342
123,0.3718646
124,0.3940427
125,0.26611507
126,0.42602554
127,0.44228607
128,0.3262208
129,0.4087661
130,0.4732218
131,0.29283482
132,0.24019438
133,0.3318344
134,0.29776156
135,0.35097194
136,0.3324391
137,0.31212854
138,0.3274104
139,0.40819567
140,0.29209808
141,0.38520345
142,0.37827197
143,0.2870749
144,0.40381178
145,0.34712476
146,0.3577083
147,0.41013178
148,0.28363618
149,0.42007795
150,0.4081863
151,0.32590586
152,0.44356933
153,0.30158004
154,0.33252436
155,0.3140965
156,0.3781928
157,0.31083143
158,0.33152258
159,0.2728146
160,0.34763134
161,0.37469578
162,0.39464524
163,0.23686233
164,0.3206881
165,0.38429043
166,0.3995315
167,0.39622068
168,0.42516184
169,0.36383945
170,0.3448339
171,0.48764583
172,0.34470668
173,0.34732223
174,0.32437366
175,0.41703102
176,0.25682548
177,0.3518307
178,0.27629724
179,0.4325233
180,0.34280172
181,0.3128965
182,0.32271886
183,0.36630067
184,0.31523418
185,0.41636258
186,0.38670477
187,0.27226344
188,0.3695881
189,0.4612195
190,0.32832268
191,0.28585377
192,0.29401195
193,0.36028007
194,0.4383346
195,0.25242275
196,0.43443614
197,0.3574869
198,0.44575527
199,0.40227723
200,0.31938747
201,0.34133282
202,0.30802265
203,0.2650751
204,0.35929936
205,0.37543288
206,0.2840035
207,0.42996383
208,0.38785076
209,0.34732634
210,0.42656952
211,0.32135546
212,0.38290375
213,0.41486138
214,0.44756436
215,0.32742146
216,0.31521374
217,0.30870593
218,0.4523036
219,0.47564116
220,0.366894
221,0.37778407
222,0.47168586
223,0.3232042
224,0.32441652
225,0.4068256
226,0.46708903
227,0.34592444
228,0.35940987
229,0.4061005
230,0.44357297
231,0.411513
232,0.33696842
233,0.37198177
234,0.38434625
235,0.3909799
236,0.26862088
237,0.265928
238,0.26001108
239,0.31900293
240,0.40908968
241,0.42039755
242,0.2732809
243,0.33809587
244,0.22381733
245,0.36743802
246,0.43248305
247,0.24648868
248,0.30227095
249,0.47462684
250,0.36730653
251,0.36297
252,0.43646252
253,0.3867507
254,0.52550036
255,0.4165985
256,0.37805945
257,0.38422304
258,0.31136793
259,0.42237306
260,0.41860285
261,0.42533645
262,0.29079315
263,0.42374754
264,0.34380332
265,0.37752414
266,0.29765302
267,0.34798533
268,0.3594373
269,0.44855136
270,0.38021857
271,0.34165257
272,0.36277628
273,0.34338418
274,0.2991481
275,0.40026486
276,0.35023803
277,0.34912848
278,0.35634086
279,0.3372496
280,0.33695605
281,0.3075201
282,0.41058877
283,0.3249893
284,0.397495
285,0.46727824
286,0.36825034
287,0.3517838
288,0.35896316
289,0.39474255
290,0.31766713
291,0.46159106
292,0.3998008
293,0.41163787
294,0.34930646
295,0.24171902
296,0.3835935
297,0.29066148
298,0.25860322
299,0.3185652
300,0.39566067
301,0.34147742
302,0.37943116
303,0.35666052
304,0.363065
305,0.34469137
306,0.29072013
307,0.42286167
308,0.24617426
309,0.47763526
310,0.4194482
311,0.35571426
312,0.4159217
313,0.394435
314,0.31354487
315,0.41147763
316,0.3797881
317,0.40449122
318,0.30294934
319,0.36342657
320,0.4002476
321,0.30254048
322,0.35329425
323,0.37230286
324,0.33012405
325,0.43369198
326,0.44822037
327,0.3839648
328,0.2889641
329,0.3922043
330,0.3332334
331,0.296783
332,0.32006332
333,0.35339472
334,0.2660708
335,0.44504085
336,0.33275014
337,0.34760267
338,0.3008088
339,0.42808193
340,0.33055234
341,0.3579953
342,0.33484146
343,0.4339547
344,0.3628424
345,0.3107139
346,0.39233705
347,0.3680105
348,0.39926952
349,0.3262551
350,0.4067878
351,0.34573054
352,0.35180423
353,0.36523557
354,0.4045525
355,0.4010091
356,0.4303585
357,0.366883
358,0.2960834
359,0.48420885
360,0.36173698
361,0.32272008
362,0.40254456
363,0.41712344
364,0.4004997
365,0.27421662
366,0.429588
367,0.36706293
368,0.48350832
369,0.39095634
370,0.3390302
371,0.28906077
372,0.4520544
373,0.30839422
374,0.3769204
375,0.25793004
376,0.29816666
377,0.32508817
378,0.3829366
379,0.30753547
380,0.35230073
381,0.42226315
382,0.32288122
383,0.37018737
384,0.4659111
385,0.40758657
386,0.38663238
387,0.3239867
388,0.38100255
389,0.45869696
390,0.36057705
391,0.43339992
392,0.4028771
393,0.3314051
394,0.36010265
395,0.38138187
396,0.3887085
397,0.30365193
398,0.3972516
399,0.45112148
400,0.3781299
401,0.33745465
402,0.42771548
403,0.4347689
404,0.29580513
405,0.36024693
406,0.34367815
407,0.38313416
408,0.33486727
409,0.3957496
410,0.34212807
411,0.3905075
412,0.39069983
413,0.2758718
414,0.45758367
415,0.3200792
416,0.479321
417,0.37114194
418,0.46136463
419,0.45727718
420,0.44787857
421,0.36477286
422,0.40102413
423,0.2873426
424,0.37442243
425,0.3795067
426,0.48219118
427,0.3652376
428,0.37175047
429,0.23795496
430,0.36010998
431,0.37199205
432,0.3397165
433,0.32276547
434,0.48454052
435,0.34686637
436,0.38972428
437,0.30822775
438,0.3024365
439,0.34734643
440,0.30674294
441,0.38217717
442,0.40452307
443,0.4489507
444,0.415884
445,0.38833353
446,0.29118288
447,0.36912203
448,0.30665234
449,0.26785824
450,0.31372508
451,0.3176878
452,0.4389896
453,0.40670636
454,0.39521176
455,0.3008746
456,0.38675132
457,0.37351552
458,0.35098588
459,0.27322397
460,0.36537087
461,0.36603034
462,0.3944492
463,0.40685284
464,0.47004473
465,0.3516227
466,0.44748753
467,0.35070524
468,0.39503023
469,0.39411357
470,0.44375852
471,0.3916836
472,0.29382905
473,0.3210998
474,0.30803937
475,0.410776
476,0.37992075
477,0.42063993
478,0.4371426
479,0.41488576
480,0.38638887
481,0.26128116
482,0.32500577
483,0.35186085
484,0.29091898
485,0.49803033
486,0.33796692
487,0.41100675
488,0.30975577
489,0.43955052
490,0.3809152
491,0.28847575
492,0.4870299
493,0.42212018
494,0.3561121
495,0.28806004
496,0.30600807
497,0.44721305
498,0.28092003
499,0.40987232
500,0.4119536
501,0.3746608
502,0.42116138
503,0.30920303
504,0.43743497
505,0.28611156
506,0.4984496
507,0.29378876
508,0.31701916
509,0.36143073
510,0.4047476
511,0.40469
512,0.32521614
513,0.42363364
514,0.33167985
515,0.36155033
516,0.3841478
517,0.33866763
518,0.37571388
519,0.4549469
520,0.32085758
521,0.40144598
522,0.31397414
523,0.30086702
524,0.40136734
525,0.32528406
526,0.3428662
527,0.4166936
528,0.32562932
529,0.36877993
530,0.439874
531,0.34235194
532,0.48212957
533,0.3509679
534,0.32268232
535,0.41160044
536,0.36139143
537,0.22631139
538,0.26566258
539,0.3759615
540,0.29176268
541,0.35734648
542,0.40268105
543,0.46044207
544,0.35492617
545,0.42069942
546,0.31638268
547,0.36620826
548,0.41769183
549,0.3594664
550,0.39232695
551,0.29617134
552,0.36582524
553,0.3302532
554,0.4749534
555,0.49122703
556,0.26696122
557,0.2607619
558,0.381339
559,0.38216117
560,0.28708157
561,0.29371905
562,0.27716586
