id,song_popularity
0,0.3744730409528625
1,0.48291340925459814
2,0.30730677148602636
3,0.3239426203478084
4,0.3570264269491156
5,0.2800744082403814
6,0.31073215311082947
7,0.40768964110735784
8,0.4809685871946383
9,0.32600715227729027
10,0.48115617578022707
11,0.40689137222959276
12,0.3970805033068664
13,0.238293826769597
14,0.2540294378107623
15,0.4288209440947355
16,0.4469021174453986
17,0.38914743403174673
18,0.2649546400319475
19,0.3527497570250373
20,0.31387563913571864
21,0.35567574494253706
22,0.3582767970237066
23,0.32129592511793137
24,0.3836223965009632
25,0.45065443815175893
26,0.37708160939276913
27,0.31931248834503423
28,0.4379323172056883
29,0.31465724427167135
30,0.41216875097849204
31,0.34917050282828743
32,0.39152710652291667
33,0.28289298285161435
34,0.4344227141218885
35,0.3569000078238105
36,0.4327238202795941
37,0.34931075815084944
38,0.2896644806683112
39,0.434473382644746
40,0.41472729991743384
41,0.2633371887297254
42,0.37106873388410494
43,0.3896298790427435
44,0.3754143627252484
45,0.2596555960820954
46,0.3670768155992286
47,0.3393713163981422
48,0.2624364390009756
49,0.21645651333509078
50,0.37831658512727095
51,0.30201926707731036
52,0.42008220992391193
53,0.3498764092543276
54,0.4072375436252424
55,0.3967364794350914
56,0.3858446323561966
57,0.32754079578581147
58,0.34559412770787845
59,0.33325401441195734
60,0.33911741247097127
61,0.2750317695568841
62,0.30635596371847296
63,0.3994837642266215
64,0.41621026897397084
65,0.38689431347605324
66,0.2836698252597275
67,0.443520413305585
68,0.3134013116793985
69,0.40057972683661947
70,0.4272616733340122
71,0.31681144301422004
72,0.33338236170103946
73,0.3718237254283673
74,0.3737216585180786
75,0.4362158750687954
76,0.32319213371234545
77,0.25244469968645983
78,0.4174466087265551
79,0.36306915009761076
80,0.3617213136346682
81,0.43382154030813663
82,0.4401755971414368
83,0.3715234325675041
84,0.2566874123041457
85,0.3762899954474368
86,0.32647357853489695
87,0.3247457437624522
88,0.3242645557205044
89,0.45913770366432266
90,0.33675856031908913
91,0.425379460104005
92,0.463548270461292
93,0.3932156773553635
94,0.2702330427338857
95,0.34982843093063415
96,0.26940458101798054
97,0.4729895952400905
98,0.2972815892795776
99,0.35907217418578874
100,0.38721462414117686
101,0.3738472561737696
102,0.36373147947758505
103,0.4021167225138982
104,0.3131358688484569
105,0.26166571646468917
106,0.2592051581092626
107,0.23371023827078316
108,0.25627219173422944
109,0.4258752314740965
110,0.3171795379213603
111,0.2908686415802119
112,0.39647494342861
113,0.2944322847317107
114,0.446111364502202
115,0.29925454208324953
116,0.3365076129346745
117,0.4887066891121906
118,0.3987053490356297
119,0.3557423247489642
120,0.3876307128533968
121,0.3174615474484902
122,0.3667954008945768
123,0.36805173652148665
124,0.3876146945980647
125,0.2509664328601752
126,0.3905130509955863
127,0.42941444774370763
128,0.3097783137275464
129,0.35695669245204464
130,0.46850851189701787
131,0.3353946301893441
132,0.22215838964916163
133,0.2834247036441378
134,0.29498689109916276
135,0.37474383091624847
136,0.3458215824899407
137,0.32981366809576085
138,0.29682844265381964
139,0.41452019860537026
140,0.2490368957628421
141,0.3483115892497775
142,0.39716304677607883
143,0.2817287150246294
144,0.37850958103267635
145,0.35099065380431976
146,0.33930671738445084
147,0.4072634375617529
148,0.2540146276790636
149,0.4221746696331025
150,0.4123586829465572
151,0.2643230930806732
152,0.44530246034662824
153,0.281848446691945
154,0.31146642512270695
155,0.3084504422182176
156,0.37949488973336215
157,0.2758122818335038
158,0.2870857185105442
159,0.2687744042473812
160,0.36936382347591484
161,0.3453540714809668
162,0.3669024658103075
163,0.2433008458588847
164,0.3569855171973306
165,0.3706416815004634
166,0.40048830379046113
167,0.4022337991283701
168,0.3568993738022217
169,0.34207691825011605
170,0.3588826859602305
171,0.451668012304244
172,0.3395152055039962
173,0.2861395340252728
174,0.30713231762795157
175,0.37114635498888765
176,0.2625578550612168
177,0.36442716126348723
178,0.25736028207168327
179,0.43628226841394036
180,0.300399132508996
181,0.399354300054281
182,0.3088920919110565
183,0.3222443042827649
184,0.3374445837949442
185,0.4253272746069273
186,0.41456944648970867
187,0.27838828836300883
188,0.3832479795745797
189,0.3898945263973626
190,0.3228628009776343
191,0.28845163844117416
192,0.26591833754412997
193,0.3590669379567781
194,0.4117845384097158
195,0.2660902936306801
196,0.4449328057324961
197,0.347356434648478
198,0.43290821227924764
199,0.4356054054281559
200,0.3174440784391325
201,0.31880783079742053
202,0.30332871366145264
203,0.2916786943971893
204,0.3560387036655105
205,0.38448981738287946
206,0.30747195852057935
207,0.4017092604880367
208,0.4280188497893433
209,0.35129858437100114
210,0.45520992199594457
211,0.29843380502627065
212,0.38923806772321007
213,0.3921511166620977
214,0.45494536541313135
215,0.2948998322828148
216,0.27584112109687076
217,0.3224368309677468
218,0.4163980894237007
219,0.4413915607934635
220,0.36901190259798095
221,0.31004541269729674
222,0.4361715134598604
223,0.33161998957685307
224,0.31447873105524726
225,0.44842196593255945
226,0.47814431310009253
227,0.3921095979868101
228,0.36033685128540277
229,0.41400291083053875
230,0.44712412087069514
231,0.4211268104157334
232,0.3266983826463189
233,0.3204213053410671
234,0.39621768007781
235,0.3821651307938093
236,0.2351686055469409
237,0.26769768308367575
238,0.2328999838611147
239,0.3519226269644811
240,0.4336498157652749
241,0.3989889060251764
242,0.261977361388387
243,0.3835931960455198
244,0.24149794320028709
245,0.3750236565563043
246,0.4347880404367943
247,0.22963696236374612
248,0.2996372321903198
249,0.4453206437300402
250,0.3432142027805161
251,0.38464155601205086
252,0.42629183693599254
253,0.34056881310618614
254,0.48656935197592854
255,0.38485738309743994
256,0.3642428446659445
257,0.40701686825362154
258,0.28494868373844473
259,0.38044224714075486
260,0.4656328560528828
261,0.4644696019517858
262,0.2722870194998289
263,0.44303229595685134
264,0.34664438015038934
265,0.37661070165587623
266,0.3041751026403412
267,0.3079401178149399
268,0.32883871257250696
269,0.46289274197238783
270,0.3997875961246963
271,0.3602677207384636
272,0.3474737155088496
273,0.33488551526720095
274,0.24891396255053388
275,0.4115083223483364
276,0.36614276455965766
277,0.3962541915939525
278,0.36762512879267856
279,0.30899700077433334
280,0.3541870870299926
281,0.2903822384309411
282,0.44375464667139425
283,0.34658319322676373
284,0.409549009904715
285,0.4756382418043044
286,0.35278201130701503
287,0.36992701635905245
288,0.3515471566474971
289,0.3541114341654805
290,0.3669823621879351
291,0.45998749567529973
292,0.43005736291085006
293,0.39863211321051306
294,0.3266733599463672
295,0.24005051724593032
296,0.42503477049966226
297,0.26864653893825885
298,0.2094545113778502
299,0.2790673800613404
300,0.4427569135381015
301,0.32557325453642555
302,0.3118376612583165
303,0.37022145101300874
304,0.38024320098733655
305,0.3305329608210142
306,0.2560654437201513
307,0.3680679188204687
308,0.24519997686242867
309,0.49061284235455366
310,0.4300386019174418
311,0.3467106847988336
312,0.4171087323179141
313,0.3711933687378164
314,0.29561003912696227
315,0.4894157502670577
316,0.38814287818563825
317,0.4020001942478265
318,0.25783133478444387
319,0.3617171247391631
320,0.38437805323118435
321,0.33205798080589255
322,0.3125610888051842
323,0.3873716496194315
324,0.32691583383962086
325,0.4553281122609904
326,0.4191105657158809
327,0.41623544206319385
328,0.2632685111526701
329,0.4298349442731984
330,0.273101295525373
331,0.3365198050486265
332,0.31249653612571854
333,0.3411592361767793
334,0.25622407899821414
335,0.3414595627966354
336,0.3209863234884342
337,0.3126590768552443
338,0.313420179261301
339,0.42327945535433675
340,0.34694041211005605
341,0.36407701934320336
342,0.29674244850853054
343,0.46232632278682695
344,0.36735717378354865
345,0.32419553794662687
346,0.42538975305422816
347,0.35431548708314853
348,0.35730988871790886
349,0.26530485819880345
350,0.41887480086872636
351,0.30827423440978696
352,0.3773132928386185
353,0.36582366211043527
354,0.38361015452498626
355,0.4096993097641355
356,0.4332530563606601
357,0.3691934541682942
358,0.29150470168844383
359,0.5223151555782797
360,0.3458371989082675
361,0.3150348041162945
362,0.3775258129460104
363,0.4273089603579096
364,0.40910264647882344
365,0.29344982189584135
366,0.4079340029517227
367,0.37695943653326125
368,0.533239743996464
369,0.38407682529115916
370,0.3310234926412905
371,0.25343661638489895
372,0.46882859779330954
373,0.30315414408912683
374,0.3743279218903781
375,0.2736298219833132
376,0.27347017712522437
377,0.3300326565346537
378,0.43876170647442914
379,0.31084600194868556
380,0.3111618330073594
381,0.4235748086374249
382,0.30555771677050636
383,0.40989517179637225
384,0.4153246967186849
385,0.397051400165493
386,0.4181934269486016
387,0.33965498302913033
388,0.40724445384076274
389,0.43792444514449025
390,0.35770873023145544
391,0.41626083116187307
392,0.39293639402625646
393,0.3094520750022857
394,0.31654842786691445
395,0.366653952834671
396,0.3757653818491555
397,0.3318847671222132
398,0.44667821144695996
399,0.46673946691514845
400,0.3691802613046175
401,0.414737453520057
402,0.3864768121534792
403,0.43461704862738965
404,0.3303248453093439
405,0.4206131321481828
406,0.3446589577897317
407,0.38815284642060033
408,0.3540933899702291
409,0.3958486540053283
410,0.31078760274432127
411,0.39987867615168327
412,0.37450284742764794
413,0.24741996987175813
414,0.4735354810102803
415,0.29276784222485647
416,0.48236418454254515
417,0.4151971890908239
418,0.41313419004030527
419,0.4750770831397065
420,0.48033427175301213
421,0.38888834647823745
422,0.356153340176859
423,0.2521833942884058
424,0.33632871786641816
425,0.3688933505871264
426,0.44335427546578526
427,0.3567012661618917
428,0.3555486668070801
429,0.24483593819851104
430,0.3907296537285899
431,0.32646016198524036
432,0.32075855115826774
433,0.3073838212692359
434,0.49834829577480766
435,0.3334565613005253
436,0.44995559052028167
437,0.29131035848193715
438,0.3297459133991749
439,0.35627146361939865
440,0.3498278763996255
441,0.37754434733351544
442,0.39518771913531126
443,0.4582996125699587
444,0.36891859091550017
445,0.3432102093387399
446,0.31001905738454894
447,0.3523827883746027
448,0.3129774630040934
449,0.2254521489710434
450,0.3432044071834524
451,0.35867008546203477
452,0.41256526056802034
453,0.35798307354323244
454,0.3895801746379366
455,0.329978579994883
456,0.35199283837844253
457,0.33836180842805563
458,0.38384281164541567
459,0.28498239653262647
460,0.32620186652581373
461,0.3038832024590587
462,0.3846089843610207
463,0.41395408679116436
464,0.47151428950923385
465,0.3475630965731581
466,0.43883898216355055
467,0.3111353502107124
468,0.43648729317869617
469,0.3926940304629768
470,0.37110733528562256
471,0.3976939312042107
472,0.2499266229511156
473,0.3384113801039159
474,0.303837662248669
475,0.4068304883303566
476,0.3216794293506811
477,0.4309355364936901
478,0.4007960809251553
479,0.3713925808423312
480,0.37705247932704106
481,0.24467364424718752
482,0.3062872693124192
483,0.3443273368691636
484,0.28168499753435583
485,0.46025168545312456
486,0.3141520398948256
487,0.3849568267466556
488,0.282148043281042
489,0.4274490684928529
490,0.3644222067198199
491,0.295338230283888
492,0.42156447158796145
493,0.504533494225927
494,0.35882176743291644
495,0.26656866542196195
496,0.2913304031114541
497,0.4923409328889477
498,0.28460120790375687
499,0.438883864917107
500,0.43249586894175296
501,0.412391105127073
502,0.4226999096110842
503,0.3416073548809986
504,0.42939170349400774
505,0.3267018779796226
506,0.4753676887207829
507,0.2975516918878097
508,0.2914119263227069
509,0.37267977517281126
510,0.4405932619080551
511,0.42347316265697504
512,0.2908185711634272
513,0.42312643148322293
514,0.3228479539149595
515,0.37557776004162113
516,0.3916561970810386
517,0.2973578898372416
518,0.369615020591188
519,0.4874890851047731
520,0.28261104492231776
521,0.43865633578311847
522,0.2740118246901014
523,0.2826050107575892
524,0.43209201719765616
525,0.3593168527490839
526,0.3584137750115561
527,0.4008856436533953
528,0.2756404086167331
529,0.36857708787977994
530,0.4232693912957066
531,0.3054553502452992
532,0.44889269511955876
533,0.3555712000270748
534,0.32683837094115886
535,0.4024909415028636
536,0.3501164302378988
537,0.2500171254904968
538,0.24452300546948724
539,0.36336078557543683
540,0.26259659064936
541,0.3620908482181788
542,0.37893613079295674
543,0.4880172243542239
544,0.3980886991678437
545,0.4353019419892117
546,0.3335721625454915
547,0.3890393830805287
548,0.4112879083056244
549,0.34988234992352785
550,0.35973360621712397
551,0.2578345015626524
552,0.4315417819115901
553,0.31377005104774963
554,0.4884725759321995
555,0.4476816547163521
556,0.2510332961709451
557,0.26494419412991754
558,0.3928623934098076
559,0.42897655746825136
560,0.2848805783166326
561,0.32286191070469344
562,0.27318545918873405
