id,song_popularity
0,0.4349287
1,0.4646211
2,0.28427514
3,0.3547377
4,0.38770187
5,0.3000098
6,0.2754269
7,0.5148603
8,0.51050335
9,0.32790315
10,0.3599723
11,0.501927
12,0.38495076
13,0.3210875
14,0.31695542
15,0.44338387
16,0.45904624
17,0.45088995
18,0.30775732
19,0.30706203
20,0.35433164
21,0.3591193
22,0.33260828
23,0.37690905
24,0.41153708
25,0.41880473
26,0.43590245
27,0.32981807
28,0.41535723
29,0.384533
30,0.41341355
31,0.36989823
32,0.40714133
33,0.31948075
34,0.4242147
35,0.37063268
36,0.46313673
37,0.37676904
38,0.30860907
39,0.46239713
40,0.39180094
41,0.3032503
42,0.36072528
43,0.43138435
44,0.40579954
45,0.29859808
46,0.36768466
47,0.40154523
48,0.31375337
49,0.22296333
50,0.3386786
51,0.3445769
52,0.40410522
53,0.41337314
54,0.39678264
55,0.4538655
56,0.39742583
57,0.29115394
58,0.3302801
59,0.39333317
60,0.39794618
61,0.30848467
62,0.3462363
63,0.45303458
64,0.46114987
65,0.45817083
66,0.3119965
67,0.4564006
68,0.3525931
69,0.4390794
70,0.4040465
71,0.35082182
72,0.38364798
73,0.38112205
74,0.38561842
75,0.46912464
76,0.32681912
77,0.24923332
78,0.37101543
79,0.36702648
80,0.37225664
81,0.44890854
82,0.3800573
83,0.32151073
84,0.27976307
85,0.37038964
86,0.38252932
87,0.3476495
88,0.3933112
89,0.4962874
90,0.35240418
91,0.4435228
92,0.42822337
93,0.37575507
94,0.33664408
95,0.3784776
96,0.3331117
97,0.47336867
98,0.40024436
99,0.413196
100,0.41161865
101,0.3930459
102,0.3577638
103,0.4407771
104,0.3906942
105,0.33223414
106,0.33119917
107,0.31646863
108,0.31142986
109,0.44741714
110,0.39358065
111,0.2682879
112,0.35360697
113,0.40354863
114,0.39483455
115,0.32247704
116,0.3896953
117,0.43587252
118,0.4117915
119,0.36467078
120,0.42022204
121,0.2993494
122,0.33340165
123,0.35074702
124,0.4424328
125,0.30494884
126,0.46230948
127,0.3852388
128,0.35318553
129,0.48327112
130,0.49642053
131,0.34208423
132,0.28256875
133,0.35674906
134,0.33255056
135,0.31425336
136,0.32326955
137,0.33321345
138,0.39793086
139,0.41244975
140,0.30232945
141,0.42015538
142,0.41104326
143,0.2507819
144,0.42952153
145,0.3281854
146,0.36124805
147,0.4336479
148,0.30051595
149,0.4263471
150,0.47176856
151,0.34283882
152,0.45404002
153,0.34438634
154,0.31457916
155,0.32247955
156,0.41667387
157,0.30968285
158,0.35287234
159,0.28259662
160,0.40926477
161,0.3972597
162,0.43296722
163,0.27218527
164,0.37583184
165,0.45670733
166,0.3731607
167,0.40204367
168,0.41231278
169,0.35965246
170,0.35337675
171,0.5160798
172,0.3810645
173,0.3631057
174,0.2940422
175,0.4210061
176,0.27110353
177,0.43682015
178,0.2634645
179,0.51392573
180,0.3189374
181,0.3345701
182,0.39546052
183,0.4070417
184,0.3325175
185,0.52329624
186,0.4734393
187,0.3859029
188,0.38942274
189,0.42876384
190,0.36444858
191,0.31093764
192,0.30726373
193,0.43967527
194,0.47622928
195,0.2717962
196,0.39722228
197,0.3790783
198,0.4716321
199,0.43379298
200,0.3349434
201,0.31419736
202,0.3150508
203,0.26643968
204,0.4164773
205,0.38903183
206,0.34154654
207,0.5090189
208,0.4140313
209,0.39117533
210,0.38601422
211,0.2987573
212,0.5011776
213,0.45723403
214,0.39685702
215,0.38237676
216,0.34139952
217,0.32064623
218,0.51285803
219,0.43086314
220,0.37041566
221,0.3659744
222,0.46517947
223,0.3480261
224,0.34489718
225,0.42162746
226,0.4189945
227,0.40358308
228,0.37926102
229,0.4463213
230,0.49216887
231,0.47324494
232,0.36478025
233,0.37342703
234,0.4549302
235,0.4218807
236,0.2658294
237,0.30044815
238,0.29424646
239,0.36462903
240,0.37717313
241,0.43136898
242,0.31219944
243,0.36744756
244,0.25807434
245,0.36770418
246,0.4747205
247,0.27807474
248,0.3451334
249,0.5140579
250,0.44202653
251,0.4579347
252,0.4850787
253,0.4371388
254,0.44163004
255,0.46417594
256,0.40536878
257,0.40655726
258,0.3963603
259,0.4216097
260,0.43506634
261,0.4389593
262,0.30003527
263,0.45220092
264,0.38233382
265,0.3817326
266,0.3145336
267,0.35030997
268,0.3788492
269,0.4344641
270,0.42306322
271,0.3318898
272,0.40016347
273,0.38509986
274,0.3285765
275,0.42725804
276,0.3945747
277,0.3878123
278,0.4140013
279,0.33711496
280,0.34249213
281,0.3364973
282,0.4049444
283,0.35997295
284,0.40458113
285,0.567624
286,0.42217883
287,0.4305592
288,0.46765104
289,0.42256117
290,0.38306177
291,0.51276803
292,0.37503672
293,0.4543941
294,0.3301777
295,0.24403192
296,0.4349444
297,0.27687815
298,0.31841543
299,0.29449043
300,0.42665023
301,0.3930987
302,0.31693247
303,0.44010943
304,0.32933939
305,0.3766451
306,0.3042495
307,0.48829135
308,0.3438201
309,0.43203613
310,0.4730996
311,0.32985395
312,0.4407206
313,0.43089724
314,0.36973065
315,0.41228706
316,0.35226363
317,0.41394228
318,0.31668296
319,0.34434816
320,0.35849637
321,0.33641857
322,0.41938725
323,0.39065474
324,0.34321252
325,0.49016517
326,0.50472057
327,0.39117953
328,0.28949955
329,0.36184114
330,0.42957067
331,0.3627745
332,0.3538398
333,0.329958
334,0.28423333
335,0.458493
336,0.35097232
337,0.38786477
338,0.3303368
339,0.432163
340,0.37040016
341,0.41579446
342,0.34960428
343,0.44668725
344,0.3796186
345,0.3936183
346,0.4293252
347,0.34326106
348,0.43516096
349,0.3473545
350,0.3912114
351,0.36440402
352,0.40629724
353,0.36866793
354,0.40603542
355,0.442056
