id,song_popularity
0,0.34583923
1,0.46151283
2,0.27274066
3,0.34264764
4,0.351582
5,0.2868802
6,0.3005329
7,0.4035653
8,0.45280004
9,0.27246496
10,0.38110575
11,0.39188334
12,0.38350576
13,0.2742505
14,0.28276566
15,0.42084008
16,0.4752124
17,0.37130186
18,0.28770727
19,0.31869167
20,0.34096175
21,0.35466313
22,0.32690513
23,0.3250114
24,0.398686
25,0.43697852
26,0.4212823
27,0.34235507
28,0.43408594
29,0.32418665
30,0.41295126
31,0.35294226
32,0.36668384
33,0.27856767
34,0.4123477
35,0.37459752
36,0.40397054
37,0.44880185
38,0.296449
39,0.4850778
40,0.39922935
41,0.24917749
42,0.35108227
43,0.39978713
44,0.34441286
45,0.2322573
46,0.3652208
47,0.35749033
48,0.24314724
49,0.24189565
50,0.3667243
51,0.31007278
52,0.38622695
53,0.36253446
54,0.37619877
55,0.3989982
56,0.38004997
57,0.28546304
58,0.35009548
59,0.3717704
60,0.36882472
61,0.2996177
62,0.33327278
63,0.37382475
64,0.41087493
65,0.39089343
66,0.32359037
67,0.4243872
68,0.30842698
69,0.33329824
70,0.40264344
71,0.3231576
72,0.37369716
73,0.3390849
74,0.38316423
75,0.402943
76,0.30171126
77,0.23292181
78,0.38600293
79,0.30826226
80,0.3520239
81,0.41117477
82,0.43481448
83,0.32532093
84,0.24201271
85,0.34042045
86,0.28679365
87,0.34276065
88,0.3273077
89,0.43146577
90,0.3290599
91,0.43366033
92,0.42799914
93,0.35058168
94,0.324436
95,0.3371179
96,0.28468862
97,0.48737094
98,0.3173497
99,0.35302877
100,0.44159764
101,0.3877722
102,0.38899526
103,0.39652345
104,0.32003912
105,0.3027135
106,0.27513602
107,0.26202005
108,0.26202226
109,0.44016495
110,0.3095816
111,0.30637348
112,0.32915023
113,0.33488905
114,0.41018587
115,0.3047032
116,0.3823226
117,0.40355104
118,0.37948072
119,0.3744629
120,0.40834984
121,0.28568962
122,0.32783887
123,0.3549651
124,0.39268485
125,0.25023064
126,0.39618707
127,0.37513998
128,0.34875593
129,0.42994848
130,0.48505005
131,0.310905
132,0.24335675
133,0.26757774
134,0.3129513
135,0.34934238
136,0.2954211
137,0.32868534
138,0.31721178
139,0.4009581
140,0.2306329
141,0.33641705
142,0.38141483
143,0.26315132
144,0.438706
145,0.31777152
146,0.29913428
147,0.41842264
148,0.28200245
149,0.40715843
150,0.39718452
151,0.36439753
152,0.41805598
153,0.29323524
154,0.32093287
155,0.29446834
156,0.37799713
157,0.25758296
158,0.26934075
159,0.23912326
160,0.35714003
161,0.37228855
162,0.4086715
163,0.25313136
164,0.30966228
165,0.40718555
166,0.39778194
167,0.411684
168,0.33588463
169,0.3298478
170,0.3837569
171,0.47762057
172,0.36615723
173,0.2516589
174,0.2861425
175,0.37796426
176,0.26713443
177,0.35772306
178,0.26167622
179,0.412326
180,0.26438117
181,0.38114998
182,0.32030946
183,0.34584764
184,0.34558007
185,0.45279324
186,0.4052535
187,0.32258573
188,0.3492108
189,0.4958131
190,0.33885655
191,0.27607396
192,0.27941447
193,0.3421919
194,0.415058
195,0.28339446
196,0.42775142
197,0.37040797
198,0.43806368
199,0.3990196
200,0.30901715
201,0.3272167
202,0.29444417
203,0.26968858
204,0.3842963
205,0.39261478
206,0.28389043
207,0.43250132
208,0.37470022
209,0.43205675
210,0.439048
211,0.31800553
212,0.44628596
213,0.39537773
214,0.4307948
215,0.2950132
216,0.29478502
217,0.29697874
218,0.44044736
219,0.399973
220,0.36313298
221,0.25533321
222,0.48245195
223,0.31599835
224,0.33885255
225,0.41961852
226,0.41900283
227,0.37632245
228,0.41533336
229,0.3829868
230,0.48190844
231,0.40118018
232,0.3402013
233,0.33546707
234,0.3905651
235,0.39641762
236,0.24113247
237,0.29329473
238,0.27002525
239,0.32273686
240,0.3786459
241,0.39274064
242,0.26063055
243,0.35694206
244,0.2285875
245,0.3813948
246,0.43033287
247,0.26764464
248,0.31902397
249,0.43944082
250,0.39896342
251,0.3828074
252,0.43687233
253,0.35253313
254,0.49619997
255,0.40702197
256,0.3601412
257,0.39752558
258,0.3009764
259,0.40469187
260,0.4227307
261,0.49899274
262,0.29163948
263,0.41746232
264,0.3482217
265,0.39778852
266,0.29517198
267,0.30645525
268,0.31483915
269,0.4358171
270,0.39130476
271,0.34074026
272,0.35679808
273,0.34231564
274,0.25754425
275,0.38074878
276,0.37631586
277,0.3531261
278,0.38293153
279,0.35201952
280,0.35866714
281,0.32206482
282,0.40255207
283,0.32876527
284,0.41982803
285,0.48129585
286,0.3690659
287,0.33859438
288,0.386442
289,0.39958614
290,0.3519237
291,0.43984097
292,0.4104762
293,0.38873002
294,0.31480384
295,0.23385327
296,0.421738
297,0.29352108
298,0.24135798
299,0.25066522
300,0.3972211
301,0.3234267
302,0.3281485
303,0.3857118
304,0.357101
305,0.36343354
306,0.28842646
307,0.44462726
308,0.248706
309,0.4225915
310,0.40823776
311,0.34894922
312,0.4035182
313,0.39881718
314,0.31969833
315,0.45810714
316,0.31963202
317,0.3943706
318,0.27138874
319,0.40711844
320,0.36839125
321,0.35663518
322,0.33642268
323,0.3856802
324,0.33144334
325,0.43135738
326,0.4062563
327,0.37510067
328,0.26455316
329,0.37789002
330,0.34454674
331,0.33126467
332,0.3128101
333,0.32470366
334,0.26581493
335,0.40110195
336,0.32107162
337,0.30574116
338,0.30253252
339,0.40334174
340,0.3871831
341,0.39975592
342,0.28251684
343,0.45035496
344,0.3526203
345,0.31711078
346,0.39535388
347,0.35121372
348,0.37534228
349,0.28226244
350,0.39029607
351,0.3407254
352,0.3717149
353,0.3409894
354,0.3683544
355,0.39427537
356,0.4067003
357,0.4000234
358,0.35378367
359,0.48625934
360,0.3573862
361,0.34886616
362,0.41073784
363,0.41011494
364,0.41869777
365,0.24899043
366,0.41827983
367,0.3690384
368,0.50034714
369,0.39457858
370,0.35219824
371,0.28762054
372,0.3805048
373,0.3066578
374,0.38207406
375,0.2663972
376,0.23556712
377,0.3278835
378,0.37029707
379,0.33398372
380,0.30142742
381,0.43477276
382,0.3068634
383,0.3259617
384,0.45127258
385,0.39799637
386,0.43619737
387,0.32980666
388,0.37174654
389,0.40071747
390,0.34722283
391,0.4102066
392,0.43048066
393,0.31174377
394,0.39742142
395,0.36686173
396,0.36743188
397,0.3555009
398,0.40614575
399,0.46059698
400,0.3309302
401,0.33807406
402,0.35675493
403,0.43300083
404,0.38364935
405,0.4134314
406,0.33258855
407,0.42603308
408,0.32304668
409,0.36149922
410,0.3374372
411,0.40163854
412,0.38469058
413,0.28835034
414,0.44412905
415,0.30475482
416,0.46827683
417,0.36611298
418,0.45742807
419,0.41345653
420,0.4553689
421,0.36038858
422,0.29745305
423,0.2801083
424,0.29824924
425,0.37784752
426,0.49037406
427,0.3672436
428,0.30526868
429,0.25539652
430,0.40009934
431,0.34367886
432,0.31372416
433,0.32409474
434,0.45687073
435,0.34094092
436,0.40953732
437,0.24753806
438,0.30412957
439,0.4236359
440,0.2999752
441,0.37595716
442,0.35938942
443,0.47997954
444,0.36652684
445,0.37268886
446,0.30737513
447,0.39841956
448,0.27064776
449,0.21580966
450,0.38020673
451,0.3519093
452,0.41664538
453,0.36425394
454,0.39732608
455,0.32464463
456,0.38263935
457,0.34462765
458,0.4151822
459,0.26673564
460,0.39018652
461,0.38601816
462,0.36483064
463,0.41481626
464,0.47452524
465,0.39832413
466,0.45485845
467,0.37922317
468,0.43779096
469,0.3798632
470,0.31379077
471,0.3951177
472,0.23843926
473,0.31061786
474,0.3143288
475,0.41558015
476,0.29361296
477,0.40342408
478,0.3823651
479,0.39029434
480,0.38636994
481,0.26327473
482,0.3353495
483,0.36369437
484,0.282972
485,0.4723669
486,0.2947202
487,0.40076938
488,0.26821205
489,0.4374425
490,0.38055617
491,0.26689732
492,0.47116166
493,0.46382782
494,0.3520761
495,0.26847777
496,0.2930502
497,0.47111577
498,0.28312722
499,0.39976683
500,0.41917244
501,0.40252537
502,0.4111494
503,0.2949363
504,0.45562348
505,0.32406566
506,0.44782472
507,0.2687469
508,0.32608935
509,0.3650854
510,0.38878548
511,0.42797098
512,0.265617
513,0.39948803
514,0.3173437
515,0.32940894
516,0.32669595
517,0.29734102
518,0.37072244
519,0.44827405
520,0.2523627
521,0.36958784
522,0.3287238
523,0.28433457
524,0.40563
525,0.3063622
526,0.3697886
527,0.3985811
528,0.25593165
529,0.3832113
530,0.3985043
531,0.2891616
532,0.48618475
533,0.29861572
534,0.30624115
535,0.43232125
536,0.35260388
537,0.22033744
538,0.25811037
539,0.34859934
540,0.25619483
541,0.33233544
542,0.38012457
543,0.44516665
544,0.34996378
545,0.39792803
546,0.34525588
547,0.38204312
548,0.38575453
549,0.36339253
550,0.36843842
551,0.2677995
552,0.38341227
553,0.3296667
554,0.513046
555,0.45054823
556,0.2663709
557,0.22144036
558,0.3799789
559,0.40886372
560,0.29210573
561,0.26203066
562,0.26163676
563,0.39237598
564,0.37339768
565,0.39537948
566,0.30855906
567,0.27478302
568,0.35396323
569,0.33550143
570,0.39330918
571,0.4075239
572,0.38540202
573,0.32001284
574,0.38924488
575,0.39155117
576,0.30060735
577,0.29376724
578,0.40386754
579,0.45773506
580,0.32960743
581,0.35665613
582,0.27812576
583,0.25448665
584,0.4811208
585,0.38254464
586,0.48046476
587,0.35289928
588,0.20764418
589,0.40698567
590,0.29355505
591,0.4584284
592,0.3251771
593,0.23698223
594,0.3739854
595,0.37605104
596,0.36019087
597,0.3254921
598,0.46073318
599,0.38408703
600,0.4187046
601,0.33169332
602,0.3664182
603,0.45911422
604,0.34324738
605,0.48327777
606,0.38012576
607,0.35078
608,0.34724715
609,0.38366628
610,0.40312266
611,0.37129474
612,0.35884425
613,0.37821612
614,0.39433727
615,0.3793838
616,0.37394378
617,0.36645034
618,0.5075125
619,0.2969433
620,0.36921957
621,0.27997217
622,0.4244395
623,0.36892644
624,0.33518192
625,0.33707148
626,0.23795131
627,0.3088713
628,0.2056173
629,0.3921741
630,0.28949183
631,0.29754427
632,0.37308696
633,0.42442855
634,0.38444495
635,0.32105303
636,0.3790518
637,0.34522125
638,0.33422747
639,0.39411768
640,0.34730422
641,0.38803884
642,0.37893805
643,0.39980853
644,0.39681956
645,0.34046233
646,0.35408056
647,0.36589944
648,0.33299285
649,0.32694906
650,0.32374004
651,0.29018173
652,0.4220404
653,0.35112345
654,0.32513124
655,0.3791601
656,0.3763082
657,0.33333755
658,0.44167647
659,0.39855686
660,0.38276857
661,0.2567054
662,0.3948633
663,0.39348385
664,0.42218617
665,0.26956594
666,0.36567053
667,0.42757672
668,0.3244906
669,0.3944606
670,0.3779763
671,0.44402158
672,0.38893402
673,0.30538192
674,0.31108272
675,0.40456873
676,0.42881256
677,0.3366279
678,0.3219496
679,0.38650998
680,0.464912
681,0.3488187
682,0.46511582
683,0.3826616
684,0.3340377
685,0.4251455
686,0.3215657
687,0.39275438
688,0.4114219
689,0.35916716
690,0.34452713
691,0.36705452
692,0.42549416
