id,song_popularity
0,0.4157710309406187
1,0.47989563625573395
2,0.29981673889273563
3,0.29848883852479724
4,0.3708498485964705
5,0.30680613651354294
6,0.33789275835891813
7,0.4026961212180066
8,0.4859145226793712
9,0.2649223688347276
10,0.4117309295394917
11,0.42789967829533815
12,0.3901457489372222
13,0.2351935579257885
14,0.2596583910109424
15,0.44169441780368784
16,0.45825539181570385
17,0.36466515815937617
18,0.2872391452598557
19,0.33785914028846387
20,0.32404094804173705
21,0.3590037873701598
22,0.3460160268933812
23,0.3695884782053478
24,0.3953041083288681
25,0.4469472338312885
26,0.36368765519461793
27,0.2942052474075362
28,0.4477481365475918
29,0.3779075451623535
30,0.4270072090972197
31,0.3739220194302405
32,0.3899982678989097
33,0.2765031056656927
34,0.43728281938051394
35,0.3725341732341094
36,0.39466912299091206
37,0.34113023598536385
38,0.2849201925882993
39,0.4697726719267144
40,0.38429137894857807
41,0.2855875502839339
42,0.36052687697384833
43,0.3932751881869445
44,0.3946625417914042
45,0.2396464729655174
46,0.3225114676055262
47,0.3442535805231268
48,0.2582268719395605
49,0.22087702672413903
50,0.37498884294770624
51,0.3054660027893926
52,0.40492862760960857
53,0.34038370476246727
54,0.38132545861148
55,0.4395933969519151
56,0.35867845182309666
57,0.28966968504390644
58,0.33032505555930247
59,0.3746164133915834
60,0.31932596969677957
61,0.25986235450924083
62,0.3044764094227274
63,0.38897740637633316
64,0.4215872852209038
65,0.399292576901659
66,0.26099389934412887
67,0.4082981397567382
68,0.2833354664911849
69,0.3764019765633237
70,0.4293119865353997
71,0.3405104028983143
72,0.36913716600809887
73,0.3462690537470524
74,0.3799424705519921
75,0.4341432957165436
76,0.3715908614141338
77,0.2609096232935169
78,0.3807097913422976
79,0.4186510921747798
80,0.35513500423736816
81,0.3930557288097305
82,0.42844504737038996
83,0.33556914246081326
84,0.24212868876788765
85,0.35877229935995736
86,0.3581309369199471
87,0.3452715638602376
88,0.3166303547121166
89,0.4577573939840418
90,0.32387069230171445
91,0.4341913491506969
92,0.46372561366138604
93,0.3950903689507609
94,0.31927322611327974
95,0.3798038694999436
96,0.31427677528852194
97,0.49513195411379024
98,0.35895375430663595
99,0.3783884633470245
100,0.39164135448040976
101,0.40903168995800077
102,0.2972746822999432
103,0.4267421241495272
104,0.3365215449879416
105,0.274411045659465
106,0.2973463197512979
107,0.24185994270055425
108,0.2652934942589145
109,0.4171888224346299
110,0.3206844751175052
111,0.2995022769975228
112,0.3652276247560068
113,0.31089499915351926
114,0.45499153201537423
115,0.2886479650112269
116,0.33619965413882624
117,0.47708465201003775
118,0.3966022368278871
119,0.3908963074473441
120,0.41690437005822006
121,0.2872571977266269
122,0.320998289651607
123,0.35125614692592855
124,0.40191992268657745
125,0.2633354170412954
126,0.41794498916837697
127,0.42560266819920284
128,0.3328670717426276
129,0.3726487985023173
130,0.4838898608745909
131,0.32500946212494985
132,0.23156648560983023
133,0.3396175052709206
134,0.27782162461778814
135,0.3341422332651943
136,0.3417891702217249
137,0.31432986859702633
138,0.3076192466954442
139,0.4357643838886472
140,0.26135722012872176
141,0.3920874356241086
142,0.37980129639036353
143,0.2676979510981585
144,0.43833983816632155
145,0.31914379749618627
146,0.35207992810198635
147,0.38896833129190833
148,0.26857052673453075
149,0.42383776839292925
150,0.4126096090252003
151,0.3135278803033298
152,0.43763555531167136
153,0.27671224025329766
154,0.3033087601095331
155,0.3052431510041943
156,0.35623047804048863
157,0.3094906129327245
158,0.3261604672751767
159,0.27808897631652785
160,0.3674386585898596
161,0.36170811957929827
162,0.3784649176534462
163,0.23297954141792632
164,0.34009789598514023
165,0.38263424228510196
166,0.40160280245454516
167,0.4077872942136117
168,0.4739937389772071
169,0.3441590704279995
170,0.37947044506836947
171,0.4844106082021913
172,0.3700969560805448
173,0.3324679864760214
174,0.3094422690127071
175,0.42910039391003485
176,0.24737346704173407
177,0.34577785754312795
178,0.25610546100863696
179,0.4069721567371114
180,0.3198546492225917
181,0.30644391972929436
182,0.31274930307952625
183,0.35088009467017856
184,0.31755638791900054
185,0.4564300695561103
186,0.399318858575347
187,0.261541023877298
188,0.36335413658923177
189,0.4580521891963508
190,0.3300518004923091
191,0.2947052250271309
192,0.2794450642855548
193,0.33800433085790227
194,0.4184773782376029
195,0.2651848014703684
196,0.44364108706031374
197,0.3744647314919862
198,0.45951872753779177
199,0.4152022344232352
200,0.3174596871591032
201,0.34471091376773044
202,0.2768170526793117
203,0.28441772654724173
204,0.37249821793825827
205,0.38493665531315663
206,0.28704996105838954
207,0.43448673669639926
208,0.41004677696080216
209,0.400589550655767
210,0.44802243420792687
211,0.3018125953027563
212,0.4241079090041838
213,0.3793719843756847
214,0.4457910665523612
215,0.3200199193349691
216,0.29922953868908414
217,0.3321979316739153
218,0.4382631407940135
219,0.485096157126237
220,0.38390642526257224
221,0.39015293057285333
222,0.45885611839871093
223,0.3049024510635143
224,0.2962335704662051
225,0.41608810846280264
226,0.4666047475383439
227,0.3284891433559104
228,0.40424274210718025
229,0.39885815544582026
230,0.45551926598139636
231,0.4136644772585605
232,0.328709637910657
233,0.34845891804915224
234,0.3797209093332433
235,0.3973348405232289
236,0.24420864479376939
237,0.25676662075071677
238,0.2469439969672019
239,0.3224704258653914
240,0.41161625129974544
241,0.43233196526776557
242,0.25233434452584536
243,0.35532663598717046
244,0.22170833520623495
245,0.37806349754838375
246,0.4544876468265494
247,0.22629577949265878
248,0.3058744657436042
249,0.4852626398943845
250,0.3528086848767144
251,0.3856129219296719
252,0.41118771308580315
253,0.342475473164601
254,0.5132166068261346
255,0.42527452965608425
256,0.39790219690145234
257,0.40253724117531026
258,0.32346744132596283
259,0.3863370632267022
260,0.42482164567604597
261,0.4188074665854075
262,0.2582418387933244
263,0.4325820077064558
264,0.3575224728448859
265,0.38590160103563254
266,0.2847461208896144
267,0.35083976153834334
268,0.3800791574750779
269,0.4726462875727564
270,0.3915216050967004
271,0.35141183252086117
272,0.3403251564112216
273,0.327171349796368
274,0.2809233868633356
275,0.4166418158078664
276,0.38152636303632004
277,0.36620942199772966
278,0.3729538327941354
279,0.3302683889230743
280,0.3465837462975315
281,0.28476372557968643
282,0.4373591619047555
283,0.3071163154984185
284,0.41851996617478504
285,0.46586020207850326
286,0.35635510848698215
287,0.3378547068566735
288,0.36705023941889314
289,0.39481268091184374
290,0.2858802060603844
291,0.45939839640896396
292,0.422650811484539
293,0.4047941861344424
294,0.33459291943075964
295,0.22999177464796
296,0.3669456137575618
297,0.2783726931736204
298,0.19629395764010624
299,0.33149725229338234
300,0.4075186333603792
301,0.3271096127151728
302,0.3439887736831314
303,0.34466121546247697
304,0.37140187725610746
305,0.35309127762027337
306,0.2804251942092989
307,0.38344572971869517
308,0.2454794705826045
309,0.49194879977948097
310,0.4312055815753516
311,0.344815797312397
312,0.3710773717717787
313,0.40329727080636735
314,0.31794856697590096
315,0.42299139260265906
316,0.41306197639038444
317,0.37058709475804363
318,0.2502945058577565
319,0.40507625222589816
320,0.4010995059348148
321,0.29651946135041135
322,0.33914429752040876
323,0.4002246259062431
324,0.3141183126495967
325,0.4678125206229038
326,0.469199263449974
327,0.39588740663166566
328,0.2592284591157422
329,0.40765530794353
330,0.3223008767300489
331,0.28760212093401105
332,0.2945403996308366
333,0.32627765425974337
334,0.24682953095933344
335,0.44504770888966433
336,0.32879426941336465
337,0.3626684502264343
338,0.28498676869471795
339,0.43686508683403824
340,0.3283361594121955
341,0.3783157046212783
342,0.3364801726878985
