id,song_popularity
0,0.48471612
1,0.5649574
2,0.31411818
3,0.4134802
4,0.46085533
5,0.42836282
6,0.4450464
7,0.51155096
8,0.5507259
9,0.41786727
10,0.4714834
11,0.5608208
12,0.51081383
13,0.36552244
14,0.40739083
15,0.5318461
16,0.5837733
17,0.45846313
18,0.41653344
19,0.42309186
20,0.4731438
21,0.49063304
22,0.41825417
23,0.4414115
24,0.5074075
25,0.5433268
26,0.4767747
27,0.41633543
28,0.5456744
29,0.51660365
30,0.5126494
31,0.4644687
32,0.46924606
33,0.38149714
34,0.513794
35,0.47652963
36,0.506158
37,0.43836436
38,0.3957628
39,0.56528544
40,0.47178173
41,0.3871076
42,0.441851
43,0.5064664
44,0.47678137
45,0.32843965
46,0.40353024
47,0.43865225
48,0.39046273
49,0.3363647
50,0.4801852
51,0.3945071
52,0.51563364
53,0.47264862
54,0.49526313
55,0.53944325
56,0.47889104
57,0.38182777
58,0.40947273
59,0.44659767
60,0.38962066
61,0.40496385
62,0.40895683
63,0.49119633
64,0.54386055
65,0.5116291
66,0.3492464
67,0.5320703
68,0.40539113
69,0.423063
70,0.5073916
71,0.4359674
72,0.50739956
73,0.42987543
74,0.4912066
75,0.48608592
76,0.45414847
77,0.30930594
78,0.43810868
79,0.4569668
80,0.43087876
81,0.5057806
82,0.5461452
83,0.4364257
84,0.35490432
85,0.44706646
86,0.45175722
87,0.47269195
88,0.43397474
89,0.53496915
90,0.42133716
91,0.5188667
92,0.52069104
93,0.4824921
94,0.4258795
95,0.44898865
96,0.39277774
97,0.5656734
98,0.50393534
99,0.47365466
100,0.46575478
101,0.5305938
102,0.46364218
103,0.48446092
104,0.41907167
105,0.3994131
106,0.361429
107,0.35498965
108,0.34770542
109,0.5362763
110,0.41049832
111,0.3767238
112,0.4509661
113,0.43423745
114,0.50175947
115,0.4094036
116,0.41027582
117,0.5202901
118,0.46978083
119,0.47948247
120,0.5020178
121,0.38083613
122,0.44364047
123,0.456579
124,0.5045754
125,0.30751374
126,0.5254283
127,0.45451316
128,0.4281978
129,0.5514642
130,0.5749928
131,0.3867653
132,0.33268028
133,0.44203183
134,0.381234
135,0.4366815
136,0.4035598
137,0.39756835
138,0.45107478
139,0.5110044
140,0.38817254
141,0.4872144
142,0.47622705
143,0.35530043
144,0.5282551
145,0.42130655
146,0.47171813
147,0.5181786
148,0.3566681
149,0.479637
150,0.5067388
151,0.48643458
152,0.5359455
153,0.3858539
154,0.41695532
155,0.3747831
156,0.46702582
157,0.43940702
158,0.42905712
159,0.3274695
160,0.4634834
161,0.4868076
162,0.47814637
163,0.34298497
164,0.3971778
165,0.5011394
166,0.49105322
167,0.53912926
168,0.55702096
169,0.40569946
170,0.45855018
171,0.5617956
172,0.5173241
173,0.42926294
174,0.4026248
175,0.49194598
176,0.362702
177,0.48545423
178,0.36616322
179,0.5223889
180,0.40523022
181,0.43868786
182,0.42996463
183,0.47050008
184,0.46770245
185,0.55991167
186,0.52076286
187,0.36312208
188,0.44102806
189,0.59356886
190,0.44329363
191,0.37592682
192,0.37928867
193,0.4703248
194,0.51990795
195,0.38663682
196,0.5029618
197,0.52423054
198,0.53849334
199,0.5302533
200,0.39094338
201,0.48454237
202,0.40840062
203,0.35906053
204,0.442676
205,0.4963671
206,0.3388605
207,0.53929204
208,0.4682381
209,0.5084536
210,0.52918285
211,0.4609739
212,0.5432028
213,0.49867892
214,0.5231871
215,0.39461657
216,0.39360043
217,0.39448246
218,0.57054305
219,0.560065
220,0.46348953
221,0.44686738
222,0.56146723
223,0.42119038
224,0.45639497
225,0.50777715
226,0.5093345
227,0.4004383
228,0.4366182
229,0.49052376
230,0.57987565
231,0.51401424
