id,song_popularity
0,0.50760084
1,0.58287764
2,0.33278707
3,0.4335987
4,0.4860168
5,0.44323602
6,0.4569919
7,0.53439265
8,0.5743562
9,0.44252607
10,0.48834637
11,0.58255243
12,0.5266598
13,0.36832678
14,0.42243665
15,0.55471563
16,0.6063138
17,0.4827019
18,0.42539236
19,0.44625503
20,0.48581237
21,0.5093355
22,0.43061742
23,0.46001565
24,0.5351118
25,0.56243396
26,0.4953857
27,0.44244727
28,0.5658712
29,0.5351268
30,0.53408873
31,0.4789769
32,0.4970058
33,0.3876183
34,0.5373891
35,0.5033104
36,0.53067815
37,0.44964376
38,0.40955806
39,0.58684814
40,0.4904397
41,0.40930107
42,0.4625291
43,0.5257976
44,0.50460553
45,0.33924875
46,0.41929078
47,0.4573657
48,0.39829618
49,0.34778264
50,0.50069195
51,0.4199094
52,0.5317803
53,0.48494035
54,0.50974774
55,0.5672291
56,0.49771306
57,0.4069203
58,0.4238192
59,0.45555547
60,0.4098533
61,0.42051777
62,0.42366952
63,0.50699586
64,0.56482285
65,0.5300448
66,0.36333588
67,0.55565345
68,0.41724235
69,0.44390014
70,0.53654766
71,0.44682872
72,0.51521677
73,0.4524088
74,0.5102022
75,0.51278275
76,0.47379428
77,0.32674927
78,0.45658997
79,0.474119
80,0.4525812
81,0.5165745
82,0.5708518
83,0.4558691
84,0.36709425
85,0.4688079
86,0.4692071
87,0.490652
88,0.4481497
89,0.5496065
90,0.446984
91,0.53426206
92,0.5418748
93,0.50954926
94,0.44183686
95,0.46664274
96,0.40676272
97,0.5996549
98,0.5187141
99,0.4897327
100,0.48083568
101,0.553054
102,0.4755413
103,0.49919018
104,0.44154438
105,0.41055095
106,0.37392518
107,0.36104253
108,0.353493
109,0.553621
110,0.4313345
111,0.39320314
112,0.47175163
113,0.4513094
114,0.53115904
115,0.4189982
116,0.4365545
117,0.541361
118,0.49237123
119,0.49182743
120,0.5162784
121,0.39638025
122,0.45903295
123,0.47390014
124,0.52016735
125,0.3229226
126,0.53910965
127,0.47857827
128,0.44525808
129,0.5673218
130,0.5995533
131,0.41065708
132,0.33847788
133,0.4540895
134,0.39472714
135,0.4586148
136,0.41632313
137,0.41721755
138,0.4773136
139,0.5358126
140,0.40587497
141,0.5066535
142,0.5008226
143,0.37040645
144,0.5444289
145,0.42809483
146,0.48489207
147,0.53589267
148,0.3732233
149,0.5100456
150,0.53450006
151,0.49744976
152,0.5569208
153,0.40229723
154,0.4315222
155,0.39283273
156,0.49463284
157,0.46115208
158,0.44718596
159,0.34803426
160,0.4804144
161,0.50288105
162,0.4945178
163,0.35041946
164,0.4141385
165,0.5197508
166,0.5116073
167,0.5649144
168,0.57266587
169,0.4348855
170,0.47375244
171,0.5820626
172,0.53220576
173,0.44713402
174,0.416995
175,0.51232606
176,0.380537
177,0.5086345
178,0.37930244
179,0.5396883
180,0.41218328
181,0.44510788
182,0.45153236
183,0.48166376
184,0.48221174
185,0.58196133
186,0.5593445
187,0.37837493
188,0.46542343
189,0.6206398
190,0.4657644
191,0.38463953
192,0.4017585
193,0.4920992
194,0.5381174
195,0.3995921
196,0.52533597
197,0.54022306
198,0.55842733
199,0.5541842
200,0.40086958
201,0.50151837
202,0.42654997
203,0.3658021
204,0.46178976
205,0.5124461
206,0.35958758
207,0.55862504
208,0.49405038
209,0.5241009
210,0.54617196
211,0.47630867
212,0.55626476
213,0.51474696
214,0.54067034
215,0.41163662
216,0.4048936
217,0.40161648
218,0.58806527
219,0.58411497
220,0.4786491
221,0.46655512
222,0.5838057
223,0.43028045
224,0.4560665
225,0.5320484
226,0.5354245
227,0.4151985
228,0.45081356
229,0.5115255
230,0.60721177
231,0.53603935
232,0.4588407
233,0.50487685
234,0.5111368
235,0.53763336
236,0.34925872
237,0.3956051
238,0.3705249
239,0.45400724
240,0.50282866
241,0.54831946
242,0.3636437
243,0.4518174
244,0.319551
245,0.5200316
246,0.5657125
247,0.37300324
248,0.42986152
249,0.57505304
250,0.49325013
251,0.51103497
252,0.5436126
253,0.5134762
254,0.62110496
255,0.5513825
256,0.508841
257,0.52139825
258,0.44472483
259,0.5174773
260,0.55910707
261,0.50982577
262,0.39018828
263,0.5334579
264,0.48473942
265,0.5223075
266,0.41216794
267,0.45371762
268,0.544324
269,0.58534896
270,0.51208735
271,0.4673587
272,0.49500862
273,0.46227127
274,0.4163094
275,0.4829375
276,0.49659765
277,0.4725614
278,0.5115275
279,0.4945829
280,0.46627015
281,0.43335307
282,0.55164576
283,0.38874108
284,0.54184496
285,0.59633195
286,0.4727893
287,0.46371332
288,0.48270607
289,0.5288051
290,0.37867376
291,0.5735122
292,0.5392074
293,0.5318421
294,0.38158107
295,0.33067572
296,0.5474111
297,0.40025625
298,0.32659364
299,0.3971721
300,0.51108277
301,0.4579197
302,0.4449893
303,0.48606786
304,0.46554956
305,0.45133567
306,0.39415914
307,0.5720249
308,0.3525203
309,0.5910187
310,0.53383243
311,0.47236937
312,0.48055685
313,0.52235496
314,0.46798092
315,0.5296897
316,0.47331882
317,0.51562613
318,0.38609722
319,0.5308661
320,0.51768535
321,0.465591
322,0.48083973
323,0.45871434
324,0.46399844
325,0.56107265
326,0.5729312
327,0.493641
328,0.36140296
329,0.48923126
330,0.45104265
331,0.41294473
332,0.42367998
333,0.4335082
334,0.36203188
335,0.5971015
336,0.4647016
337,0.4962021
338,0.42324612
339,0.50918293
340,0.4714919
341,0.5143285
342,0.4525463
343,0.5460762
344,0.46534237
345,0.44947004
346,0.5368119
347,0.51054245
348,0.51713586
349,0.4218599
350,0.50661296
351,0.49977344
352,0.5011567
353,0.46441525
354,0.51571584
355,0.4580919
356,0.5221129
357,0.5193954
358,0.41229692
359,0.5585403
360,0.48318592
361,0.39738953
362,0.54978484
363,0.5304887
364,0.52306736
365,0.36256474
366,0.52896273
367,0.50490755
368,0.5948061
369,0.49735722
370,0.43613604
371,0.40314344
372,0.5364231
373,0.42429152
374,0.49209115
375,0.37119213
376,0.39685354
377,0.44662443
378,0.46106046
379,0.43647197
380,0.46718094
381,0.54954135
382,0.41960222
383,0.48875728
384,0.58031356
385,0.52057374
386,0.543501
387,0.4553504
388,0.49833053
389,0.5499335
390,0.46988574
391,0.554237
392,0.5515825
393,0.47133437
394,0.50848436
395,0.4937719
396,0.527459
397,0.40886298
398,0.53686416
399,0.59089303
400,0.4868237
401,0.47392905
402,0.52085483
403,0.55703896
404,0.41436607
405,0.5148509
406,0.46850896
407,0.5257089
408,0.40840614
409,0.47647163
410,0.48948106
411,0.54780525
412,0.52298236
413,0.42672548
414,0.5659436
415,0.46262288
416,0.5922216
417,0.4627359
418,0.57023174
419,0.5508617
420,0.59043795
421,0.48106822
422,0.4973597
423,0.38127
424,0.47796112
425,0.51894516
426,0.5840305
427,0.47557858
428,0.47924498
429,0.36633533
430,0.49433842
431,0.48964107
432,0.41722047
433,0.4512588
434,0.56793964
435,0.4468387
436,0.5544744
437,0.4365098
438,0.41359645
439,0.51128244
440,0.4068449
441,0.48502284
442,0.4940439
443,0.55173105
444,0.55570304
445,0.4935629
446,0.43043497
447,0.4648413
448,0.4011272
449,0.38252127
450,0.4135107
451,0.4736628
452,0.54128176
453,0.5316928
454,0.52766764
455,0.4474618
456,0.5243114
457,0.46648943
458,0.49755195
459,0.3634869
460,0.48624048
461,0.5122179
462,0.53526247
463,0.5288929
464,0.59921986
465,0.48185012
466,0.56275743
467,0.46585864
468,0.54589546
469,0.4952005
470,0.51190645
471,0.5317486
472,0.4094805
473,0.42298472
474,0.4264089
475,0.5521653
476,0.4524196
