id,song_popularity
0,0.36723844550912277
1,0.48497833383024025
2,0.3211289310602507
3,0.33517856033505344
4,0.36532702660206556
5,0.2917723617103147
6,0.3222770600376892
7,0.4079182360534373
8,0.47689661848596254
9,0.3309544139738932
10,0.47482753752742146
11,0.39674401770068646
12,0.40331989512061905
13,0.24735016713403077
14,0.2562866728081226
15,0.42573407328490165
16,0.4475517399223164
17,0.3997272690463819
18,0.2728149132089088
19,0.34932336203836567
20,0.32922610531865504
21,0.357220065155599
22,0.350856171959635
23,0.31921045452779145
24,0.38117685307750976
25,0.4464251830259584
26,0.38544876461295574
27,0.3225148415023649
28,0.43244028100454235
29,0.31578960416458446
30,0.4112209006096198
31,0.34873163818628106
32,0.3829024394985908
33,0.28090536267152333
34,0.43241332412323474
35,0.3540121218541375
36,0.425005202850836
37,0.3577247486839911
38,0.29019330670007104
39,0.42791454450419264
40,0.4016385562459772
41,0.27252611735981497
42,0.37727962251953273
43,0.38395724973171147
44,0.37741304334813236
45,0.25885452376032436
46,0.37345196734200775
47,0.3467249872860225
48,0.2645379360234315
49,0.2292388977666139
50,0.38613951500431365
51,0.30410994391283075
52,0.41363213714510716
53,0.34447149645814823
54,0.40251885487726113
55,0.3941519893713364
56,0.38233361541986377
57,0.3340452297245914
58,0.34989755591503036
59,0.3543423233985953
60,0.33501966419510426
61,0.28037173108954144
62,0.3124948046792419
63,0.3893593345865393
64,0.41724879445309343
65,0.37946083035475026
66,0.2900775156872911
67,0.4464250176163887
68,0.3070728924510265
69,0.386721830076951
70,0.42602885220774167
71,0.31810232492197216
72,0.3450914050870818
73,0.3775006987024303
74,0.38071596633248217
75,0.438436307766925
76,0.328065148506798
77,0.2604884152608306
78,0.41816771295081706
79,0.37262864847400495
80,0.36417717620170537
81,0.4290509991390718
82,0.43253567209520016
83,0.3713945496946746
84,0.2639071439688147
85,0.36809085171381695
86,0.32519497987979895
87,0.3315925199111284
88,0.3181773068367415
89,0.4495891586331491
90,0.32704832088438396
91,0.42577179667812226
92,0.4691815815392372
93,0.38761023298871233
94,0.2766332836225748
95,0.3465567689971595
96,0.27542718440404457
97,0.4676251548989562
98,0.3072472894571373
99,0.3611875677630269
100,0.38821222215521883
101,0.3808492093392111
102,0.37759086012623017
103,0.3961169110593984
104,0.31094600194864297
105,0.26596910817525826
106,0.25941204848742694
107,0.2517635619624268
108,0.26591256293777593
109,0.4309364093184702
110,0.3021075127464164
111,0.30202534750653887
112,0.4057309521168994
113,0.31117698257734705
114,0.4418654145336809
115,0.31275770605359743
116,0.34254665241293236
117,0.4732896935369613
118,0.40075854067741545
119,0.36265173070550977
120,0.3882545667080481
121,0.31615255220630734
122,0.3640832489587266
123,0.36868881284771776
124,0.3803369935612767
125,0.25233343865187957
126,0.3850726760302914
127,0.4300870678803876
128,0.3178041664921095
129,0.3546108306100144
130,0.46063205854772854
131,0.3414630376890776
132,0.2318290838490228
133,0.2990784137591149
134,0.297082489611186
135,0.3705545426485517
136,0.35804815526745776
137,0.3279193618678285
138,0.30175966327150483
139,0.4083770469269523
140,0.25081532988448463
141,0.3443081992932513
142,0.3936509374306785
143,0.27796295667181975
144,0.3844554380387137
145,0.3494584228973141
146,0.3349901425215874
147,0.4039925001471174
148,0.25588359788342646
149,0.4217605065619116
150,0.3997173287399287
151,0.27338531485450035
152,0.43507164797661535
153,0.2830498052099691
154,0.31710633455178616
155,0.3094908859070441
156,0.3790788921412532
157,0.28502168814473583
158,0.2851792816275329
159,0.2768865618044359
160,0.36955319110387086
161,0.34924321420764287
162,0.37579151932781824
163,0.2508610743081974
164,0.3518810213496087
165,0.36039204648101114
166,0.396225221887124
167,0.4075629553553527
168,0.36317769764163144
169,0.35596701139754894
170,0.3639044315623718
171,0.4393631308503278
172,0.35404825749548485
173,0.29416800475112304
174,0.29981543322366005
175,0.37316496393931964
176,0.2634800674264237
177,0.37511652594791356
178,0.2570052954038459
179,0.4237154471855189
180,0.30664963076047064
181,0.39895148031026934
182,0.30490535383686546
183,0.32306650961604594
184,0.34053591079641626
185,0.4311063054835645
186,0.4165511549225395
187,0.28569799551295605
188,0.3643776904031614
189,0.3931522648005472
190,0.32255906091334374
191,0.2938796862208167
192,0.27534305642849266
193,0.36458519027655273
194,0.40627418156401396
195,0.27248430564464843
196,0.4423920386063015
197,0.3459315880740116
198,0.4281243193716382
199,0.4268992399956625
200,0.32207136044576284
201,0.32322009557234416
202,0.31099349852507385
203,0.2922393527581875
204,0.35668885510993337
205,0.38602554100003655
206,0.32099436247830854
207,0.39832014748920147
208,0.41806016563761544
209,0.36001370315444586
210,0.45979616717026617
211,0.2990992652034856
212,0.40539972579339256
213,0.3861058895928143
214,0.4481931518033256
215,0.29870784204554857
216,0.27663433007139726
217,0.32888867232532387
218,0.41359659698198403
219,0.43351269952850247
220,0.3713415574551747
221,0.3125795928807215
222,0.4297217679054033
223,0.34016660718168246
224,0.31721036348891574
225,0.4505320611277215
226,0.4713257837320934
227,0.38796822914169454
228,0.366982443576848
229,0.4161847938314436
230,0.4521520098035383
231,0.4206598854579343
232,0.33268433390488483
233,0.3324872862910639
234,0.3961769218353017
235,0.3783753747180518
236,0.2364179296580265
237,0.27670223452506604
238,0.24295872133470658
239,0.34103231747902085
240,0.4345828151275512
241,0.39783624083787633
242,0.26883523070591797
243,0.38872137343318075
244,0.24842208217905476
245,0.3858078633018759
246,0.42846607268670545
247,0.2376115096173694
248,0.30052722198073756
249,0.44351230019852916
250,0.35131231885928654
251,0.3852808873163256
252,0.4351245237980552
253,0.33541829738745493
254,0.4733433839493569
255,0.38595305061795504
256,0.36456571146663863
257,0.403751802123999
258,0.2921576912192697
