id,song_popularity
0.0,0.3539821338056455
1.0,0.46768838543604613
2.0,0.21066108319824084
3.0,0.24848216717443747
4.0,0.3313604844464654
5.0,0.28679169510026065
6.0,0.3653182511639845
7.0,0.3988116728007849
8.0,0.4572153400839617
9.0,0.2705552491992954
10.0,0.36871139111461254
11.0,0.45316874662226525
12.0,0.3973409741021194
13.0,0.2277357128826113
14.0,0.26684820755262517
15.0,0.455078674486868
16.0,0.45441472472626476
17.0,0.3606996634815843
18.0,0.24454258584336647
19.0,0.29431382773947007
20.0,0.3018556361546757
21.0,0.3610247834334708
22.0,0.29177447087104547
23.0,0.3121194957574402
24.0,0.38121223712517766
25.0,0.44377146267707673
26.0,0.32234159385893846
27.0,0.2914360069051805
28.0,0.4475802412637567
29.0,0.40463313401521567
30.0,0.40136909659178305
31.0,0.3460481344153763
32.0,0.3303933920215716
33.0,0.2385581079432468
34.0,0.4236754629687301
35.0,0.3802336576750834
36.0,0.3749302640355777
37.0,0.2867545146531095
38.0,0.25354335011109297
39.0,0.460572101985258
40.0,0.33927658445451003
41.0,0.2830750047551521
42.0,0.3256657242205121
43.0,0.38746281216593753
44.0,0.35531096142079566
45.0,0.21928471041470007
46.0,0.36713794809787886
47.0,0.32706645496493064
48.0,0.23412274646090617
49.0,0.1921698814809441
50.0,0.3607422396409029
51.0,0.21954431943539843
52.0,0.414679052492215
53.0,0.34294340501903453
54.0,0.3474579947766478
55.0,0.4241453944600526
56.0,0.3456925694583484
57.0,0.23558114642956135
58.0,0.2862065894326804
59.0,0.34692344063617025
60.0,0.23614514494686306
61.0,0.2638116288600044
62.0,0.24490650514495813
63.0,0.3596584950918115
64.0,0.4403155720055208
65.0,0.3646400401764201
66.0,0.2079475715902937
67.0,0.41464074127468037
68.0,0.2506690549081925
69.0,0.26997241955160706
70.0,0.39978864693340727
71.0,0.313789197070007
72.0,0.3610807239328038
73.0,0.3093568328929335
74.0,0.34323249352249324
75.0,0.41111561088859555
76.0,0.3069979862670426
77.0,0.18319859954571455
78.0,0.30580844087406195
79.0,0.3726434578667799
80.0,0.3360859607068925
81.0,0.36754732681580515
82.0,0.4472337715006825
83.0,0.3089612334806685
84.0,0.21057881893868735
85.0,0.31938805975180495
86.0,0.3077348718083618
87.0,0.3451635726353338
88.0,0.2632334546612829
89.0,0.4445849747387845
90.0,0.29855601181908636
91.0,0.3606299668837716
92.0,0.4466692500436397
93.0,0.3881275029395306
94.0,0.3001461351005164
95.0,0.3407996036049507
96.0,0.25646347621223514
97.0,0.4748075659496465
98.0,0.3723026426301459
99.0,0.35632048682091616
100.0,0.3775690109097633
101.0,0.43377858488979437
102.0,0.32464072193907806
103.0,0.34626512034069146
104.0,0.274847090236101
105.0,0.2326885301297306
106.0,0.2164487441002508
107.0,0.2094104303759083
108.0,0.21877561960782793
109.0,0.44255169842061165
110.0,0.29491718188445737
111.0,0.22170869142648925
112.0,0.3406411933648944
113.0,0.3107545516650765
114.0,0.3794472895925829
115.0,0.2681677986812763
116.0,0.2706723670109257
117.0,0.41134709255231405
118.0,0.3556079594502204
119.0,0.32752862344880973
120.0,0.37089525137156804
121.0,0.24646059038829346
122.0,0.2975158032426245
123.0,0.3123673159381967
124.0,0.36884081813692865
125.0,0.1652700009777699
126.0,0.42197478029885493
127.0,0.37990785954108053
128.0,0.2819833193500241
129.0,0.43520333814533124
130.0,0.46633384229909924
131.0,0.23421873787342695
132.0,0.192753267369847
133.0,0.2953573984552007
134.0,0.2691478560687545
135.0,0.30457887131484923
136.0,0.2594938535488152
137.0,0.2587965710135336
138.0,0.31496427408962874
139.0,0.38984534190969206
140.0,0.21869819259313777
141.0,0.3434647278482106
142.0,0.33588054869664485
143.0,0.21242183570908765
144.0,0.4358707416666253
145.0,0.29521498783879613
146.0,0.31180029612416943
147.0,0.4412401114021941
148.0,0.2310846145630966
149.0,0.3672880604372748
150.0,0.3967756901036662
151.0,0.32115549473017796
152.0,0.44609568275381334
153.0,0.25992442967324336
154.0,0.2825252566423677
155.0,0.22686087523230472
156.0,0.3219562061713715
157.0,0.2988583076922688
158.0,0.28252318171191
159.0,0.18521431897748072
160.0,0.3187460177867068
161.0,0.3440629062067995
162.0,0.34943125045840867
163.0,0.21305565644685498
164.0,0.2699648343777592
165.0,0.3997909049270168
166.0,0.3760442935847654
167.0,0.44127991515371795
168.0,0.45714577911386634
169.0,0.2877007587990438
170.0,0.31515922469504093
171.0,0.4689418351088472
172.0,0.45767369991966406
173.0,0.27358572864530367
174.0,0.2674911357918073
175.0,0.4116886784882327
176.0,0.22681718030449233
177.0,0.35240576584241284
178.0,0.2110194463113604
179.0,0.43375601780148093
180.0,0.2352263015179434
181.0,0.2999877575000202
182.0,0.28525531360350787
183.0,0.34293490657928954
184.0,0.3202898891483261
185.0,0.444397209592385
186.0,0.3999926364185807
187.0,0.2305538509420319
188.0,0.31564088974352084
189.0,0.48041846094260016
190.0,0.29687958587802843
191.0,0.24006685668395591
192.0,0.240206670410457
193.0,0.3453791514422615
194.0,0.42517792429118995
195.0,0.19835699046319438
196.0,0.41185428137376107
197.0,0.4153947846243027
198.0,0.4381625324246503
199.0,0.3974076054426313
200.0,0.26394501920574737
201.0,0.35691217381264934
202.0,0.25925665490824334
203.0,0.2131175781408679
204.0,0.3122153131891005
205.0,0.3630164647839576
206.0,0.1975158349811417
207.0,0.42053484912898625
208.0,0.341499617796019
209.0,0.3849413759768361
210.0,0.38611694749806486
211.0,0.3223673072507903
212.0,0.4096944354626362
213.0,0.34899045232705994
214.0,0.44824346638276347
215.0,0.2611585365047183
216.0,0.2522992818608655
217.0,0.271222411804931
218.0,0.47348337441836275
219.0,0.46471003614236295
220.0,0.3265275088931805
221.0,0.3024468364557899
222.0,0.4523778272828928
223.0,0.29204848299312597
224.0,0.30091820743177633
225.0,0.3713802675436924
226.0,0.40740363783304145
227.0,0.25470187768289154
228.0,0.30060283054727527
229.0,0.3620156529983084
230.0,0.4768641830181148
231.0,0.40127434796541217
232.0,0.4288546554465258
233.0,0.3404036755443271
234.0,0.3617258665550241
235.0,0.39190208074962274
236.0,0.21683840836768004
237.0,0.22052505973331285
238.0,0.2052265274105692
239.0,0.30277197772055653
240.0,0.34628141880576635
241.0,0.4416103338227855
242.0,0.22202239249201297
243.0,0.28248262608388125
244.0,0.1712381835209876
245.0,0.3609350606874296
246.0,0.4512278702358061
247.0,0.2154428651875053
248.0,0.2754782188696302
249.0,0.4673268639763018
250.0,0.2985342920794422
251.0,0.36590784651600294
252.0,0.38938418849623296
253.0,0.34679120579499395
254.0,0.48041846094260016
255.0,0.42026059924010845
256.0,0.3741216375457664
257.0,0.37960267529208325
258.0,0.2829615575887405
259.0,0.3941495950022106
260.0,0.3817871562764895
261.0,0.48041846094260016
262.0,0.2430294487015288
263.0,0.39321178436530735
264.0,0.3478690575211361
265.0,0.3799788125651116
266.0,0.262211129417567
267.0,0.30750306562669955
268.0,0.45482190010691304
269.0,0.48041846094260016
270.0,0.38262641136765596
271.0,0.3206218795662376
272.0,0.33936187267192625
273.0,0.3132329632360072
274.0,0.2709302716192016
275.0,0.3579695269808852
276.0,0.3573235966661049
277.0,0.2977377732770951
278.0,0.3692830321634874
279.0,0.35166536179755076
280.0,0.3361821766552126
281.0,0.28231303664560464
282.0,0.43055790217154427
283.0,0.2510101090421778
284.0,0.4037786239835008
285.0,0.4445971522226766
286.0,0.31879824907564563
287.0,0.32060980389837845
288.0,0.34567111751600954
289.0,0.366012295245979
290.0,0.21834277832939109
291.0,0.4109005732684827
292.0,0.4127068990103517
293.0,0.39610820807303604
294.0,0.26273485789213147
295.0,0.16749013888240474
296.0,0.3428597138767782
297.0,0.25933192760612656
298.0,0.17469521045435335
299.0,0.23448646696170866
300.0,0.3875097694068144
301.0,0.29947102632717215
302.0,0.28747892665641306
303.0,0.3248606041146169
304.0,0.29504624906739274
305.0,0.3224023394825293
306.0,0.23530285009017093
307.0,0.45449564695148503
308.0,0.17652770340122012
309.0,0.46373191914949397
310.0,0.3917446248841265
311.0,0.3482291854640588
312.0,0.3560951766135234
313.0,0.35913525135204966
314.0,0.34474609423713437
315.0,0.3911214301848244
316.0,0.3136230204554298
317.0,0.380004577908908
318.0,0.2340562917524994
319.0,0.34997477618651396
320.0,0.36773218385445916
321.0,0.30955900435290384
322.0,0.35830410468875185
