id,song_popularity
0.0,0.39293435
1.0,0.47424516
2.0,0.251814
3.0,0.27713683
4.0,0.3804382
5.0,0.31965622
6.0,0.3917124
7.0,0.38462108
8.0,0.46491858
9.0,0.31978783
10.0,0.4064691
11.0,0.47424516
12.0,0.4176368
13.0,0.28193387
14.0,0.3020739
15.0,0.46491858
16.0,0.4636668
17.0,0.36335775
18.0,0.27705342
19.0,0.33157274
20.0,0.3479558
21.0,0.39293435
22.0,0.33074087
23.0,0.3728214
24.0,0.4064691
25.0,0.45436847
26.0,0.36391324
27.0,0.31973916
28.0,0.45436847
29.0,0.43856096
30.0,0.4426
31.0,0.3728214
32.0,0.37115675
33.0,0.2686488
34.0,0.44312528
35.0,0.39293435
36.0,0.4064691
37.0,0.32717142
38.0,0.29450384
39.0,0.45436847
40.0,0.3728214
41.0,0.3352575
42.0,0.3730174
43.0,0.41307625
44.0,0.39685023
45.0,0.258157
46.0,0.3917124
47.0,0.35459203
48.0,0.26977736
49.0,0.24052121
50.0,0.39293435
51.0,0.2505924
52.0,0.4426
53.0,0.3728214
54.0,0.38682655
55.0,0.45436847
56.0,0.38682655
57.0,0.28546008
58.0,0.32530978
59.0,0.38581014
60.0,0.2850376
61.0,0.29450384
62.0,0.28576952
63.0,0.3917124
64.0,0.45436847
65.0,0.39685023
66.0,0.24654263
67.0,0.43773013
68.0,0.28005338
69.0,0.34200633
70.0,0.43720624
71.0,0.36842
72.0,0.38769564
73.0,0.37057033
74.0,0.38682655
75.0,0.4426031
76.0,0.36521074
77.0,0.24052121
78.0,0.3746012
79.0,0.40523317
80.0,0.36842
81.0,0.38650873
82.0,0.4426
83.0,0.34684303
84.0,0.26219487
85.0,0.35287368
86.0,0.34780785
87.0,0.3917124
88.0,0.29681233
89.0,0.46084425
90.0,0.34200633
91.0,0.38682655
92.0,0.4636668
93.0,0.43141776
94.0,0.33459002
95.0,0.3804382
96.0,0.30586812
97.0,0.49565408
98.0,0.39816836
99.0,0.38650873
100.0,0.39816836
101.0,0.4636668
102.0,0.38294262
103.0,0.3728214
104.0,0.29147074
105.0,0.28546008
106.0,0.24842238
107.0,0.25463697
108.0,0.25006446
109.0,0.45436847
110.0,0.3070024
111.0,0.2705544
112.0,0.37884468
113.0,0.36303526
114.0,0.40422997
115.0,0.30988887
116.0,0.31494585
117.0,0.45416188
118.0,0.3917124
119.0,0.37057033
120.0,0.40835705
121.0,0.2705544
122.0,0.33459353
123.0,0.36303526
124.0,0.39816836
125.0,0.24788234
126.0,0.45959404
127.0,0.40279573
128.0,0.3359514
129.0,0.43600205
130.0,0.47424516
131.0,0.26820084
132.0,0.24398488
133.0,0.33593455
134.0,0.30586812
135.0,0.3521204
136.0,0.29988673
137.0,0.30196196
138.0,0.36023277
139.0,0.39816836
140.0,0.26198754
141.0,0.38682655
142.0,0.38682655
143.0,0.26219487
144.0,0.45436847
145.0,0.33459002
146.0,0.36303526
147.0,0.45436847
148.0,0.28193387
149.0,0.41522214
150.0,0.41573614
151.0,0.37689373
152.0,0.45436847
153.0,0.29738286
154.0,0.3190311
155.0,0.2505924
156.0,0.36842
157.0,0.32972667
158.0,0.32242084
159.0,0.24052121
160.0,0.35731128
161.0,0.38650873
162.0,0.38682655
163.0,0.25516623
164.0,0.3070601
165.0,0.42347792
166.0,0.42205372
167.0,0.4426
168.0,0.4636668
169.0,0.34735867
170.0,0.35643694
171.0,0.4636668
172.0,0.45436847
173.0,0.31494585
174.0,0.30733615
175.0,0.44489607
176.0,0.25871173
177.0,0.38682655
178.0,0.24052121
179.0,0.45436847
180.0,0.2885981
181.0,0.33459002
182.0,0.33073133
183.0,0.38650873
184.0,0.36303526
185.0,0.45436847
186.0,0.44564265
187.0,0.28629312
188.0,0.3689935
189.0,0.5370995
190.0,0.3190311
191.0,0.28576952
192.0,0.29811075
