id,song_popularity
0,0.37425589764576506
1,0.46315337350562563
2,0.22970825267725786
3,0.26692445734530734
4,0.3506270476697986
5,0.3056091299258894
6,0.38014298808840113
7,0.4030598594502059
8,0.45616678472338945
9,0.2942006536372762
10,0.3793646975338438
11,0.45589355409873517
12,0.40716552360955505
13,0.25870552807542635
14,0.2906816635242565
15,0.45551605677244367
16,0.4544008711507349
17,0.3625343125782141
18,0.269673915358058
19,0.3162148873622035
20,0.3227473285286287
21,0.37660523066135576
22,0.31740317779664895
23,0.33699672732659225
24,0.3908657205602573
25,0.4472195741261409
26,0.33942235167784623
27,0.3117670521690218
28,0.44784627411084743
29,0.41839295326277937
30,0.4142131518253708
31,0.36343763670270335
32,0.3474839320422577
33,0.2599234779262376
34,0.4334389071335325
35,0.38950107175250204
36,0.3872438923990175
37,0.30612796831390643
38,0.2760014653291441
39,0.4558649675307951
40,0.35448750841871657
41,0.3075231616179226
42,0.342132402368358
43,0.39851958328279014
44,0.3696343099969595
45,0.2451532212301718
46,0.3754233798910385
47,0.34184317467293274
48,0.25929465814932795
49,0.21943937076130227
50,0.37624021591523393
51,0.24214238779843403
52,0.424968886577473
53,0.3623617128139506
54,0.35769153552087146
55,0.4358210177081628
56,0.36322294460470256
57,0.26070495453196824
58,0.3084381346899637
59,0.3636982936731186
60,0.2623939907120414
61,0.28014198861034906
62,0.26948152084107235
63,0.3764971662698126
64,0.4434210698130434
65,0.3747286371340463
66,0.23238298201533553
67,0.4215517616208468
68,0.27193571990454257
69,0.3026218364403634
70,0.41684420095143654
71,0.33985430875402073
72,0.3756144590228279
73,0.3284819383330715
74,0.35971828112936843
75,0.42278584384431545
76,0.331196689972297
77,0.2099322454533813
78,0.3270090982457014
79,0.3863313636075727
80,0.35412291080866726
81,0.38062489474629113
82,0.4465970345379438
83,0.3293891171241775
84,0.23790985474653056
85,0.3401609847887502
86,0.3275764493990123
87,0.36364352883477113
88,0.28370989985826645
89,0.44829843452992324
90,0.31926479466082275
91,0.371632417758228
92,0.4505281338094224
93,0.4043083000610453
94,0.31907785302710456
95,0.35842663851730083
96,0.28256682441373493
97,0.47299116878710373
98,0.3820198494447738
99,0.3737394770265162
100,0.3901043875067602
101,0.4429631601578198
102,0.34834780664930165
103,0.36526994681897196
104,0.29341341755121275
105,0.2578707166824225
106,0.23728856695393538
107,0.2289170999904837
108,0.24275579361817676
109,0.44660969199790834
110,0.3091943532140219
111,0.24591064266781026
112,0.3554138539926164
113,0.3337239912517855
114,0.3901154774372868
115,0.28856880083042774
116,0.2947198602177924
117,0.4227738551676084
118,0.37183882703848953
119,0.348375395551211
120,0.3856263110682485
121,0.26926915608085333
122,0.3170913902807929
123,0.33500047856697923
124,0.3798361348439588
125,0.1981464985507258
126,0.43340415223241596
127,0.3830578857574714
128,0.3071329928517867
129,0.43708412950937237
130,0.46247610193715216
131,0.2515764034437962
132,0.21997222597865324
133,0.3167795750361929
134,0.29144912137084644
135,0.3239403734014068
136,0.2767575560454615
137,0.28476824845983023
138,0.3312338954525417
139,0.3966617390636086
140,0.24232821536869772
141,0.3601586580469507
142,0.3543399805302654
143,0.23763554814732152
144,0.44094184760418376
145,0.3137631302429812
146,0.33396505333965165
147,0.4419690725278005
148,0.2590792458469983
149,0.383870436573784
150,0.40456175821501
151,0.3421959723216756
152,0.4483816841645092
153,0.28174216805919383
154,0.30277917806662263
155,0.24490667203384378
156,0.3412200948752669
157,0.3204530877141172
158,0.30410539266439973
159,0.21143147748263136
160,0.3377897962755154
161,0.36107175254688956
162,0.3661113681771431
163,0.23775027149549582
164,0.29313458050136626
165,0.41555252533740106
166,0.39373286173909194
167,0.4409756608951952
168,0.4557663983445357
169,0.30816066381584134
170,0.33524922201466434
171,0.46744685929703644
172,0.4541706927474346
173,0.29508493759639776
174,0.2906104592202487
175,0.42589383114680546
176,0.2485343683742205
177,0.36659740723421685
178,0.23479815291082262
179,0.4404780925070286
180,0.26447200042733554
181,0.3184357149826068
182,0.31319147459484864
183,0.3617112583070819
184,0.34008447812621556
185,0.44753244758379507
186,0.4195118030179173
187,0.2592149219640816
188,0.34009319268055305
189,0.5040873386109027
190,0.31099503112626836
191,0.2674674895250333
192,0.26784932438077974
193,0.362096011106766
194,0.4350683567810836
195,0.22114095018895397
196,0.422408461377709
197,0.42563154521451757
