id,song_popularity
0.0,0.3955932024764743
1.0,0.4482004959586752
2.0,0.24671637026045837
3.0,0.29085335919362887
4.0,0.3628638848218862
5.0,0.32760679458586384
6.0,0.3971379416880297
7.0,0.4224326901660449
8.0,0.4485846622713622
9.0,0.31655154345876174
10.0,0.37905060658845846
11.0,0.4482004959586752
12.0,0.4165589218616513
13.0,0.29483632544706895
14.0,0.32280926582647984
15.0,0.4499766784300323
16.0,0.4482004959586752
17.0,0.36504310279140645
18.0,0.30663979478791603
19.0,0.34247808497489507
20.0,0.3407611681709696
21.0,0.3916865631487345
22.0,0.3512258945370874
23.0,0.3545756648262403
24.0,0.39655260665889513
25.0,0.4482004959586752
26.0,0.35156302249459015
27.0,0.3403373890547719
28.0,0.44394153159656363
29.0,0.4278806475172385
30.0,0.41669534509826434
31.0,0.38616429831671745
32.0,0.360186286771573
33.0,0.2897155465153806
34.0,0.4432537321638913
35.0,0.4026579097165346
36.0,0.39494980127076224
37.0,0.3243880899578389
38.0,0.3010967409119922
39.0,0.4490174084605537
40.0,0.3676164539715384
41.0,0.3297805308011551
42.0,0.34898686752700664
43.0,0.4072430906660714
44.0,0.37536261095520573
45.0,0.2795982200760727
46.0,0.3783730861403304
47.0,0.3579718039682248
48.0,0.29425937639624966
49.0,0.2508339600694339
50.0,0.390940753649275
51.0,0.2741724936024495
52.0,0.43036453443788514
53.0,0.387752434348111
54.0,0.35532409377515856
55.0,0.44291542159378827
56.0,0.37670449958509455
57.0,0.2860745510572919
58.0,0.3342429465787452
59.0,0.37691515118344515
60.0,0.29104632746203296
61.0,0.2977846872678228
62.0,0.2995812142286443
63.0,0.3944181290796895
64.0,0.4412986327009433
65.0,0.37679523681945415
66.0,0.2636689007339622
67.0,0.42228454994502207
68.0,0.30196838816815436
69.0,0.33078120221519963
70.0,0.4316954316157765
71.0,0.3642523673967239
72.0,0.39178323018808675
73.0,0.33229818628868263
74.0,0.36912241456040606
75.0,0.42902472800005914
76.0,0.3488518294625855
77.0,0.23409567893508024
78.0,0.33061545936223485
79.0,0.3965433355806093
80.0,0.3746531015174033
81.0,0.39849828446129537
82.0,0.4482004959586752
83.0,0.3517996479461442
84.0,0.2672715709239564
85.0,0.36630739637615906
86.0,0.3471581449827713
87.0,0.375730875057014
88.0,0.3091023550920833
89.0,0.4461236572017699
90.0,0.3386184091709319
91.0,0.3798404143878072
92.0,0.4482004959586752
93.0,0.41320332197093346
94.0,0.3402892715894878
95.0,0.373130655716085
96.0,0.31053820769205787
97.0,0.4548552327076017
98.0,0.3874495204323361
99.0,0.3942582920535272
100.0,0.4056207001729286
101.0,0.44446835904307563
102.0,0.3647964055992089
103.0,0.3919103554954207
104.0,0.3256524147772075
105.0,0.2814481187251906
106.0,0.2645990630126999
107.0,0.24428163600843184
108.0,0.27785030604754274
109.0,0.4482004959586752
110.0,0.3344509409059773
111.0,0.26981805651521895
112.0,0.3644144043672305
113.0,0.3524655447308241
114.0,0.3984861288033177
115.0,0.30835709163263203
116.0,0.32131502237443177
117.0,0.4208931096381713
118.0,0.38564122437793125
119.0,0.36832339275602066
120.0,0.39502425127488194
121.0,0.3064266029556887
122.0,0.33804927553160236
123.0,0.35403256199293626
124.0,0.38594017925164836
125.0,0.21978343353946955
126.0,0.4349931802766284
127.0,0.37514936662310383
128.0,0.32983684392258233
129.0,0.44094016812235587
130.0,0.4482004959586752
131.0,0.26942288835694267
132.0,0.2493287209790992
133.0,0.3397132193619753
134.0,0.31900523112156404
135.0,0.33742285914660747
136.0,0.29011094423684636
137.0,0.316591903176878
138.0,0.33901734802575817
139.0,0.40701798702920866
140.0,0.2686053702404295
141.0,0.37020328040948475
142.0,0.36344798727314337
143.0,0.2632855209759257
144.0,0.44044260923623696
145.0,0.33079210774527723
146.0,0.3515261775918899
147.0,0.43491774275567824
148.0,0.29050054855150015
149.0,0.3906065945171554
150.0,0.4100889505439229
151.0,0.35413159652195564
152.0,0.4482004959586752
153.0,0.30767793740857396
154.0,0.32570109915146256
155.0,0.27119251472563816
156.0,0.3551933059652705
157.0,0.35026199955994264
158.0,0.32786544602814927
159.0,0.23573358664630348
160.0,0.35651510460720676
161.0,0.37246184481163275
162.0,0.380101443159796
163.0,0.26729732424022795
164.0,0.3224671443749555
165.0,0.4365382962463089
166.0,0.4043332364890307
167.0,0.4393856777277875
168.0,0.4482004959586752
169.0,0.3161285013877315
170.0,0.3546074055571463
171.0,0.4674752724753761
172.0,0.4482004959586752
173.0,0.3176763442458198
174.0,0.31799220441448356
175.0,0.43690092634229705
176.0,0.2779447740732478
177.0,0.3767640477100348
178.0,0.270613959183808
179.0,0.4424212986876271
180.0,0.2971307655612128
181.0,0.3384127741086558
182.0,0.3480585059769824
183.0,0.37647353005812384
184.0,0.3577749385068417
185.0,0.4482004959586752
186.0,0.43462318269542327
187.0,0.2889312416435522
188.0,0.3615801593626423
189.0,0.5215273604653423
190.0,0.32916339395751393
191.0,0.300933857276851
192.0,0.2937461305851709
193.0,0.37368229795211755
194.0,0.425979608784962
195.0,0.24619404319118945
196.0,0.42653773563609515
197.0,0.4313805096745542
198.0,0.4455161764582291
199.0,0.41399801361040955
200.0,0.30481143852450376
201.0,0.38330945774106406
202.0,0.30556139691728956
203.0,0.2762988311858171
204.0,0.3614058038469314
205.0,0.39373939857702533
206.0,0.23794564438799365
207.0,0.4325888488917887
208.0,0.3778165723613841
209.0,0.40967782536681385
210.0,0.40231000426094715
211.0,0.3581370500276371
212.0,0.42298453265924774
213.0,0.3784469163930107
214.0,0.4482004959586752
215.0,0.3036971268204589
216.0,0.30148447981686
217.0,0.31673709706913433
218.0,0.4482004959586752
219.0,0.4482004959586752
220.0,0.35905884987151837
221.0,0.34354441608525005
222.0,0.4482004959586752
223.0,0.31653208718503245
224.0,0.343291563097023
225.0,0.39439647220942664
226.0,0.41488839340226674
227.0,0.31184919369045216
228.0,0.34419036118780716
229.0,0.3960668116566673
230.0,0.4755920052517159
231.0,0.4175853679796401
232.0,0.43105668778584594
233.0,0.3614270759937998
234.0,0.390832116278092
235.0,0.4182150492592333
236.0,0.2811655200587059
237.0,0.2734522216167778
238.0,0.2604119615850066
239.0,0.3443087195290708
240.0,0.37378626005229587
241.0,0.4482004959586752
242.0,0.2698870405566236
243.0,0.3321597128068539
244.0,0.23458085429034117
245.0,0.3900422946337459
246.0,0.4482004959586752
247.0,0.26963956616110146
248.0,0.3241807329718155
249.0,0.4482004959586752
250.0,0.3405923505857971
251.0,0.3884966856870715
252.0,0.4105456835056968
253.0,0.37704938018442735
254.0,0.5172937898365368
255.0,0.43622836115015484
256.0,0.41086141260428716
257.0,0.40701831011110556
258.0,0.32201979682325726
259.0,0.4057640146361583
260.0,0.4270671641372409
261.0,0.4547155699503237
262.0,0.29158631258204376
263.0,0.41310489780232446
264.0,0.37137931577038785
265.0,0.4085886264808348
266.0,0.2962976502968837
267.0,0.35871957528462023
268.0,0.4482004959586752
269.0,0.4768565947325098
270.0,0.3936905909941638
271.0,0.36111648048142747
272.0,0.371959900862102
273.0,0.34620655949342893
274.0,0.315010505982586
275.0,0.3882514354702242
276.0,0.3905831691026071
277.0,0.34342479571526735
278.0,0.39987408370661054
279.0,0.376829144558336
280.0,0.37897675073164594
281.0,0.3287947048192839
282.0,0.43555426695725474
283.0,0.3095055160280295
284.0,0.41667889078846293
285.0,0.4413634658178277
286.0,0.35149518651648953
287.0,0.3562566138186409
288.0,0.3826026868902918
289.0,0.3843550052515886
290.0,0.2756761278335106
291.0,0.4294380042743641
292.0,0.4259672832110134
293.0,0.4171274987301854
294.0,0.3031805005308282
295.0,0.2219553491956396
296.0,0.3693607556798309
297.0,0.31075560424464904
298.0,0.22491644012038695
299.0,0.2866085580685132
300.0,0.3993334514224804
301.0,0.34412050435371827
302.0,0.33089852923549495
303.0,0.3472156720083724
304.0,0.33989746712112207
305.0,0.3409943812182533
306.0,0.2853723329251624
307.0,0.4482004959586752
308.0,0.22743323795507994
309.0,0.4484363993417691
310.0,0.41002016303361005
311.0,0.38323228779976404
312.0,0.38042640335079303
313.0,0.37793273956775797
314.0,0.38005987328613455
315.0,0.4162650217097176
316.0,0.3570408092733111
317.0,0.39277137309875043
318.0,0.28500015644424603
319.0,0.3823227590341094
320.0,0.39247310036051847
321.0,0.34403457240667656
322.0,0.3866971153211197
323.0,0.33258553727814927
324.0,0.35212534212257335
325.0,0.44721423506141333
326.0,0.4482004959586752
327.0,0.3756266421052865
328.0,0.26669400492190876
329.0,0.3766462235114554
330.0,0.34653448131868736
331.0,0.2550764763057212
332.0,0.32055103129852225
333.0,0.3268471709266115
334.0,0.24099258031132714
335.0,0.4722538792020474
336.0,0.34766839105423347
337.0,0.3624334920383874
338.0,0.3106471054174355
339.0,0.41015979036184086
340.0,0.3592094132477343
341.0,0.38938124702619226
342.0,0.3280863381524125
343.0,0.42242688588510696
344.0,0.37294096253757275
345.0,0.340073470007359
346.0,0.3980762503254522
347.0,0.39656281176593144
348.0,0.4029057042371309
349.0,0.3253388907083631
350.0,0.379610081957801
351.0,0.3649016415014863
352.0,0.3828423626419556
353.0,0.35069931279194894
354.0,0.37473615976259195
355.0,0.3828881016487208
356.0,0.43149205317508277
357.0,0.4275037482813781
358.0,0.31940196795621506
359.0,0.4482004959586752
360.0,0.3838333621329838
361.0,0.27780259689182146
362.0,0.4229147829663776
363.0,0.40602442172408887
364.0,0.3942204885789046
365.0,0.27542537373983556
366.0,0.39870842864351486
367.0,0.38271935768076587
368.0,0.4482004959586752
369.0,0.3780699397604593
370.0,0.3143957792106545
371.0,0.2860132770911256
372.0,0.4203152173195768
373.0,0.29000253298437545
374.0,0.36206459217738396
375.0,0.2815564474771515
376.0,0.2816495828415932
377.0,0.3320342795336236
378.0,0.3486731786558031
379.0,0.3448658216195554
380.0,0.38029363145147316
381.0,0.4156685979041011
382.0,0.3235650186238075
383.0,0.37579538292589887
384.0,0.45249413374192615
385.0,0.39340342769431474
386.0,0.4482004959586752
387.0,0.34749552284662144
388.0,0.40199487320285565
389.0,0.4482004959586752
390.0,0.3495999508918352
391.0,0.4482004959586752
392.0,0.44401619276847254
393.0,0.3712860198695199
394.0,0.3746756765807158
395.0,0.41137118906072345
396.0,0.38758620463696153
397.0,0.300713398458849
398.0,0.4282847452656003
399.0,0.4482004959586752
400.0,0.3713998969190474
401.0,0.35922311646478217
402.0,0.4140711190497242
403.0,0.43304451569613833
404.0,0.3089664681532006
405.0,0.3946460233768485
406.0,0.33068963180444416
407.0,0.4353744142088557
408.0,0.31518215981548753
409.0,0.37406636665734994
410.0,0.3647297195339411
411.0,0.4283794371508637
412.0,0.43833506416552787
413.0,0.33516415135816524
414.0,0.4482004959586752
415.0,0.33353888424015915
416.0,0.4482004959586752
417.0,0.3400579947856157
418.0,0.4482004959586752
419.0,0.4482004959586752
420.0,0.4482004959586752
421.0,0.3637414635726833
422.0,0.37802176937631915
423.0,0.2868545777524386
424.0,0.3797741189488062
425.0,0.3687962303552944
426.0,0.4482004959586752
427.0,0.3495011955428464
428.0,0.35085641310751403
429.0,0.24828042886075982
430.0,0.36682451443567876
431.0,0.3819915352230522
432.0,0.32401300657709997
433.0,0.3438071330120446
434.0,0.4482004959586752
435.0,0.3411690655479394
436.0,0.42396837763101447
437.0,0.29218400207271406
438.0,0.28549946981732505
439.0,0.4012954503469554
440.0,0.3080045850097697
441.0,0.3602148659278005
442.0,0.3686919703605556
443.0,0.43150126525406723
444.0,0.4482004959586752
445.0,0.3824423492634295
446.0,0.34321461867056635
447.0,0.36464135623751665
448.0,0.29257212557976225
449.0,0.2670687240908362
450.0,0.30778380282051804
451.0,0.35786044980587045
452.0,0.4227365959625346
453.0,0.4482004959586752
454.0,0.4229318898661496
455.0,0.36112415098017925
456.0,0.4133925988840723
457.0,0.3474767064633268
458.0,0.39750103393748076
459.0,0.2833604483188303
460.0,0.39095550535368473
461.0,0.36982510505737276
462.0,0.42315942921496136
463.0,0.41598556181842156
464.0,0.45138752691563505
465.0,0.36159979525108904
466.0,0.4462542660186427
467.0,0.35640950536318333
468.0,0.4337061801969805
469.0,0.3660029007304403
470.0,0.42791728867175516
471.0,0.3976476965202715
472.0,0.30787467300179794
473.0,0.3150484505763103
474.0,0.2780207905412956
475.0,0.43601039224138405
476.0,0.34231890449975644
477.0,0.44434629879218285
478.0,0.41924227236681794
479.0,0.38072018938525937
480.0,0.41473031883934697
481.0,0.2736356978560268
482.0,0.33580075641385887
483.0,0.37515473529105103
484.0,0.2926450325077927
485.0,0.46823886592535924
486.0,0.35263263462623257
487.0,0.38836861575592974
488.0,0.2792075352470203
489.0,0.44734604315022225
490.0,0.405604577288422
491.0,0.27055555762467526
492.0,0.44850225389859455
493.0,0.4482004959586752
494.0,0.34753196402037156
495.0,0.26704809468441587
496.0,0.3218337567924117
497.0,0.4482004959586752
498.0,0.28060623961931963
499.0,0.4011849069471825
500.0,0.4059356832178155
501.0,0.42764894735807985
502.0,0.4482004959586752
503.0,0.2946168126266318
504.0,0.423856489486839
505.0,0.2215642893701557
506.0,0.4627002561966658
507.0,0.27759680704005935
508.0,0.3199092576305401
509.0,0.3963526140224507
510.0,0.4238060186327854
511.0,0.4308180099513506
512.0,0.3115539890641144
513.0,0.41167966720512045
514.0,0.30724569073984254
515.0,0.3344838815701019
516.0,0.39862176592692045
517.0,0.3584616215329774
518.0,0.32834930679644164
519.0,0.41075016329334424
520.0,0.376420959757847
521.0,0.33273441127869824
522.0,0.3534282219583619
523.0,0.2968383311110976
524.0,0.43074396751598376
525.0,0.37018546813016956
526.0,0.38644036871645937
527.0,0.37983695493675357
528.0,0.3337576719527937
529.0,0.387068204318022
530.0,0.39433879812656947
531.0,0.3644327085636744
532.0,0.4482004959586752
533.0,0.3627537115183827
534.0,0.3841209461042307
535.0,0.44780491785483456
536.0,0.3601226744636157
537.0,0.2253724306371424
538.0,0.26928354664274523
539.0,0.3513024888168317
540.0,0.3124702697059829
541.0,0.4154825311946423
542.0,0.3914814427513109
543.0,0.4482004959586752
544.0,0.36116075041524554
545.0,0.39894423983998073
546.0,0.37577080697246407
547.0,0.406912722416243
548.0,0.40721800498787036
549.0,0.4436470641423189
550.0,0.41248909337895817
551.0,0.28858928837443937
552.0,0.3491227964300607
553.0,0.3242999472318949
554.0,0.4806827964159244
555.0,0.4482004959586752
556.0,0.2964821203329925
557.0,0.26458605378639977
558.0,0.3738644799257494
559.0,0.41656179940811283
560.0,0.2900330248108786
561.0,0.25937549227813306
562.0,0.2705653722327119
563.0,0.38871596103344197
564.0,0.37354208433852426
565.0,0.40258502157796255
566.0,0.39294807396577014
567.0,0.3240968996799955
568.0,0.38175055403338287
569.0,0.3198823254983698
570.0,0.3947210645272324
571.0,0.39842715658945066
572.0,0.4364731622264647
573.0,0.3163234881435734
574.0,0.3749414423132758
575.0,0.3987700286467002
576.0,0.2485424545321613
577.0,0.3188404089199127
578.0,0.419008525293021
579.0,0.4482004959586752
580.0,0.32580684638438856
581.0,0.40069820688648233
582.0,0.31427150156249883
583.0,0.2664752760174436
584.0,0.4482004959586752
585.0,0.40973530280911347
586.0,0.4482004959586752
587.0,0.4088845957659378
588.0,0.22750264789007887
589.0,0.41847521290325224
590.0,0.34156596842996423
591.0,0.4482004959586752
592.0,0.36228175931931705
593.0,0.28979334086008757
594.0,0.34588561967815623
595.0,0.40919116321893323
596.0,0.35735741240529134
597.0,0.29989127307494373
