id,song_popularity
0,0.3624330857441987
1,0.5046268499584837
2,0.27427653810165914
3,0.2957594103840029
4,0.3291621314104038
5,0.31577217881089903
6,0.4057126382182338
7,0.36973295015186824
8,0.5065324943875978
9,0.3016374282913031
10,0.38713278891876507
11,0.45394528291008496
12,0.41754577598076686
13,0.265924732124072
14,0.31774587303902113
15,0.4496535127848392
16,0.45624419167667774
17,0.35900346025351304
18,0.3164826971923738
19,0.30342505967899747
20,0.34981008754263776
21,0.4077706087803827
22,0.27208648855979095
23,0.37874872335594567
24,0.4269104516445351
25,0.4267046704672084
26,0.366527225580139
27,0.2650251478545941
28,0.44506597051121133
29,0.43095538251486226
30,0.40788619821326777
31,0.3926752409677602
32,0.34460510072310657
33,0.26123569416063747
34,0.42443699915626254
35,0.33762210276258736
36,0.38208211307596046
37,0.3484381451753193
38,0.32908423682551907
39,0.49032200939178366
40,0.3980814868270964
41,0.2614588004175542
42,0.3394716105809472
43,0.4175858089277905
44,0.3569266145062016
45,0.275433470704968
46,0.3353236132779576
47,0.297477084871803
48,0.27371304128659335
49,0.24363668874934108
50,0.39387297784590686
51,0.29074866544704114
52,0.41563599249360084
53,0.360542615626534
54,0.3685543757552816
55,0.4451789044501379
56,0.37062213402706734
57,0.2578015408348535
58,0.3083415760756771
59,0.3941500505353916
60,0.26984909502531595
61,0.2957673553941259
62,0.2805556909250848
63,0.4073400454940001
64,0.46323878672509433
65,0.3901106934732534
66,0.24924902862068304
67,0.36871881854969474
68,0.31537698071729836
69,0.2919110502716806
70,0.38505870794243646
71,0.3525412937225117
72,0.41457545860209205
73,0.3479764945921348
74,0.36685110772956186
75,0.37123620997447154
76,0.3422224718612273
77,0.27370225549399796
78,0.34706338580581525
79,0.369563706460602
80,0.364347621962822
81,0.4418144558317639
82,0.44302751681105496
83,0.3235323864741936
84,0.2049879580999286
85,0.35822636033150695
86,0.33290973621362857
87,0.362429612818462
88,0.30567466722892517
89,0.45429853616969884
90,0.31782706170890923
91,0.4103878562528191
92,0.426642668653233
93,0.38202314897050504
94,0.3313055554190128
95,0.3344491543519566
96,0.31442585096062353
97,0.4650855106946672
98,0.40433967292424994
99,0.3598092933184681
100,0.3624328122547484
101,0.4280877448754183
102,0.36068091496383775
103,0.4111688485903937
104,0.3439339660152294
105,0.2826471492564111
106,0.2729429022311044
107,0.2524919028175698
108,0.28262350999144475
109,0.4476874147908317
110,0.32940421822184157
111,0.3085833308082203
112,0.31966303736736906
113,0.3145218352032867
114,0.3784050435536324
115,0.32354740204681254
116,0.26715145982168814
117,0.42356805590453633
118,0.37663104795708224
119,0.3404735455619189
120,0.4109548408805336
121,0.27858177418355945
122,0.3032572782294548
123,0.3408642349190674
124,0.43209052627023636
125,0.22600953050631156
126,0.43288254787005803
127,0.3996733350135108
128,0.3188754803223638
129,0.43681986879565143
130,0.4792888353494524
131,0.31958458631883385
132,0.24975827490006955
133,0.3462535979195498
134,0.2844448134346357
135,0.342825669483747
136,0.2839974629802626
137,0.30218072774590465
138,0.3185942005563562
139,0.4037214237864211
140,0.26351581159012477
141,0.3431841453672893
142,0.3529569993978122
143,0.25611003229254736
144,0.45831938802640515
145,0.3132166864197439
146,0.37397540342821173
147,0.4499742678201196
148,0.27979057472343866
149,0.41318255203927234
150,0.43015759888413
151,0.39429458038009874
152,0.4467936801383094
153,0.299576378721323
154,0.32910769388906014
155,0.30567037493789406
156,0.35834340878989046
157,0.33427690024544127
158,0.3304329823932312
159,0.2431838758297998
160,0.35473718296173207
161,0.3683979119599337
162,0.35046749903315516
163,0.22500036125268022
164,0.3508581163303927
165,0.4401356751843619
166,0.3879195273333394
167,0.4403609842266489
168,0.4957703271270593
169,0.2815684446845065
170,0.35561627642031335
171,0.46233073909305544
172,0.3685205990851162
173,0.28622404571553683
174,0.32256185859859937
175,0.43380520799756633
176,0.2821982213551525
177,0.3423829320420603
178,0.26591915447011005
179,0.4347307521262484
180,0.3212112181078436
181,0.36432080606112216
182,0.312258637316205
183,0.3606095381224853
184,0.3638658237909911
185,0.47717241276412153
186,0.44336637764232384
187,0.27818226628901654
188,0.34371329563949177
189,0.5293159771943179
190,0.3444430856270118
191,0.3050653792124912
192,0.2586011151937978
193,0.3545325080501878
194,0.4552676456301428
195,0.26271945404199115
196,0.4471880781165535
197,0.44211928404380196
198,0.4405778369651181
199,0.45598387873912466
200,0.3237442445288202
201,0.3780631814667269
202,0.3017143476626419
203,0.262567559966405
204,0.31274700373642317
205,0.40936271041472094
206,0.2825931805882177
207,0.43785160632787024
208,0.37449444637689466
209,0.4171958807779128
210,0.4556680686643843
211,0.3441607855280297
212,0.4428950798420833
213,0.4184551505721263
214,0.45425408035183773
215,0.2812468797472616
216,0.2985606549293048
217,0.3052529132274158
218,0.5192824396999531
219,0.4803968708333969
220,0.3549289111973831
221,0.34964226091008976
222,0.4712179073325215
223,0.2869459122861169
224,0.35431756923194463
225,0.38675762164343885
226,0.4342707559912398
227,0.3154508697398292
228,0.3337403658446991
229,0.38921217082842685
230,0.5010177028440244
231,0.4154118906563106
232,0.37072462967905745
233,0.35407217784370043
234,0.3907496163202801
235,0.36568557198398327
236,0.26585490485756835
237,0.2618565476868109
238,0.27944785484755746
239,0.32119085015160465
240,0.29254274444760264
241,0.4232532497772814
242,0.2618477164104804
243,0.3057664814792298
244,0.19920749639613194
245,0.38226570783880837
246,0.40884350482322673
247,0.265368958267638
248,0.3170774847921657
249,0.43852885564614213
250,0.3765536659864792
251,0.37508038928878307
252,0.4034880153916598
253,0.3546562911503767
254,0.5049723783210308
255,0.45429488807393503
256,0.3944429846758294
257,0.41928731555385024
258,0.3352763213375482
259,0.39620990644531084
260,0.49517817595446534
261,0.44672525672824576
262,0.2717806904843881
263,0.43015609442841096
264,0.3858191428903876
265,0.4051498586782593
266,0.3061401967493787
267,0.3429505651437064
268,0.4276937781466975
269,0.5201373106276413
270,0.4380129444118062
271,0.37675019845061974
272,0.3266891598360504
273,0.33930617018512677
274,0.29894114647222314
275,0.3930361893320178
276,0.3904018307644968
277,0.3630570798812965
278,0.4216143186070936
279,0.3527929783306489
280,0.3209560913928708
281,0.3274357039656469
282,0.435576035060224
283,0.30863130599714994
284,0.4195852372837219
285,0.469705680486065
286,0.3150547696988588
287,0.32805907578319843
288,0.3611939305042478
289,0.36452163165716733
290,0.28498301807622695
291,0.4222109005287876
292,0.4368677675721374
293,0.40801113091554614
294,0.3021775148311396
295,0.25001811114106987
296,0.4188967495040376
297,0.24588937088818097
298,0.2133026060680739
299,0.2810650042713686
300,0.39469327305187724
301,0.3477696257095658
302,0.3260053329339056
303,0.3470295703599389
304,0.3187450296441957
305,0.33134199543958076
306,0.29808877755523966
307,0.4373729982866904
308,0.24985015348560843
309,0.4453106806361638
310,0.4111440721670737
311,0.3507455313751229
312,0.35468389065023553
313,0.3600023233764155
314,0.35564351244274606
315,0.4419651736330917
316,0.3328681164793209
317,0.38665065189738346
318,0.2733032136236975
319,0.402241299256783
320,0.4028985921002967
321,0.34000047173206144
322,0.37348427060789324
323,0.3542708536206763
324,0.33658892748230196
325,0.4414907539100922
326,0.4887326969755075
327,0.4020198790105019
328,0.23458807289664876
329,0.3697901053199525
330,0.31993019961616426
331,0.30211419762128666
332,0.2991648016559378
333,0.3225757479172934
334,0.22867140412891837
335,0.493130067646395
336,0.3182624804235577
337,0.37247681651121783
338,0.25766523384383677
339,0.3731750667733715
340,0.36875726258628133
341,0.40439009184025915
342,0.30842428666373173
343,0.4285743642761138
344,0.36702090777058194
345,0.3189125270400802
346,0.41018468931927865
347,0.36654960133413966
348,0.3600828976788743
349,0.31812689138415756
350,0.369464015926234
351,0.35423870533767476
352,0.3750235434279488
353,0.3679128229823719
354,0.4234469686857513
355,0.3566553236430553
356,0.40182040914441974
357,0.45269791276396676
358,0.3189051523020164
359,0.5062479162721689
360,0.372907733217619
361,0.2833714157689026
362,0.4241126047914902
363,0.3889757835080221
364,0.42413665986964566
365,0.27648926105524624
366,0.40765844106254534
367,0.3903985363108171
368,0.48717775269951064
369,0.3672811930083287
370,0.34338604650715376
371,0.28673285911242485
372,0.4304488435483113
373,0.3027786126244723
374,0.3451262288187678
375,0.28243915907907075
376,0.2804009776424169
377,0.35715288965891795
378,0.3999723434431481
379,0.34965649962937406
380,0.3954324957150047
381,0.43928087867661814
382,0.30680160179095944
383,0.36576399140454624
384,0.523125288045786
385,0.35899931976615956
386,0.38529851305067764
387,0.34329272911864056
388,0.3902170356520857
389,0.4377690000257792
390,0.3453551719816522
391,0.40783973126713435
392,0.4642446980013702
393,0.37348047949892943
394,0.3911453573785921
395,0.4146244089863911
396,0.3649165523700676
397,0.3092871184845545
398,0.41760630876712956
399,0.45516070812647863
400,0.3471929441169025
401,0.32443007554183584
402,0.397989089665109
403,0.43696994018314844
404,0.3132785395201427
405,0.4156662622771813
406,0.2791976109436732
407,0.3564183068601299
408,0.27650410937545405
409,0.39633333520962843
410,0.3191644085306026
411,0.4884552323072476
412,0.4731311650193154
413,0.3751023816892077
414,0.46483086669794116
415,0.33233844004851826
416,0.4807573555347588
417,0.3121951324151041
418,0.4456011682973256
419,0.45843547709151883
420,0.45315131096685146
421,0.3302014392951328
422,0.40692296906767556
423,0.27432871499859146
424,0.36542372136249684
425,0.37580270626067763
426,0.43868897403993
427,0.3260141968696431
428,0.36437573744937446
429,0.2720384761707082
430,0.36046583492977696
431,0.3577875029399072
432,0.32388360975588687
433,0.36366838204142576
434,0.43611224715720603
435,0.3151346092655073
436,0.4512250599530937
437,0.2576527441927458
438,0.3287606821053188
439,0.3884634548752016
440,0.28527081020085693
441,0.3313116279434891
442,0.28700595447785177
443,0.437986474212007
444,0.4228090799080204
445,0.3719257582113465
446,0.3568760966016854
447,0.3377048020900182
448,0.3162091016879436
449,0.24916863751810292
450,0.27933534352619455
451,0.36191214223702883
452,0.40045232354562205
453,0.3375726245132214
454,0.41045018483414
455,0.3693157926698974
456,0.42317198707566983
457,0.3235752528087296
458,0.38726534563459275
459,0.3045586898604038
460,0.3896559713913868
461,0.35894320380856104
462,0.4273806904365145
463,0.3645741424714223
464,0.4731737609868845
465,0.35694836601088975
466,0.47611968251912246
467,0.3392875785835911
468,0.43393036242803784
469,0.3413095390554363
470,0.3629936946728577
471,0.4087694908262915
472,0.28504789424002874
473,0.31023984391533815
474,0.23528420227022562
475,0.429720800012695
476,0.33491414423171223
477,0.44838352970040607
478,0.4235165169507379
479,0.3826522654029656
480,0.3698925990083372
481,0.26609880618469245
482,0.3589267967427733
483,0.3509493449969113
484,0.28618378446274206
485,0.4464964978165406
486,0.34036520105503687
487,0.40820820259563606
488,0.26601325836692097
489,0.4687908337136522
490,0.3247788686263801
491,0.25285629921097835
492,0.4504810354741337
493,0.4760995998571985
494,0.3329417105471194
495,0.2574277064942963
496,0.30509553675374557
497,0.49226537376257246
498,0.2610775907961489
499,0.3956200223183387
500,0.3993994474952345
501,0.40528855937653047
502,0.4561476717083911
503,0.28325912315106233
504,0.3913097682654426
505,0.21980440416260613
506,0.503853518519826
507,0.2704815605904467
508,0.31404248373314864
509,0.38810243762880453
510,0.48615726366821654
511,0.4231302844654659
512,0.27549478596847865
513,0.41587914041902674
514,0.3153742247245633
515,0.350662107596634
516,0.3400681215489494
517,0.35858001551012575
518,0.3280068853355539
519,0.40909901273445753
520,0.3856333500792962
521,0.33066568949175323
522,0.35832289874097456
523,0.2836320360044224
524,0.42670174377419773
525,0.3305458104455995
526,0.3878134013126878
527,0.37157046393364307
528,0.34215824115059523
529,0.36896839030118056
530,0.36148275907774474
531,0.3646865775545057
532,0.4603788321070275
533,0.36617339491896095
534,0.3492924532780103
535,0.46056623097029464
536,0.38656470866592146
537,0.22423595733226667
538,0.25996280371833097
539,0.33580436675563663
540,0.31541741036050663
541,0.41927880913580595
542,0.33684117028415866
543,0.48948842336126924
544,0.3714801725050422
545,0.39347279222922676
546,0.3345712212849316
