id,song_popularity
0,0.44222328
1,0.4758228
2,0.24415037
3,0.20929909
4,0.31962496
5,0.25390685
6,0.3289818
7,0.39838338
8,0.5357647
9,0.32114097
10,0.38670316
11,0.50371367
12,0.3828697
13,0.21467307
14,0.30604672
15,0.45694083
16,0.44815296
17,0.34246603
18,0.26727822
19,0.3347378
20,0.30242708
21,0.38204443
22,0.3267929
23,0.37334675
24,0.4319391
25,0.43005666
26,0.3627576
27,0.3137293
28,0.4567996
29,0.45255873
30,0.41727796
31,0.38449875
32,0.3898676
33,0.25616318
34,0.44062787
35,0.3948794
36,0.41138434
37,0.30974936
38,0.25988188
39,0.48076615
40,0.40539873
41,0.26243052
42,0.3604021
43,0.4048348
44,0.4126034
45,0.22978455
46,0.29469407
47,0.3222129
48,0.28684315
49,0.14511287
50,0.35748
51,0.3016144
52,0.44574544
53,0.40339792
54,0.40396923
55,0.469
56,0.379405
57,0.25898108
58,0.33619428
59,0.3212043
60,0.29284903
61,0.25512576
62,0.2951814
63,0.4072492
64,0.45909792
65,0.36289728
66,0.22544852
67,0.38894832
68,0.31939563
69,0.38764367
70,0.42871535
71,0.3255375
72,0.36725223
73,0.33526525
74,0.34769335
75,0.42668313
76,0.3529039
77,0.23639163
78,0.3473872
79,0.40745363
80,0.33303255
81,0.4166499
82,0.4761293
83,0.3361295
84,0.2294854
85,0.4031525
86,0.37122306
87,0.34790522
88,0.34162474
89,0.47686264
90,0.33366683
91,0.40851507
92,0.45413393
93,0.4312315
94,0.28367245
95,0.39684615
96,0.29374227
97,0.495302
98,0.35329655
99,0.37844908
100,0.38914278
101,0.41553947
102,0.28211677
103,0.3868861
104,0.30323738
105,0.28825477
106,0.26245636
107,0.15687515
108,0.23000948
109,0.44847602
110,0.35405973
111,0.23848067
112,0.3296471
113,0.2851285
114,0.4432978
115,0.23134468
116,0.29411602
117,0.43683857
118,0.39939016
119,0.39220643
120,0.4167825
121,0.27087724
122,0.32909107
123,0.35250002
124,0.4471938
125,0.2184605
126,0.43782365
127,0.39873943
128,0.34256932
129,0.44428396
130,0.5007944
131,0.23870641
132,0.18482126
133,0.29286468
134,0.25829667
135,0.35035646
136,0.26515356
137,0.3322542
138,0.29286012
139,0.44839078
140,0.29231387
141,0.38443944
142,0.3780814
143,0.26920232
144,0.39892918
145,0.3200171
146,0.3876004
147,0.4272176
148,0.26886323
149,0.45637858
150,0.42617097
151,0.371227
152,0.49338186
153,0.29257548
154,0.28117287
155,0.29310367
156,0.39742044
157,0.28971547
158,0.31918243
159,0.26717052
160,0.35851043
161,0.39390686
162,0.36489296
163,0.19347933
164,0.29908836
165,0.41844326
166,0.4009881
167,0.4181834
168,0.46412775
169,0.30862147
170,0.3301524
171,0.49214044
172,0.36086944
173,0.30676344
174,0.33107942
175,0.4581962
176,0.26437324
177,0.37455976
178,0.2556085
179,0.457848
180,0.3296985
181,0.31692645
182,0.31962678
183,0.36185232
184,0.32509732
185,0.4809828
186,0.43463567
187,0.25624382
188,0.41618574
189,0.49348095
190,0.31910324
191,0.3070278
192,0.26369256
193,0.35153094
194,0.46372628
195,0.25594354
196,0.4288534
197,0.41163427
198,0.45739502
199,0.46853134
200,0.31614453
201,0.33874777
202,0.2687426
203,0.29771638
204,0.33354697
205,0.377454
206,0.1723576
207,0.43896425
208,0.39048278
209,0.38026085
210,0.42160892
211,0.3320783
212,0.39988366
