id,song_popularity
0,0.37966234522362574
1,0.507951324710674
2,0.3144628485359653
3,0.3183415537795404
4,0.3280401228045928
5,0.3116456434306305
6,0.40035138741133985
7,0.3789307409352752
8,0.49435035235010655
9,0.30762346604237467
10,0.3887133414809918
11,0.4578383209549537
12,0.4337435884512067
13,0.26134440783622903
14,0.3067935546211547
15,0.44898336213927126
16,0.4469144899841933
17,0.3624295942899137
18,0.30963364817776734
19,0.28288433186425915
20,0.3601951267547747
21,0.41240228503763593
22,0.2692280581017136
23,0.37285367424901733
24,0.4281475079539023
25,0.42766566299926523
26,0.3771716139287251
27,0.2641204773088844
28,0.4417519619047257
29,0.4368455205421078
30,0.4233563140654424
31,0.4023606843854601
32,0.3452126687806952
33,0.29144985082647396
34,0.42524954116912383
35,0.3596073875704941
36,0.3884749303397883
37,0.35856407008356367
38,0.32845903116678327
39,0.4884536227102109
40,0.40470269922904917
41,0.2543161165942027
42,0.3512598503324561
43,0.41655130257692446
44,0.36668574363991857
45,0.2624721826851803
46,0.3410171060765169
47,0.2921588321722313
48,0.25982844586032816
49,0.2669914326691334
50,0.3865591578410812
51,0.2941425211124755
52,0.4237388656113556
53,0.36326031667824793
54,0.3867467105283711
55,0.43533252506547315
56,0.3734430060166678
57,0.25174963490730734
58,0.2897665229128146
59,0.3891156571184012
60,0.2547167572709044
61,0.3161866403405673
62,0.26870883186979144
63,0.4105679318490391
64,0.45859464283056006
65,0.40293872132024017
66,0.2492639503296883
67,0.3804754333230073
68,0.3133789879729913
69,0.27773526407082527
70,0.3861160861301026
71,0.3531190348642167
72,0.4122577333434211
73,0.3574199073771133
74,0.37519592568501603
75,0.38536494533582066
76,0.33763123674345685
77,0.261678245870756
78,0.3420891515008755
79,0.38902111245965193
80,0.3664280922326195
81,0.43810246823217047
82,0.45063527658994834
83,0.31587888282826154
84,0.2419200211271154
85,0.355592420462504
86,0.30696977435408573
87,0.36288397697106894
88,0.2944818598005036
89,0.4501622595195036
90,0.3030205802011523
91,0.4326519921068334
92,0.4240395735589895
93,0.3856878360742951
94,0.3375974684214471
95,0.3373237454270149
96,0.2957774497195317
97,0.4853086841048795
98,0.41349921930218775
99,0.3740708809373397
100,0.3603686588695806
101,0.4384127486086015
102,0.37472683202559676
103,0.4219226483777587
104,0.34521462673015535
105,0.2756264302113665
106,0.26199051127850825
107,0.2576728268218497
108,0.277607801726234
109,0.4421335130888237
110,0.31972062750205615
111,0.29895941518554936
112,0.32722429655532503
113,0.3141522183323434
114,0.37078122846378364
115,0.32405393870871224
116,0.2540651293799442
117,0.42334708017853595
118,0.38763807201381667
119,0.33049205712472907
120,0.4159707593210152
121,0.2758964126205181
