id,song_popularity
0,0.3785970930239182
1,0.4920454883527333
2,0.2926760706726439
3,0.3086538382110577
4,0.33515638130191383
5,0.32183278216703887
6,0.42003483190103486
7,0.3865873288287381
8,0.4710069457213257
9,0.31032028249604
10,0.39199804118389386
11,0.45340448307492076
12,0.4209191359494038
13,0.2765220891378828
14,0.3232179368278586
15,0.447191655334643
16,0.46189409953620053
17,0.3637727023941846
18,0.31388328720097886
19,0.2903097613695454
20,0.3734268211026338
21,0.396216204775042
22,0.2756322231550258
23,0.3878658203895107
24,0.4132101714802672
25,0.42505637446577166
26,0.3665990353541786
27,0.2554538471949095
28,0.452683077844695
29,0.4240520517976698
30,0.4088224269894879
31,0.39048818473073
32,0.3192492632812808
33,0.29423720186385677
34,0.4281369812778376
35,0.35431264923856765
36,0.38957880413648727
37,0.3674188677394012
38,0.30859020145838645
39,0.5220364019108583
40,0.3986387823722568
41,0.2555018177749968
42,0.3626199532847209
43,0.40476192807583805
44,0.3669982230949767
45,0.23997607582978875
46,0.349640547375257
47,0.30487574120497807
48,0.26334364716820896
49,0.25632104938537614
50,0.37897345008016403
51,0.2983649625886765
52,0.4086882343140644
53,0.3670125048409755
54,0.4087560065273268
55,0.44857256150863606
56,0.3798281281770976
57,0.24070770425166804
58,0.2919337341415046
59,0.4025312480505218
60,0.2640015495055176
61,0.3061490835347226
62,0.26840290606955386
63,0.4010964478441912
64,0.45143563312318835
65,0.39844155981518203
66,0.25078769043213994
67,0.37911154889654947
68,0.3107124666649072
69,0.2679456528910668
70,0.38558364901797687
71,0.3637219322103958
72,0.4249446267356737
73,0.3616781407582626
74,0.37317911129177017
75,0.38563815293270703
76,0.33194920794819593
77,0.24532554512259025
78,0.3507859574829154
79,0.3880777152849913
80,0.3762042459441858
81,0.436121940163412
82,0.43887296904219497
83,0.3236286114554515
84,0.22208527096281458
85,0.37232091900190484
86,0.31283864893625263
87,0.3659984702486818
88,0.29115804961270064
89,0.444286977376346
90,0.29847200708061694
91,0.4261649919452193
92,0.4267319846147566
93,0.39984895954923916
94,0.33498804633237705
95,0.3343329809577244
96,0.2978773641637357
97,0.4698158637799626
98,0.4129652907310673
99,0.3714414804346468
100,0.3642697175217869
101,0.42186414757741414
102,0.36779861079865017
103,0.39427240093369814
104,0.34471694491561927
105,0.28945032856167097
106,0.27434795570540016
107,0.2508925852267988
108,0.28550730025375887
109,0.44373266070910117
110,0.3285142596299154
111,0.3044193577896961
112,0.3367912922602698
113,0.3083805598252578
114,0.37562709636911434
115,0.32385183903758635
116,0.2623108037474178
117,0.415230311004269
118,0.38697406843684323
119,0.3562168754477784
120,0.41860058420958307
121,0.27522005947381656
122,0.3117204274386284
123,0.34789570518371443
124,0.4174979926536657
125,0.21765446366902577
126,0.4294149088734601
127,0.4122410244522381
128,0.3102465189283222
129,0.4265041825473213
130,0.46827050950236715
131,0.32747987201597617
132,0.2508424684185853
133,0.34297424406309884
134,0.26816577859623003
135,0.3364149640761165
136,0.3145593805869611
137,0.2936272212543353
138,0.3033518264945012
139,0.4027112543349103
140,0.2501063988558477
141,0.3319105873295722
142,0.3522783829755954
143,0.2412912054716079
144,0.44731380815013
145,0.3163997786450863
146,0.37009707636690065
147,0.432555273496964
148,0.26254895114346527
149,0.4158192535365035
150,0.4010068381321577
151,0.41639662777912717
152,0.44552323137141664
153,0.31610028548710134
154,0.34187385318019875
155,0.30520201243355405
156,0.38781270758861663
157,0.3352288992341135
158,0.31632041162133157
159,0.23978827806567085
160,0.37049288097602473
161,0.37673577825237425
162,0.3767298330258976
163,0.26937933953170945
164,0.3488960291971597
165,0.42005856585364854
166,0.39491698668985387
167,0.43877290904554855
168,0.48423917151494156
169,0.26520364529468954
170,0.36846906878281765
171,0.4630873260078827
172,0.3801129043652357
173,0.2654255157555979
174,0.3043504906444047
175,0.4250948742373875
176,0.2701092258791919
177,0.35904251283168037
178,0.2555222075240029
179,0.43487312356115926
180,0.3043872003994168
181,0.35956381707337715
182,0.3031988228830401
183,0.38496741819329766
184,0.3713875963337373
185,0.465603304037167
186,0.4566021544238041
187,0.2845274500146
188,0.32862824828670867
189,0.5222381453327745
190,0.351475112732263
191,0.29833014543141395
192,0.2424771626239315
193,0.3496026737146509
194,0.4526274661594929
195,0.2677430197150685
196,0.4105695381929858
197,0.42997427218267703
198,0.449123410122872
199,0.4414109270166436
200,0.3458512639627457
201,0.39188481512199186
202,0.2864679037998924
203,0.24378633031901945
204,0.2876994687059104
205,0.408312841955382
206,0.2970459329474788
207,0.42625960475175695
208,0.3807358594232235
209,0.4297967428419674
210,0.4543679027686864
211,0.36479692561907195
212,0.44357617185846043
213,0.4269985493317285
214,0.41301442497111385
215,0.27583383302365644
216,0.3052581078514672
217,0.31363125188646895
218,0.48946227907250883
219,0.4674992952514768
220,0.37169251438687767
221,0.35478724523410055
222,0.45425652541258577
223,0.2954659961961371
224,0.3685444185256354
225,0.41208048832881716
226,0.4323821826551817
227,0.2992285952692239
228,0.31672814636639046
229,0.39132874690003816
230,0.47889021837704193
231,0.4059132601529879
232,0.39174988163615637
233,0.3626932802950695
234,0.39726770662865457
235,0.37000461498353837
236,0.24954019911517017
237,0.25819046869743656
238,0.2657146771622357
239,0.31482371770511813
240,0.3200151475571363
241,0.4360818769956595
242,0.23770555903652615
243,0.29550515223285956
244,0.21512901228210532
245,0.40530229771327175
246,0.4134305907417744
247,0.24430216502902918
248,0.3204518860823709
249,0.42942168898785893
250,0.379711616288254
251,0.39331642745827805
252,0.42051791395162
253,0.3743083410898564
254,0.49487880905634446
255,0.4349669834714524
256,0.4003283220097873
257,0.4157615999082822
258,0.36146285203222067
259,0.40269072502169234
260,0.45788870702752693
261,0.43536844992608903
262,0.2656931590946675
263,0.4233829052099014
264,0.38725514596414584
265,0.4008197985137957
266,0.30235203388819204
267,0.31718899507461956
268,0.4417659052839339
269,0.5083436667873381
270,0.4376882133572436
271,0.3899868858965743
272,0.3208147532789566
273,0.3327602890965809
274,0.2979729040318777
275,0.3995699387402669
276,0.4020174779927032
277,0.37419736007629817
278,0.4287421421658051
279,0.36799938904480617
280,0.30612967665074314
281,0.31777199413484064
282,0.4381933756473741
283,0.2974510799053821
284,0.4241584602046319
285,0.4680003490640605
286,0.30492756437470453
287,0.2981351165333671
288,0.3894488490785519
289,0.3726775863488284
290,0.25806591410944846
291,0.41499355997109294
292,0.43937403841058126
293,0.4105995055906834
294,0.30964779943201715
295,0.24338938677427197
296,0.4068634487961532
297,0.22393565433968265
298,0.2299814400436585
299,0.27890118322861607
300,0.4015300281137213
301,0.37259407285679036
302,0.35256728149404726
303,0.35892419495248773
304,0.30120213172223764
305,0.3403317141536092
306,0.2920195792815339
307,0.4373366560578812
308,0.24920784747368968
309,0.4487475289387983
310,0.4314694391729029
311,0.37921134047630023
312,0.36831356731048603
313,0.37879119735658284
314,0.3762474580250071
315,0.44010531248252954
316,0.32165722881225894
317,0.39779307419030135
318,0.27815979460047263
319,0.40755591967916754
320,0.40611612319303925
321,0.3428416141862398
322,0.3787901390213019
323,0.3474088875627528
324,0.3490590257419995
325,0.44573805352377616
326,0.4802884196430009
327,0.41423214697116506
328,0.23734413009591385
329,0.3808708427709814
330,0.3140925447615899
331,0.27864499559118316
332,0.28408737897520264
333,0.3012529805922437
334,0.23364426836751526
335,0.48318958555251135
336,0.2940782126367208
337,0.37681253392584924
338,0.24907935775529447
339,0.38769078333870327
340,0.346984110055318
341,0.40495953281975616
342,0.2866732932977505
343,0.421387673946593
344,0.3762423022940536
345,0.3433697100384505
346,0.41379538384216963
347,0.3988473793010488
348,0.39911586770242935
349,0.2830616785994815
350,0.3754728182201738
351,0.3551186543642821
352,0.3707227162272364
353,0.36887004255617734
354,0.4024191309397565
355,0.37226264947309434
356,0.41002603743735366
357,0.4220179335838486
358,0.3365095808666559
359,0.4961774091792166
360,0.3719126718363762
361,0.28947908293047486
362,0.41333934529784816
363,0.40848835612140233
364,0.42484497704500557
365,0.27495484957284855
