id,song_popularity
0,0.41351536
1,0.47078106
2,0.39712054
3,0.3695308
4,0.3893763
5,0.38465723
6,0.42476624
7,0.3965383
8,0.4666416
9,0.3881124
10,0.41766763
11,0.44954234
12,0.4052369
13,0.3597136
14,0.3791124
15,0.45203894
16,0.43325827
17,0.41072917
18,0.38757765
19,0.3935394
20,0.41139328
21,0.41949916
22,0.3685591
23,0.40741295
24,0.4123336
25,0.41891384
26,0.4124908
27,0.37660635
28,0.4353541
29,0.44298717
30,0.41998875
31,0.43091318
32,0.397376
33,0.36231115
34,0.42641518
35,0.39260358
36,0.405601
37,0.3849555
38,0.4043169
39,0.46079347
40,0.42130968
41,0.3489256
42,0.41206944
43,0.42681798
44,0.40221894
45,0.36535138
46,0.40542778
47,0.387842
48,0.37000862
49,0.34764975
50,0.41282022
51,0.38782758
52,0.42707434
53,0.40236807
54,0.43670255
55,0.4456963
56,0.41809964
57,0.36104444
58,0.39737162
59,0.42927352
60,0.36086267
61,0.3717964
62,0.37153807
63,0.4192708
64,0.43908802
65,0.43221793
66,0.3556192
67,0.4076634
68,0.39278015
69,0.3820854
70,0.40137446
71,0.39863265
72,0.41701448
73,0.40390003
74,0.41612393
75,0.4258488
76,0.38849398
77,0.36258492
78,0.41377488
79,0.4281217
80,0.40827662
81,0.43765083
82,0.45570603
83,0.39216188
84,0.34628394
85,0.4092068
86,0.38327917
87,0.41369838
88,0.38331425
89,0.4309991
90,0.3877991
91,0.4288484
92,0.4448107
93,0.41976672
94,0.39293906
95,0.40708485
96,0.3911295
97,0.4635561
98,0.4019876
99,0.40739134
100,0.39782554
101,0.43360287
102,0.40290228
103,0.43128347
104,0.39877543
105,0.3723859
106,0.37737003
107,0.36482918
108,0.3762318
109,0.45072928
110,0.3965733
111,0.37520215
112,0.40719068
113,0.40464932
114,0.42886612
115,0.38683736
116,0.37024325
117,0.44084755
118,0.4305568
119,0.40660498
120,0.42977202
121,0.38295603
122,0.38350976
123,0.40523964
124,0.41209722
125,0.36926362
126,0.4336039
127,0.4536767
128,0.38241103
129,0.4149408
130,0.43468434
131,0.38430905
132,0.3659669
133,0.39046523
134,0.3738513
135,0.38835087
136,0.38925585
137,0.3901754
138,0.3868025
139,0.44384563
140,0.35942024
141,0.3830506
142,0.40035298
143,0.37215647
144,0.43772554
145,0.3993066
146,0.39887235
147,0.42897895
148,0.3717721
149,0.43785056
150,0.40955716
151,0.4187088
152,0.4455958
153,0.38366538
154,0.39479792
155,0.38915077
156,0.41097578
157,0.3882222
158,0.39659515
159,0.3577275
160,0.3958315
161,0.4155996
162,0.4054552
163,0.36720017
164,0.41000283
165,0.41116142
166,0.4204229
167,0.43029907
168,0.44390482
169,0.38750932
170,0.39014295
171,0.46206415
172,0.40183538
173,0.3601244
174,0.3886878
175,0.4460499
176,0.3704521
177,0.38324276
178,0.3666119
179,0.4306918
180,0.38916013
181,0.39050704
182,0.3854094
183,0.41203514
184,0.3908701
185,0.4569762
186,0.43939617
187,0.3673002
188,0.40378305
189,0.47100228
190,0.39684612
191,0.38437742
192,0.3650688
193,0.39650694
194,0.44805524
195,0.34966466
196,0.44722226
197,0.43820527
198,0.43858734
199,0.4415893
200,0.39775646
201,0.4185336
202,0.3687788
203,0.37020025
204,0.3765137
205,0.424267
206,0.3838778
207,0.4244074
208,0.42779833
209,0.4167314
210,0.4354044
211,0.38571703
212,0.43769667
213,0.42997414
214,0.4357291
215,0.36549702
216,0.3841944
217,0.40323198
218,0.47763598
219,0.4590149
220,0.41096812
221,0.40583527
222,0.46481574
223,0.39954668
224,0.39639825
225,0.42516848
226,0.44738984
227,0.38575467
228,0.38943493
229,0.4162082
230,0.46099803
231,0.44480997
232,0.40208152
233,0.3954683
234,0.4253208
235,0.40497923
236,0.3751673
237,0.3564129
238,0.36520877
239,0.381554
240,0.4087975
241,0.43127
242,0.3731156
243,0.38089126
244,0.33816025
245,0.4167801
246,0.41554493
247,0.36739028
248,0.39365834
249,0.4554148
250,0.41519302
251,0.42335877
252,0.45046422
253,0.40843555
254,0.4789838
255,0.43943703
256,0.41138485
257,0.4231956
258,0.40704876
259,0.41690147
260,0.43168133
261,0.4237906
262,0.37380934
263,0.43030626
264,0.41380388
265,0.43397504
266,0.39776856
267,0.40446347
268,0.43230766
269,0.4669884
270,0.43264475
271,0.40750408
272,0.39045656
273,0.4014414
274,0.36393043
275,0.40602618
276,0.42328718
277,0.41777003
278,0.41272676
279,0.39592022
280,0.38834083
281,0.39170748
282,0.4344924
283,0.38844898
284,0.4174284
285,0.45274842
286,0.38780573
287,0.37957662
288,0.38576564
289,0.38946038
290,0.36706993
291,0.43388584
292,0.43027762
293,0.42413783
294,0.4019789
295,0.3569167
296,0.42398334
297,0.35284966
298,0.36129817
299,0.375504
300,0.4187417
301,0.38279465
302,0.4081633
303,0.41111714
304,0.38816628
305,0.39555368
306,0.36030778
307,0.4579386
308,0.3518954
309,0.4458136
310,0.43239254
311,0.40294796
312,0.41424313
313,0.4035312
314,0.41568282
315,0.43018097
316,0.39244834
317,0.43004054
318,0.3793442
319,0.4121438
320,0.41481522
321,0.40821734
322,0.41174614
323,0.40752465
324,0.41076633
325,0.44805953
326,0.45098108
327,0.43129697
328,0.3649224
329,0.41423094
330,0.3984954
331,0.3654462
332,0.3849809
333,0.38791937
334,0.35294223
335,0.4794145
336,0.3812686
337,0.41376898
338,0.3766685
339,0.42072847
340,0.39144886
341,0.42170957
342,0.38510704
343,0.4343442
344,0.41424203
345,0.39909256
346,0.4230682
347,0.4254396
348,0.41595447
349,0.38022122
350,0.40783027
351,0.39909
352,0.41419172
353,0.4181452
354,0.43200794
355,0.39097518
356,0.42006606
357,0.42198658
358,0.3794431
359,0.45281732
360,0.41847757
361,0.38321754
362,0.43385115
363,0.4353358
364,0.42671996
365,0.3647089
366,0.40827456
367,0.4151138
368,0.44192418
369,0.40543944
370,0.4025844
371,0.38132092
372,0.44095728
373,0.3924197
374,0.3960022
375,0.37413105
376,0.3759118
377,0.40630054
378,0.42220694
379,0.38819492
380,0.42420632
381,0.43258497
382,0.39196542
383,0.40268415
384,0.44464886
385,0.40876472
386,0.40957776
387,0.4004056
388,0.4091336
389,0.426066
390,0.39691436
391,0.42318606
392,0.4365006
393,0.40052626
394,0.42445004
395,0.42847204
396,0.41093674
397,0.37301356
398,0.43143657
399,0.44469267
400,0.41615844
401,0.3756068
402,0.41985372
403,0.44235116
404,0.37060264
405,0.41004217
406,0.38827887
407,0.4059081
408,0.3750622
409,0.40792507
410,0.37639987
411,0.44831076
412,0.4188519
413,0.41381514
414,0.46299827
415,0.3785906
416,0.46645567
417,0.402226
418,0.4605475
419,0.43716344
420,0.4378724
421,0.39690733
422,0.4254513
423,0.36652532
424,0.42271006
425,0.40902284
426,0.465516
427,0.3857022
428,0.4091786
429,0.3715181
430,0.41149107
431,0.41005605
432,0.38987717
433,0.40388322
434,0.42951128
435,0.39449516
436,0.43603992
437,0.35963035
438,0.38944212
439,0.40357187
440,0.3749974
441,0.3955609
442,0.379148
443,0.44014874
444,0.45581394
445,0.41749695
446,0.39359254
447,0.39662975
448,0.3971746
449,0.35580623
450,0.36349028
451,0.40108576
452,0.42910326
453,0.4050503
454,0.42021513
455,0.41358024
456,0.4207574
