id,song_popularity
0,0.38734207
1,0.4665883
2,0.28560415
3,0.26159707
4,0.37504026
5,0.29032406
6,0.39964977
7,0.3993308
8,0.49552634
9,0.31567284
10,0.42312393
11,0.44550762
12,0.37405315
13,0.276464
14,0.23531495
15,0.4826844
16,0.43056375
17,0.36742854
18,0.29313773
19,0.3393548
20,0.30591306
21,0.37011904
22,0.3280825
23,0.37002525
24,0.39276665
25,0.44779494
26,0.39379373
27,0.32363164
28,0.43592733
29,0.42886433
30,0.4201374
31,0.39673737
32,0.38353303
33,0.23944926
34,0.43025827
35,0.3833256
36,0.39149514
37,0.31496498
38,0.29181746
39,0.4745108
40,0.37814087
41,0.33131775
42,0.3991098
43,0.4097055
44,0.38675973
45,0.26485655
46,0.4002088
47,0.31801277
48,0.2717971
49,0.21995704
50,0.38276348
51,0.29476297
52,0.41704795
53,0.3967177
54,0.42021802
55,0.40672916
56,0.3535128
57,0.3032337
58,0.3368452
59,0.39118668
60,0.2709747
61,0.29944628
62,0.28407836
63,0.39585936
64,0.43845117
65,0.3550272
66,0.2686092
67,0.4315718
68,0.2827844
69,0.3250698
70,0.43438601
71,0.3877747
72,0.35053316
73,0.34112257
74,0.369599
75,0.44286948
76,0.36763716
77,0.309106
78,0.34542686
79,0.43369055
80,0.38093808
81,0.37042835
82,0.448166
83,0.33669943
84,0.27834803
85,0.3596975
86,0.36109215
87,0.3590565
88,0.30449232
89,0.44955838
90,0.36276662
91,0.3860534
92,0.4861976
93,0.41347983
94,0.3244542
95,0.40210143
96,0.32334307
97,0.49489808
98,0.36558095
99,0.40265298
100,0.39999396
101,0.41747564
102,0.33096617
103,0.37923697
104,0.29512846
105,0.29589504
106,0.2878527
107,0.24327725
108,0.25990903
109,0.4286633
110,0.34782755
111,0.2788558
112,0.3765083
113,0.36245936
114,0.40749633
115,0.29105654
116,0.35094568
117,0.44502056
118,0.38931757
119,0.3221681
120,0.40955925
121,0.30500275
122,0.30188492
123,0.35618195
124,0.3867889
125,0.20509216
126,0.4078419
127,0.40592834
128,0.313358
129,0.41153574
130,0.4485906
131,0.28875077
132,0.2425318
133,0.31944484
134,0.35838777
135,0.3552766
136,0.31313142
137,0.32202035
138,0.3229976
139,0.41243514
140,0.28409418
141,0.352687
142,0.40061074
143,0.27505273
144,0.42979506
145,0.3291647
146,0.3403269
147,0.43132275
148,0.27141184
149,0.42445424
150,0.4585381
151,0.31885713
152,0.44873354
153,0.3011225
154,0.33060348
155,0.280252
156,0.38488778
157,0.35164797
158,0.31792042
159,0.19368069
160,0.35407922
161,0.37226573
162,0.36686677
163,0.2143038
164,0.3003006
165,0.3975913
166,0.38591087
167,0.424984
168,0.4411238
169,0.3278886
170,0.33986118
171,0.5008982
172,0.4535941
173,0.31153807
174,0.2981627
175,0.47824582
176,0.27746716
177,0.34476152
178,0.2674653
179,0.41133773
180,0.25793314
181,0.31643635
182,0.3146379
183,0.37805507
184,0.30921015
185,0.43920425
186,0.4374927
187,0.22792448
188,0.36178687
189,0.4879524
190,0.32222325
191,0.2764486
192,0.3278144
193,0.38942918
194,0.43282542
195,0.23944356
196,0.4252579
197,0.41865724
198,0.44929928
199,0.44960508
200,0.2877167
201,0.36469752
202,0.3225347
203,0.2595093
204,0.38163894
205,0.38034147
206,0.23528355
207,0.434987
208,0.371051
209,0.38719165
210,0.38608834
211,0.3214017
212,0.4043221
213,0.39319164
214,0.4725247
215,0.30044097
216,0.2668402
217,0.3390516
218,0.46475253
219,0.46929818
220,0.34140062
221,0.3535254
222,0.44499743
223,0.32333395
224,0.30072245
225,0.37365967
226,0.42564994
227,0.3348042
228,0.3372546
229,0.4077213
230,0.47972447
231,0.4086763
232,0.46998116
233,0.36717406
234,0.37755388
235,0.39552218
236,0.31524807
237,0.25029218
238,0.2680355
239,0.3399262
240,0.41575772
241,0.4330551
242,0.2777858
243,0.3415851
244,0.20627278
245,0.38237572
246,0.46914247
247,0.24874538
248,0.32711086
249,0.49173975
250,0.3251279
251,0.34992316
252,0.3914437
253,0.3697611
254,0.57978505
255,0.43397292
256,0.4258738
257,0.39391991
258,0.34350395
259,0.4002803
260,0.3394972
261,0.514169
262,0.27997783
263,0.40504283
264,0.3794046
265,0.39596352
266,0.32036608
267,0.37204066
268,0.4383644
269,0.5339974
270,0.39250585
271,0.33910853
272,0.36448884
273,0.3181802
274,0.29347402
275,0.39486676
276,0.3933068
277,0.3300401
278,0.37181452
279,0.35580692
280,0.34862274
281,0.30091769
282,0.42085767
283,0.34110266
284,0.40910122
285,0.420439
286,0.37062246
287,0.36377272
