id,song_popularity
0,0.3719378410693147
1,0.46732776980156165
2,0.272314242647722
3,0.3029279514450648
4,0.3366524271863802
5,0.32364757293841073
6,0.4016314438930805
7,0.38010212289125506
8,0.4708679954912117
9,0.3142618383178582
10,0.3907937451528979
11,0.42176527330855196
12,0.405840389724632
13,0.2738771130639483
14,0.32506272484658866
15,0.4150973620554843
16,0.42191650687491933
17,0.3703703569976738
18,0.3306399871513418
19,0.30861736642093957
20,0.36388757532149796
21,0.4050066919346642
22,0.29194326769580137
23,0.39009237950605274
24,0.40779670418286273
25,0.40802894753674707
26,0.38048350356188754
27,0.27522531553796986
28,0.4158696972420359
29,0.4104769106109016
30,0.40203121179201606
31,0.3944517895463319
32,0.35949382400913493
33,0.2801041681977045
34,0.4074252939281068
35,0.3487779773604333
36,0.39405152134116844
37,0.3603400495199973
38,0.349300837765987
39,0.45838681571225937
40,0.39967401100398636
41,0.27684366427087637
42,0.3451477714448052
43,0.4040961480011167
44,0.37379477820417123
45,0.28691756660582407
46,0.34337550074683726
47,0.3005209718761725
48,0.28345738478716953
49,0.26996113706769365
50,0.3955206359061186
51,0.29244825694218557
52,0.4026017224245177
53,0.3834585673628031
54,0.38554170130786597
55,0.4140149976043521
56,0.3859815131605113
57,0.26945243715731
58,0.31386143573486636
59,0.3896610148269071
60,0.27882944183825464
61,0.2988840166025603
62,0.2860816927901115
63,0.3996049104686647
64,0.42210140931785145
65,0.40150176303665536
66,0.2705879971812507
67,0.3826089476114651
68,0.33242839606255253
69,0.29483630566689073
70,0.3927153450695044
71,0.37431058915998333
72,0.40582620696918054
73,0.3570300447926458
74,0.3858954944046323
75,0.38023417042821883
76,0.3575195364059925
77,0.2810650020662092
78,0.3578589699731148
79,0.37304154366894116
80,0.3823071854805921
81,0.4153997980850902
82,0.42100695103288555
83,0.346919770637936
84,0.26313501257035987
85,0.3756661454776447
86,0.3517010606657466
87,0.36782554629288816
88,0.308525038823707
89,0.41486294279183833
90,0.3256541862245015
91,0.4036273941986296
92,0.4092127272201168
93,0.3892166267294957
94,0.3458297803410853
95,0.3330653242805023
96,0.3214539572418462
97,0.449640595056812
98,0.4008706290726006
99,0.3787814765605211
100,0.3693220126381239
101,0.410067748098894
102,0.37585250428498784
103,0.4053216994574301
104,0.3646884180145216
105,0.2904476009015426
106,0.2766834068087976
107,0.2720441869401732
108,0.28644649588887594
109,0.4135184268665176
110,0.33702177911718006
111,0.31191826844524717
112,0.33628972683533437
113,0.32208552860174233
114,0.39644024435313335
115,0.33589704553979916
116,0.27890247001517154
117,0.4073411500894407
118,0.3876114184286923
119,0.3640343811961188
120,0.4028604171228502
121,0.28583526889947086
122,0.30996539609686974
123,0.3646735004650207
124,0.4097086931069859
125,0.2638227750849416
126,0.4072728355943429
127,0.40031512329136193
128,0.33259140960424993
129,0.4109800283061674
130,0.43310574002363855
131,0.3310023495375572
132,0.27218629621519863
133,0.3675521775739566
134,0.29177657413659625
135,0.35371029748418614
136,0.282292988918557
137,0.31230047400409217
138,0.3088891968164809
139,0.4070205938813276
140,0.2775560154067365
141,0.36929360282904805
142,0.3700073343347088
143,0.2676045277155668
144,0.4209988847054532
145,0.32641674885039873
146,0.3872511496307166
147,0.4136740353634705
148,0.28631951279341117
149,0.3990010391976912
150,0.4063566885993813
151,0.39894791501912624
152,0.4169736882051851
153,0.3054057984787604
154,0.3390311043196548
155,0.31194617493172005
156,0.368416487280085
157,0.34560453394069296
158,0.35001946791954136
159,0.26850130266230426
160,0.3668146806555302
161,0.3823909010033353
162,0.36794652340726003
163,0.26633553240341434
164,0.3638207136650812
165,0.4084509859686408
166,0.39697605119174756
167,0.4132754536039256
168,0.4463732837448013
169,0.28528227789021476
170,0.3787612228278826
171,0.43972469341899995
172,0.3861364169417932
173,0.2992817886992287
174,0.3417643145022068
175,0.41290150455086017
176,0.28687890104281105
177,0.3601874734043253
178,0.2819107520281346
179,0.409761126405718
180,0.3329107212878285
181,0.38878113516781915
182,0.31930509810608537
183,0.3821314534126036
184,0.3837217377929531
185,0.439647938796166
186,0.4110051975158404
187,0.2904146945788005
188,0.364152319711695
189,0.5191365565439534
190,0.35375758360059184
191,0.3190914493264595
192,0.2734484657582609
193,0.36710124532387645
194,0.42375555443893653
195,0.2763741044870138
196,0.41515797612628746
197,0.4139211490402575
198,0.41555457099732546
199,0.4184821908788245
200,0.3165839208771672
201,0.3977423085508229
202,0.3051523404052972
203,0.2762967958197572
204,0.32535714134630983
205,0.4035434926231645
206,0.28437034283082396
207,0.410961322410864
208,0.3840397147765561
209,0.4071415163265521
210,0.4196534260917715
211,0.362562660730424
212,0.41585072151703634
213,0.404182747393357
214,0.4214666751065709
215,0.28536868634854706
216,0.3097224586181726
217,0.2973351228901409
218,0.47894675753851856
219,0.4356054550125492
220,0.3652543325795522
221,0.3644001561113234
222,0.4344752192791226
223,0.2914773308465107
224,0.37278214542586297
225,0.390704148519857
226,0.40980139305486807
227,0.3293663367109671
228,0.36019439548068394
229,0.3947033312107011
230,0.47941968833023335
231,0.4077473004781882
232,0.38317724813592535
233,0.3660269828882267
234,0.3982360737127029
235,0.3798966110918654
236,0.27182400861828465
237,0.27314517795304666
238,0.29183248629211556
239,0.34513909093247913
240,0.2897618569778977
241,0.4067279004986157
242,0.2714457912975627
243,0.3109248017080277
244,0.26379215272808126
245,0.3918818891510122
246,0.4035855934400573
247,0.27524361597652075
248,0.32451176621912037
249,0.41258391113150555
250,0.3846697258706347
251,0.3912882157777235
252,0.39338264470763545
253,0.37174446207807077
254,0.4947303592406099
255,0.41743034683242053
256,0.39783223362147047
257,0.4067173587223121
258,0.3369927159261194
259,0.3964868057502458
260,0.4423007362566549
261,0.41538775007890477
262,0.281562875417075
263,0.4092508808466451
264,0.39544006981907404
265,0.4050795647234327
266,0.3071808979230292
267,0.35565148570103383
268,0.4090765832939394
269,0.48755060066159006
