id,pred_song_popularity_1.0
0,0.36339554
1,0.47911313
2,0.23102927
3,0.3198807
4,0.413004
5,0.32036322
6,0.38256216
7,0.39789534
8,0.49112007
9,0.31857303
10,0.40848163
11,0.48607
12,0.42402446
13,0.26887873
14,0.3051864
15,0.44351503
16,0.45578173
17,0.40796393
18,0.32007548
19,0.32786483
20,0.3427667
21,0.3713322
22,0.29464018
23,0.3332236
24,0.41048825
25,0.43862438
26,0.3945238
27,0.32498273
28,0.4548945
29,0.43642297
30,0.4125827
31,0.36717808
32,0.35206306
33,0.24336194
34,0.4110032
35,0.3666919
36,0.41117436
37,0.32390964
38,0.2685866
39,0.48384213
40,0.37321776
41,0.32369506
42,0.35086694
43,0.3937931
44,0.3837519
45,0.25420314
46,0.3720833
47,0.35004416
48,0.2835102
49,0.23096001
50,0.4146449
51,0.24655278
52,0.42898124
53,0.35236174
54,0.39344412
55,0.42304456
56,0.388286
57,0.2710671
58,0.32417396
59,0.34143597
60,0.2732876
61,0.313599
62,0.26463288
63,0.36893657
64,0.47073993
65,0.40700945
66,0.26285195
67,0.4180162
68,0.26487082
69,0.28469035
70,0.4399911
71,0.32505772
72,0.373922
73,0.32569954
74,0.36606392
75,0.4314585
76,0.3468908
77,0.24077678
78,0.31271178
79,0.40003166
80,0.35435644
81,0.391204
82,0.4859548
83,0.33716062
84,0.2436503
85,0.34053406
86,0.333513
87,0.37377545
88,0.29699394
89,0.44529653
90,0.34083807
91,0.40692613
92,0.46097472
93,0.39327836
94,0.34348857
95,0.41307116
96,0.27853101
97,0.48571527
98,0.40328467
99,0.37832397
100,0.37407187
101,0.4256944
102,0.32472637
103,0.3405002
104,0.2966092
105,0.2877469
106,0.27026504
107,0.28202632
108,0.2377049
109,0.45185798
110,0.3150908
111,0.29036152
112,0.36105937
113,0.3177038
114,0.45214313
115,0.3461502
116,0.29557967
117,0.4002032
118,0.37999082
119,0.3564982
120,0.4059658
121,0.24984476
122,0.30657786
123,0.32697967
124,0.41389334
125,0.2526033
126,0.4425318
127,0.42390835
128,0.31871572
129,0.42440194
130,0.51112115
131,0.34393376
132,0.23531592
133,0.3355304
134,0.32214698
135,0.3508343
136,0.31960937
137,0.3062975
138,0.36328843
139,0.42230177
140,0.25425968
141,0.40811834
142,0.36329624
143,0.26857606
144,0.43180624
145,0.34990695
146,0.34276968
147,0.4878003
148,0.29403773
149,0.36905038
150,0.45064312
151,0.36232865
152,0.4580512
153,0.29432428
