id,song_popularity
0,0.41497326
1,0.4584363
2,0.30092654
3,0.30633885
4,0.36384606
5,0.30420238
6,0.31350237
7,0.41085574
8,0.4814281
9,0.29564723
10,0.40596175
11,0.4502055
12,0.37452987
13,0.26289088
14,0.28474456
15,0.45943773
16,0.4386892
17,0.36673018
18,0.28313112
19,0.36149174
20,0.3397972
21,0.35662207
22,0.31773943
23,0.35919496
24,0.4115797
25,0.42009282
26,0.37545186
27,0.3212985
28,0.4213897
29,0.3723238
30,0.39151996
31,0.37783274
32,0.38099873
33,0.2691797
34,0.41322967
35,0.38018283
36,0.41414768
37,0.33793077
38,0.2874359
39,0.44633022
40,0.3695443
41,0.3135019
42,0.3722008
43,0.39908776
44,0.4051904
45,0.2578577
46,0.3424147
47,0.33759016
48,0.28127292
49,0.23089999
50,0.357715
51,0.30998778
52,0.4048629
53,0.38878742
54,0.3941136
55,0.4249543
56,0.35897985
57,0.3027794
58,0.3337089
59,0.3566326
60,0.32644838
61,0.28243548
62,0.32402417
63,0.3820613
64,0.40764493
65,0.39872286
66,0.27789706
67,0.3876968
68,0.30581516
69,0.41484332
70,0.3916625
71,0.34565613
72,0.35013276
73,0.35733357
74,0.36141348
75,0.42146477
76,0.35341483
77,0.25657266
78,0.36703166
79,0.39167342
80,0.35993233
81,0.408602
82,0.4213453
83,0.34296784
84,0.27160308
85,0.37898302
86,0.34456193
87,0.31487584
88,0.33698255
89,0.45796743
90,0.35050833
91,0.40783545
92,0.43126857
93,0.40276828
94,0.30458796
95,0.36486262
96,0.31246647
97,0.49751693
98,0.3369904
99,0.3681721
100,0.37258375
101,0.38029805
102,0.31196687
103,0.38121986
104,0.3130923
105,0.29903966
106,0.29474112
107,0.23783076
108,0.27063742
109,0.4206543
110,0.3514391
111,0.2984285
112,0.36937252
113,0.3222001
114,0.4319964
115,0.3236603
116,0.30877146
117,0.46463898
118,0.39691824
119,0.40921718
120,0.40274778
121,0.2935148
122,0.33065787
123,0.36256593
124,0.38691622
125,0.27223226
126,0.42790008
127,0.43761525
128,0.3250457
129,0.39747503
130,0.4658554
131,0.29885036
132,0.2351615
133,0.32513487
134,0.29544064
135,0.35369685
136,0.31903255
137,0.32905877
138,0.3336627
139,0.41626123
140,0.28410712
141,0.38119072
142,0.37661403
143,0.2923031
144,0.3978962
145,0.34382403
146,0.3593762
147,0.4068464
148,0.28616348
149,0.42174158
150,0.4031875
151,0.31873888
152,0.43399197
153,0.30011937
154,0.33246937
155,0.30608135
156,0.38440436
157,0.30903792
158,0.33422005
159,0.27930677
160,0.35580447
161,0.37896776
162,0.38960537
163,0.24775024
164,0.3225199
165,0.3897805
166,0.41325372
167,0.39433408
168,0.40298375
169,0.3610826
170,0.35919377
171,0.4890008
172,0.34482405
173,0.34565845
174,0.31915224
175,0.4285037
176,0.25627375
177,0.36265063
178,0.27207732
179,0.43609816
180,0.32952705
181,0.3282523
182,0.31653962
183,0.36471817
184,0.30932227
185,0.41612807
186,0.3986423
187,0.28442332
188,0.3777733
189,0.46228373
190,0.32636
191,0.2869361
192,0.2900138
193,0.35770094
194,0.43198904
195,0.25603235
196,0.44252175
197,0.34547272
198,0.45170304
199,0.407176
200,0.3278612
201,0.34234074
202,0.3148396
203,0.27343595
204,0.35957822
205,0.37101826
206,0.28764322
207,0.43443844
208,0.3967401
209,0.34743825
210,0.43203828
211,0.3169419
212,0.3828199
213,0.41840354
214,0.4509627
215,0.34450832
216,0.31104892
217,0.30402333
218,0.4432372
219,0.4658711
220,0.36611405
221,0.37744263
222,0.46708828
223,0.31544995
224,0.3202073
225,0.40707025
226,0.4639735
227,0.35157418
228,0.3569569
229,0.40038067
230,0.4496829
231,0.4102836
232,0.34373215
233,0.3709605
234,0.38683277
235,0.38042986
236,0.27026087
237,0.26434603
238,0.26370293
239,0.32598072
240,0.4059376
241,0.4217077
242,0.27022365
243,0.35668865
244,0.22673006
245,0.3758032
246,0.43337822
247,0.24394034
248,0.30754662
249,0.4689623
250,0.37403926
251,0.37036955
252,0.43689302
253,0.3862422
254,0.53221023
255,0.42129058
256,0.38163644
257,0.3951234
258,0.29778275
259,0.41686732
260,0.43031457
261,0.42055982
262,0.29802114
263,0.42936105
264,0.3473566
265,0.37891546
266,0.30189493
267,0.34241593
268,0.3528189
269,0.43908915
270,0.37783077
271,0.3438961
272,0.36489388
273,0.33884814
274,0.29561883
275,0.40884387
276,0.36100495
277,0.35473424
278,0.37004519
279,0.33359686
280,0.3394432
281,0.30861458
282,0.42358202
283,0.32219583
284,0.38755625
285,0.4730259
286,0.3701012
287,0.35195655
288,0.35965815
289,0.39298594
290,0.31457376
291,0.45348865
292,0.4063782
293,0.40947795
294,0.35336792
295,0.23836048
296,0.39140293
297,0.28849208
298,0.2544349
299,0.32233202
300,0.40714818
301,0.34763667
302,0.3750791
303,0.36480153
304,0.36160916
305,0.3251822
306,0.29096976
307,0.42522797
308,0.24684307
309,0.48077443
310,0.42078632
311,0.3526602
312,0.41307262
313,0.38881758
314,0.32181716
315,0.416288
316,0.38461286
317,0.40965226
318,0.29274926
319,0.378524
320,0.38781258
321,0.3062342
322,0.34309232
323,0.37694886
324,0.33228242
325,0.42321607
326,0.44219187
327,0.38909128
328,0.29061684
329,0.3896423
330,0.32695282
331,0.30271345
332,0.32552627
333,0.35155386
334,0.26478952
335,0.44114143
336,0.34577125
337,0.3484147
338,0.3112449
339,0.42651626
340,0.33149153
341,0.36106175
342,0.34073776
343,0.43615878
344,0.36675522
345,0.31072846
346,0.39164346
347,0.36067173
348,0.39051908
349,0.33033645
350,0.39888752
351,0.34264827
352,0.35600027
353,0.3713433
354,0.39562416
355,0.3972526
356,0.4335003
357,0.36757523
358,0.29122707
359,0.47889352
360,0.36214912
361,0.32435265
362,0.401307
363,0.4235781
364,0.40108547
365,0.27764866
366,0.42471445
367,0.36277795
368,0.47260374
369,0.38756678
370,0.3299175
371,0.29171214
372,0.45242473
373,0.30804172
374,0.38258424
375,0.2556061
376,0.29798767
377,0.3298499
378,0.3885812
379,0.30518636
380,0.3633228
381,0.42315418
382,0.32831687
383,0.36626828
384,0.46604222
385,0.41623086
386,0.39458907
387,0.31251064
388,0.39201847
389,0.45420283
390,0.36762384
391,0.41225398
392,0.40866515
393,0.3246791
394,0.36365083
395,0.38363954
396,0.38596588
397,0.30589938
398,0.4009827
399,0.44908717
400,0.37638736
401,0.3479033
402,0.42940477
403,0.42930257
404,0.30172613
405,0.36277288
406,0.33483917
407,0.38262817
408,0.3313421
409,0.3959301
410,0.337365
411,0.3786056
412,0.39524874
413,0.28100452
414,0.4596431
415,0.32674083
416,0.4818
417,0.3640902
418,0.46965736
419,0.4436
420,0.45169452
421,0.36521465
422,0.39229602
423,0.27620322
424,0.37056324
425,0.35425535
426,0.48145548
427,0.3729515
428,0.36885348
429,0.24466495
430,0.35154006
431,0.37870008
432,0.33645272
433,0.32057098
434,0.47901773
435,0.34808475
436,0.38417703
437,0.30428803
438,0.29799575
439,0.34494054
440,0.30606052
441,0.38474363
442,0.39902538
443,0.44382071
444,0.4061629
445,0.39088577
446,0.2999048
447,0.3585657
448,0.3129756
449,0.268431
450,0.31301618
451,0.32083437
452,0.42696363
453,0.3881945
454,0.38970417
455,0.30471876
456,0.38442212
457,0.36591154
458,0.36294058
459,0.2820288
460,0.3534914
461,0.36509082
462,0.38738516
463,0.41168615
464,0.46892196
465,0.33424532
466,0.45169953
467,0.34563524
468,0.40262863
469,0.38929522
470,0.44755167
471,0.39162922
472,0.29497507
473,0.31476358
474,0.3077492
475,0.41665208
476,0.3752811
477,0.4223472
478,0.43835473
479,0.40696663
480,0.3908264
481,0.26588458
482,0.31747553
483,0.34927952
484,0.29074275
485,0.5144506
486,0.3305131
487,0.41285795
488,0.30307382
489,0.44334027
490,0.38471162
491,0.28991118
492,0.48069355
493,0.4293759
494,0.3622312
495,0.2817787
