id,song_popularity
0,0.3902991219133911
1,0.4757972324615896
2,0.2530358714866958
3,0.2661536035130645
4,0.3614411083036908
5,0.3009061963862466
6,0.3918842254233789
7,0.4186610446400349
8,0.4789827196619333
9,0.2976085032151468
10,0.3973001458158472
11,0.469486871017322
12,0.4139049363366043
13,0.2673319341371521
14,0.3045884854957225
15,0.4682119202485315
16,0.4402651749154235
17,0.3111887494350598
18,0.2752996629382984
19,0.338439468287015
20,0.3057250375380787
21,0.3787974481558792
22,0.2987335479078479
23,0.3512884350263278
24,0.4062586490007398
25,0.4593958175545285
26,0.3587030627280865
27,0.3256377903556879
28,0.4645261453704816
29,0.4196889961726003
30,0.4184993643896525
31,0.3780384315604453
32,0.361508235485918
33,0.2546842315563252
34,0.4693157979033111
35,0.4311221727425435
36,0.3881227363097884
37,0.3163674114582548
38,0.296160692006452
39,0.4827512503856214
40,0.3744527926403115
41,0.3373558350488522
42,0.3787843913633429
43,0.4104635229569702
44,0.3715465703686173
45,0.2708783085876859
46,0.3818938041334535
47,0.3347187960793534
48,0.2765473030625909
49,0.2162996654990071
50,0.3943686213450219
51,0.2870073844457337
52,0.4269120733110748
53,0.3899340238525094
54,0.3585663101485551
55,0.4416773242024376
56,0.3625856102452108
57,0.2757472763837684
58,0.3191516056976826
59,0.3573300653611699
60,0.2915337860604889
61,0.2894618525479567
62,0.2807184353375517
63,0.393289734165394
64,0.4562581735701354
65,0.3505720512771331
66,0.238578445997337
67,0.4578408911474275
68,0.2922165697533424
69,0.3338117865523892
70,0.4262482437211816
71,0.3578061961753543
72,0.3760713509732778
73,0.3349410897138109
74,0.3696923147846209
75,0.461540171688844
76,0.3405723082751715
77,0.214947630790568
78,0.3355414124944595
79,0.4150263079500698
80,0.3723765044780819
81,0.3955412559020196
82,0.4246868717932988
83,0.3391101745004825
84,0.2716532597863307
85,0.3633777338101501
86,0.3593002636645462
87,0.376465583471701
88,0.3104838961328983
89,0.4496639380283211
90,0.3378374566444879
91,0.3692207506428411
92,0.490707593634242
93,0.4133544395951183
94,0.3101347743557595
95,0.3765411954198563
96,0.2943384696915338
97,0.4643194147179466
98,0.365796635163618
99,0.3758842065034651
100,0.4109761767840552
101,0.4478638787701504
102,0.3332817996820632
103,0.4017969982436641
104,0.3058090297030511
105,0.2807417681694608
106,0.242612500050694
107,0.2224986153181286
108,0.2468464409812874
109,0.4426703837185317
110,0.312717970670134
111,0.271192672357331
112,0.3512407163983176
113,0.3388728957166621
114,0.401672494503836
115,0.2981969334014114
116,0.292609533266868
117,0.4600407587282708
118,0.395298266629005
119,0.371790931221678
120,0.3948899666684426
121,0.3025662353694674
122,0.2959046834661255
123,0.3488514678157877
124,0.3742003227997607
125,0.1962412973637124
126,0.4531621446982278
127,0.4043659140759417
128,0.3437887967175233
129,0.4148630920931052
130,0.5147739980200459
131,0.2371678177447388
132,0.2315777851615024
133,0.2990982463524059
134,0.3170008970349316
135,0.3485305638379287
136,0.312381377591799
137,0.3003304038515088
138,0.3430575895544394
139,0.3775233949672727
140,0.2488783566597206
141,0.3621140799402235
142,0.3613497693062799
143,0.2652017072390315
144,0.4739872684364026
145,0.3192637733954346
146,0.3412634845817398
147,0.442471412793967
148,0.2735659566091358
149,0.4017716987933394
150,0.4187987250767159
151,0.3293053202190589
152,0.4521177568268509
153,0.2801283855556397
154,0.317696931523763
155,0.277256339006813
156,0.3583434858497213
157,0.322793557023238
158,0.3278759355390356
159,0.1996664445057801
160,0.3522754069301961
161,0.3707760883144059
162,0.3737074182545306
163,0.2403664072134791
164,0.2964467875290579
165,0.4323507630257118
166,0.3996517099009289
167,0.4304899363882835
168,0.462158992413667
169,0.3237756173587444
170,0.3471053621098486
171,0.4956900682993314
172,0.4967907978839078
173,0.3093199736531529
174,0.2962722085721503
175,0.4473127191738946
176,0.261229685425333
177,0.3539337498491202
178,0.2470418793996356
179,0.4396808605091681
180,0.2720198095857382
181,0.2947581852797372
182,0.3198232215911959
183,0.365011690899077
184,0.3475399167969634
185,0.4715734587112393
186,0.4498240907258479
187,0.2694370746433874
188,0.3729732322930026
189,0.5540385644109289
190,0.3128060486210623
191,0.275441315540096
192,0.2794623430705746
193,0.3818886640325208
194,0.4218868133043394
195,0.2247165684444094
196,0.4053270714822879
197,0.4278381965868415
198,0.4381374566356235
199,0.401853612747573
200,0.2935724907947939
201,0.4015905802117606
202,0.303822058637833
203,0.2698246904769861
204,0.3717351238103991
205,0.3684070932036053
206,0.2298065984011359
207,0.4346345467122657
208,0.3750661314004596
209,0.4023085023475266
210,0.3890265365505675
211,0.3547316259790413
212,0.411524758468838
213,0.37899924465774
214,0.4581912300033879
215,0.2963845694245165
216,0.2509465627039505
217,0.3064476688088515
218,0.4945687295422781
219,0.474638283155566
220,0.3328628065296254
221,0.3300746383286931
222,0.4512499213254331
223,0.3056327310300232
224,0.3251942842085705
225,0.4001332580520663
226,0.4211857372858058
227,0.2998241332765012
228,0.3195472061534909
229,0.3969991200873788
230,0.500537065380232
231,0.4208787529279969
232,0.466511813433878
233,0.3523587662867433
234,0.3878288395370722
235,0.4380262367854334
236,0.2786972320815031
237,0.2646955755297699
238,0.2687353933827984
239,0.3207465490019824
240,0.3976039869284159
241,0.4589412437549125
242,0.258176434511862
243,0.3287661467542704
244,0.223138292956067
245,0.3910657912308495
246,0.4552367731244746
247,0.2437404676206457
248,0.322651327231331
249,0.4980942526283804
250,0.2957618918098119
251,0.3734448943320486
252,0.3970811600261776
253,0.3825525783566046
254,0.5356596633174838
255,0.4437052504260895
256,0.3916959152763203
257,0.3898576272969829
258,0.3369512629519614
259,0.4154036916747145
260,0.4035107058740125
261,0.547482851803435
262,0.2584144300413876
263,0.4125976702346896
264,0.3591390326505982
265,0.375931505790042
266,0.2917184319738966
267,0.3525255625988368
268,0.5039457524217382
269,0.6088175190082152
270,0.4104903974003144
271,0.3465029192364617
272,0.3750413755400599
273,0.3320878187644508
274,0.2919729795335415
275,0.4134299873389375
276,0.398848928162979
277,0.3309631582527075
278,0.3809844343174043
279,0.3647344629617351
280,0.3683753316349636
281,0.2951929520596465
282,0.4385961597471736
283,0.3019192648927405
284,0.4135871724347278
285,0.4454441037111953
286,0.353953710468645
287,0.367839725889957
288,0.3492069344122425
289,0.3820377793690137
290,0.2521646647008523
291,0.3969306842517986
292,0.4315376178262671
293,0.4207666010526364
294,0.3041945909214667
295,0.1976813352678365
296,0.3731384057220126
297,0.3066478761851069
298,0.216776864388193
299,0.271622782965293
300,0.401674364097512
301,0.3378827063840344
302,0.3540843696027391
303,0.3280885959642667
304,0.3237635885514562
305,0.335440932742423
306,0.2488745439093094
307,0.47532852516322
308,0.1933082542097355
309,0.5054136795263827
310,0.3894887384385374
311,0.3770913600470667
312,0.4068085101119176
313,0.3713644610775202
314,0.3648681844888926
315,0.4285478087253307
316,0.3380735379527524
317,0.4075878911121147
318,0.2680531757357822
