id,song_popularity
0,0.3723262745952314
1,0.5070929997013152
2,0.2665649804737178
3,0.275178216487147
4,0.3329227545156528
5,0.3266033174325247
6,0.40757899486644766
7,0.3797971794831845
8,0.5225444306342666
9,0.30061434556989264
10,0.37279854997187667
11,0.46684376922651993
12,0.4411051724111783
13,0.27480597437960075
14,0.3214968155910931
15,0.4622286222480463
16,0.47274915139943974
17,0.3492037723499537
18,0.3199784410486457
19,0.3095558572670716
20,0.35946450766262683
21,0.40831818605634296
22,0.2911852477516028
23,0.37472044477940947
24,0.433734302306364
25,0.4309640690493808
26,0.36430822707071564
27,0.274924306967141
28,0.4514466380450497
29,0.41887791097265037
30,0.42943259790041854
31,0.4008759695154005
32,0.3253273282322613
33,0.2789513702365993
34,0.4359854556062588
35,0.34290935394321065
36,0.3723161365252343
37,0.3566419122683573
38,0.31861593403232935
39,0.5223410239000514
40,0.40237141155771705
41,0.26296421118757096
42,0.3548494439086596
43,0.4128515109236619
44,0.35614943963887047
45,0.27363107952127463
46,0.32856050134754233
47,0.3010985246919804
48,0.2732545621035458
49,0.24545501030328087
50,0.39241943833649784
51,0.29132106072388764
52,0.41777883247773473
53,0.36529689023189627
54,0.37150403348818606
55,0.469845187054599
56,0.3792437320246309
57,0.25789439088485433
58,0.323988420657517
59,0.3956008930882351
60,0.2818272720940891
61,0.29365362165224274
62,0.27617897125227286
63,0.4130703436584182
64,0.4711794678707002
65,0.39387580824055957
66,0.24313961165207965
67,0.3852980707979421
68,0.30886264025162835
69,0.2993891541599287
70,0.4007049530551734
71,0.3716682082212299
72,0.41658895730407797
73,0.34424377430306907
74,0.3788011130400786
75,0.38490466549250235
76,0.33418191114222195
77,0.2599771106281139
78,0.34071876482127217
79,0.3844794054228762
80,0.37523836591981197
81,0.4406073835890332
82,0.46119893442917026
83,0.3238924777961787
84,0.1962477690079929
85,0.3678343025932602
86,0.33891112655193667
87,0.36707762234340024
88,0.2966845441759842
89,0.457105132188399
90,0.31285958019065196
91,0.4195525055702529
92,0.4442242900151141
93,0.3999391662446472
94,0.34190761790439983
95,0.34673519673506115
96,0.30922184696564536
97,0.4719156854707034
98,0.40219214464581765
99,0.36138642931279263
100,0.3645142007246378
101,0.42374555093735977
102,0.3614494841422278
103,0.40446729518526636
104,0.35367655204235615
105,0.28389334989498427
106,0.27648364800420056
107,0.2334669463419099
108,0.2770515776293021
109,0.454101856904104
110,0.33797519948732346
111,0.297175075233451
112,0.3225149006380834
113,0.3116356775749576
114,0.36301601316541277
115,0.31991698197359475
116,0.27810584788035264
117,0.42544628996683787
118,0.38139999015007553
119,0.3433706656836384
120,0.39784617149160506
121,0.2763121109786153
122,0.3013006849960045
123,0.3560296642082583
124,0.4237382214662311
125,0.22043633924089723
126,0.43354736805294514
127,0.4025127831804465
128,0.3282816994989275
129,0.4291670293914924
130,0.500775903378947
131,0.3135847197117354
132,0.25776727563041457
133,0.3367994260787637
134,0.28555359863272956
135,0.3475433616655852
136,0.29891030800177343
137,0.32369001979898315
138,0.3217523150426127
139,0.38578456182447396
140,0.25144574037003586
141,0.36365833540352654
142,0.35397963340111516
143,0.239756215634382
144,0.4533707910673834
145,0.294609928221788
146,0.3709077054908245
147,0.45768048131247174
148,0.29000552171000726
149,0.4366723528327221
150,0.4160131985782223
151,0.39384365160551904
152,0.45904915308052874
153,0.30092033292060516
154,0.32460085036097075
155,0.3088492715987159
156,0.38092142125216033
157,0.332468866297571
158,0.3360131493594736
159,0.23609317870553448
160,0.3610042631499568
161,0.3572353105880375
162,0.36643938839383083
163,0.2551872775374857
164,0.3523584758523073
165,0.4424299137850063
166,0.3913736211824388
