id,song_popularity
0,0.4132377694216662
1,0.4576331819131156
2,0.2689377183392485
3,0.3085600722872123
4,0.37550393704843227
5,0.33711123591685155
6,0.3448289486184876
7,0.4251549157846823
8,0.47690147625958756
9,0.29566777413566764
10,0.3855219499379456
11,0.46024193522052625
12,0.42249157524085934
13,0.26244764900754125
14,0.3262608527012274
15,0.4539576245132869
16,0.4690155092524544
17,0.3410826997165488
18,0.28927018734395477
19,0.339609513467925
20,0.356659070844336
21,0.3819929707929114
22,0.29388129324977613
23,0.33405640200869624
24,0.43081999663381054
25,0.44862324479043303
26,0.3773886827477415
27,0.33743228468709185
28,0.44416471292119697
29,0.43464393082343333
30,0.4167114024759674
31,0.3879789722397761
32,0.3826050497040321
33,0.2579808480894558
34,0.418363602401597
35,0.3859772095755263
36,0.41595248861075085
37,0.3248196065377463
38,0.2846101347201917
39,0.46542906341725465
40,0.36535785017713523
41,0.2807310111163062
42,0.3406991260926709
43,0.40236862712806365
44,0.38127041985972143
45,0.25403793680098685
46,0.2931146208210482
47,0.3495987613787616
48,0.28144869655345717
49,0.23892040403507778
50,0.3743445937801316
51,0.29137289065386107
52,0.4104117603197128
53,0.3700915478783284
54,0.382666553176477
55,0.48558714271833453
56,0.35776501244391573
57,0.3148008317008797
58,0.31086872217768996
59,0.36490307706872616
60,0.28432260301200646
61,0.2897201017255978
62,0.31063704203962356
63,0.4052909599614031
64,0.453431603042742
65,0.3924725891555607
66,0.24490867019911405
67,0.4373636257153916
68,0.2919452795296759
69,0.3414560507869477
70,0.43187757114059566
71,0.34584727725902803
72,0.4003788652515755
73,0.32630302821806273
74,0.3793113343357529
75,0.4221438277493938
76,0.3574541944413312
77,0.23825014434579656
78,0.3360378901674679
79,0.36906910813186977
80,0.3447552838491991
81,0.39621403788063797
82,0.45606594123865923
83,0.33131609607289053
84,0.2519096127308902
85,0.39102482343375283
86,0.3701424131139601
87,0.3696236776392821
88,0.35383603277991255
89,0.4336444097624338
90,0.32788193896815077
91,0.41142857921202325
92,0.43351601717011296
93,0.37986039723060927
94,0.30796580489788694
95,0.35809051679261433
96,0.3013609997077521
97,0.4785553605672431
98,0.42373510063692493
99,0.3502302560841684
100,0.3587536545441817
101,0.4454601097628912
102,0.3484896159241436
103,0.38991480588790745
104,0.33334596227424357
105,0.29867704244474746
106,0.27173562807044066
107,0.24341336206651032
108,0.2554697283557587
109,0.44240688828228775
110,0.3297689822491618
111,0.2909394980531349
112,0.34989064308060824
113,0.33151922206505147
114,0.42715380526363844
115,0.28686600051751326
116,0.27985982896609124
117,0.42253330358585456
118,0.38541905257001335
119,0.38115220734415284
120,0.39533105387349177
121,0.26748219640711
122,0.32526221753879203
123,0.3424665804011422
124,0.39537173202819886
125,0.25203776758750523
126,0.43848016765249054
127,0.42654049259292665
128,0.3260911179704723
129,0.4296610293762404
130,0.49845892584279927
131,0.3172062620390383
132,0.23460398798458357
133,0.33409648479629867
134,0.2894770422299564
135,0.33404190843607645
136,0.30245318276735056
137,0.3070714025159454
138,0.330542057921042
139,0.42017475675852267
140,0.27924757374038134
141,0.37090203948024425
142,0.3869022410059834
143,0.27146912857240635
144,0.38511577599848335
145,0.3062694174513324
146,0.38769398673474115
147,0.4139312883425824
148,0.26214163552896086
149,0.408591859286973
150,0.4033701005429615
151,0.3710236196481369
152,0.4474572016941589
153,0.28979744612462854
154,0.2942030674212472
155,0.3018969866276822
156,0.3844096277233449
157,0.3218338493171311
158,0.3522580430673446
159,0.2682253657852047
160,0.376545546518408
161,0.38527420622428565
162,0.36745003789403796
163,0.25379790972744143
164,0.2846016020688784
165,0.4008601129905708
166,0.38949657321195713
167,0.4152559436111371
168,0.46814530187833664
169,0.34391156257421407
170,0.3526160822447239
171,0.474985918898304
172,0.42138123237046055
173,0.34330282094052716
174,0.31099252047468573
175,0.42947754466582144
176,0.27676050863273394
177,0.39078589611748443
178,0.26816409490824084
179,0.42852050390369395
180,0.31012088769539836
181,0.30122809016113933
182,0.29245300165671034
183,0.36213405832849893
184,0.3509234748328084
185,0.46465732152187
186,0.441652962805008
187,0.2651186567625561
188,0.3631423878508216
189,0.5176315052879243
190,0.3222096074668887
191,0.2944884219035535
192,0.28946624225188966
193,0.3897170341976365
194,0.41847853948873037
195,0.278573108739407
196,0.43748695497605766
197,0.4148035793437305
198,0.44535556055137426
199,0.44323323180962987
200,0.3029079254836666
201,0.37096003552508683
202,0.30060382449879264
203,0.2510269829078462
204,0.3272105077059614
205,0.40046904748014134
206,0.2653438484738717
207,0.4552874364820138
208,0.3815764480751715
209,0.40908006874959413
210,0.4348592675343006
211,0.3612288493283697
212,0.43703717083910587
213,0.3985435597532817
214,0.4481299272489786
215,0.29946831704350785
216,0.31211854449293197
217,0.31133915638329346
218,0.47740570861754084
219,0.4782433946390844
220,0.3476483442508512
221,0.35948926731565617
222,0.45814158623542045
223,0.3043767714918973
224,0.3328873600492444
225,0.40750207520724335
226,0.44105348462525085
227,0.30636816334048933
228,0.318217013854749
229,0.39175733531931234
230,0.49767121701611217
231,0.4107777940760499
232,0.33218989958171685
233,0.35557058317565293
234,0.37193380782775654
235,0.4296523396770545
236,0.2587763337864675
237,0.2820477706586466
238,0.2643620963817791
239,0.30590654917230387
240,0.39311932500820806
241,0.44309942347757175
242,0.2644249109988999
243,0.3384215604157022
244,0.22527072964268083
245,0.38488229947312247
246,0.45328219631627037
247,0.249940565660931
248,0.312441745043742
249,0.47134844670743364
250,0.3536149799666827
251,0.3695209082194753
252,0.4330819549665342
253,0.3978366133321507
254,0.5088617657808115
255,0.4508204768578718
256,0.38292388454516535
257,0.38759234205790505
258,0.34266123036595475
259,0.3925587664502962
260,0.4600316722821118
261,0.38864822364912444
262,0.2752967257236438
263,0.43895001386934374
264,0.3582246124557864
265,0.3804810623211752
266,0.276732488983016
267,0.33768413196124125
268,0.4150454299475572
269,0.4824281783168763
270,0.39768547775461655
271,0.3328123401803174
272,0.37931759211264676
273,0.3545054461814975
274,0.29331166433748423
275,0.3842300108963433
276,0.3750642650715183
277,0.3297113312169176
278,0.39538848464820653
279,0.37649397787839867
280,0.3344280127994089
281,0.3160111161899023
282,0.4350584966299763
283,0.2799519938117178
284,0.4109039651116065
285,0.4714139803946002
286,0.36025855781546573
287,0.3478725764339458
288,0.37191757442242224
289,0.4218117397899522
290,0.26771300747652665
291,0.4422382599505416
292,0.42064585684305483
293,0.42431669708384145
294,0.2935262661032922
295,0.22029002091274189
296,0.42242140998067584
297,0.3023748427771952
298,0.22962614964604888
299,0.28049616595560656
300,0.3856811485337205
301,0.35188131543018514
302,0.3390900213267134
303,0.36809665232596206
304,0.3543403152539786
305,0.3589096868510899
306,0.27922574254525334
307,0.43626134080169904
308,0.24050041680019196
309,0.47344298139993596
310,0.4341911893720539
311,0.3545166850506979
312,0.3869678837992058
313,0.4080012919252899
314,0.3228217711571573
315,0.42036913455518987
316,0.35797683473267794
317,0.39605723296713247
318,0.2664317914494752
319,0.4174169256659155
320,0.4071563284542041
321,0.32310901334471637
322,0.36005135680822326
323,0.35385486798654636
324,0.3523965425728782
325,0.43693005808099594
326,0.46657750620055694
327,0.3837916737451476
328,0.24820838883970187
329,0.377739479393991
330,0.3188871397119411
331,0.27232415076757005
332,0.3062537196672208
333,0.3277235657938783
334,0.26229457887792623
335,0.49581830458743403
336,0.36618202945675954
337,0.36420080862762566
338,0.3146099514284092
339,0.3761806516658029
340,0.33155383019227336
341,0.3798156548389303
342,0.3285112040120527
343,0.40421068895774886
344,0.35334905595894206
345,0.332852226600033
346,0.42319872169854456
347,0.38647239800768024
348,0.3885996947144211
349,0.3187726802118341
350,0.3864624383787955
351,0.3928819564203212
352,0.39551592760254295
353,0.36804437573209314
354,0.4210842326262875
355,0.33358616969511967
356,0.39324023926088575
357,0.4150808936619743
358,0.2754286446284562
359,0.47844624560479326
360,0.3578247881571892
361,0.28514063727037553
362,0.43325816003032147
363,0.40787327447623717
364,0.3927725417485846
365,0.25760281737139096
366,0.4284318489424779
367,0.3809200438661403
368,0.4849060115121156
369,0.39553899652991276
370,0.34271440731965164
371,0.28813580666936967
372,0.4449773085374857
373,0.3015834871234306
374,0.38424596279906115
375,0.24825472925667585
376,0.27504260657826357
377,0.33570499576655577
378,0.3720133526539944
379,0.28875220034326216
380,0.34387183518205483
381,0.4319434794484194
382,0.3049889381281685
383,0.36329542149017297
384,0.4662723938321565
385,0.41657472996931044
386,0.4321927246331788
387,0.32671494630585485
388,0.3724055831086389
389,0.4270909994996704
390,0.3472288125761467
391,0.4417497563165525
392,0.4436515209395937
393,0.3239794284151197
394,0.3508456086377918
395,0.4025952299552689
396,0.39845494085084443
397,0.290659728864871
398,0.41849419703790525
399,0.4716200521332608
400,0.36113888125162746
401,0.3446506989180264
402,0.39548731971724954
403,0.4475249306538781
404,0.2915760752364792
405,0.3865568858936876
406,0.3485002491509329
407,0.3758826986334687
408,0.2910153117672582
409,0.3451103925408828
410,0.37774641763546307
411,0.4113349922019807
412,0.4221650227213514
413,0.29945262327227307
414,0.4456486847769511
415,0.3418991514081174
416,0.4597926219067172
417,0.336717910497585
418,0.47576247092383595
419,0.4616384186784055
420,0.49210993921755564
421,0.3568093346036024
422,0.3849229241967556
423,0.2741412914353032
424,0.3609562422190378
425,0.35815235710307913
426,0.4746943058838528
427,0.3579351071364511
428,0.35388910526440553
429,0.243484629061204
430,0.373968484605485
431,0.37499905161018965
432,0.30487025404291535
433,0.34995226196817303
434,0.4807795315924904
435,0.3160614311180654
436,0.4426931321590947
437,0.32716772002065553
438,0.29619428298642736
439,0.38392199850241615
440,0.2793742200124199
441,0.38409782560720795
442,0.4054364244149706
443,0.4386133198114371
444,0.46166838359289225
445,0.37244156381848603
446,0.3056846270389404
447,0.3567174011398005
448,0.2973833474830029
449,0.27054899831025686
450,0.2879789239456294
451,0.33383481665656595
452,0.43522233651726566
453,0.4035586505328868
454,0.4328165624523643
455,0.3243994891783956
456,0.40731423445318404
457,0.36759186069661026
458,0.41103356856122786
459,0.2662322583741605
460,0.38092609974400027
461,0.38916250352682813
462,0.3828249815107902
463,0.4054077401763258
464,0.4976161500777264
465,0.3599273981540549
466,0.4367084144736738
467,0.33147175462232215
468,0.410490813405835
469,0.3755971825673216
470,0.4000471540052351
471,0.39633479839318275
472,0.2919292553888228
473,0.2877366716734849
474,0.3172392210396439
475,0.42436073360689064
476,0.4016885336511144
477,0.4026404460922894
478,0.4151877920832174
479,0.3806852194086958
480,0.3973905389790005
481,0.2519630002137649
482,0.3111796432983694
483,0.35644370810209836
484,0.27757171558175736
485,0.48097193704548913
486,0.37024324231841066
487,0.3737812710199402
488,0.28392207178729306
489,0.42374893126971386
490,0.3797948805704109
491,0.291510853172211
492,0.4777570484411572
493,0.4286113452337998
494,0.35657148072329986
495,0.2706557231142293
496,0.29448331761169616
497,0.4842209555524357
498,0.2698716951905235
499,0.42014221866052726
500,0.4031782157042143
501,0.39030679645664956
502,0.4359190969029028
503,0.2806593073942419
504,0.4396706873601778
505,0.25325398392015275
506,0.4829030478859456
507,0.26077075727285487
508,0.30112139136883087
509,0.3936225790799713
510,0.4284645944390034
511,0.43270055351832637
512,0.3192848992052288
513,0.4196013369019016
514,0.3326059273450197
515,0.3379750150847015
516,0.37929381603483775
517,0.36474781181293847
518,0.345939762102463
519,0.415866046455067
520,0.3534359007164758
521,0.3797664533847767
522,0.3602113231820869
523,0.2691758586190477
524,0.4198483073177087
525,0.34831137067061885
526,0.3666503508278234
527,0.41270577880384196
528,0.3339424065380197
529,0.36501729948816874
530,0.40676925558171745
531,0.32433376348590326
532,0.4790745845405833
533,0.3433662292874589
534,0.343061422333244
535,0.4259686627679891
536,0.36393616874356893
537,0.2178748919539132
538,0.24519033884884878
539,0.33314322521420764
540,0.29897936805018427
541,0.3480684963884385
542,0.3712298352904022
543,0.45469903811906776
544,0.3447425025215426
545,0.39062996278722817
546,0.3569236536168759
547,0.36370131330453614
548,0.3867411502865978
549,0.37797310866853295
550,0.42127667557421755
551,0.26962278988047594
552,0.36166520960195214
553,0.31557874153269505
554,0.5075906169254625
555,0.4465200954790821
556,0.26577413300859976
557,0.23084235142305487
558,0.3513130382146842
559,0.39439809914216345
560,0.2834363701907714
561,0.2925378648786725
562,0.24203982320465392
563,0.38674839190720917
564,0.3508943281508615
565,0.4032924120448044
566,0.36976946976564457
567,0.2776395897018017
568,0.410214283889743
569,0.3789716453604624
570,0.34966853491710587
571,0.41547659580341645
572,0.42391782166119885
573,0.3035667782361997
574,0.36279663740146323
575,0.3843381043212331
576,0.2501598084278258
577,0.2916106245856541
578,0.4039482576736026
579,0.47260291611223204
580,0.31448219447577863
581,0.41223608273912904
582,0.28088564009736405
583,0.25507131441447856
584,0.4430158486297343
585,0.4247472229869516
586,0.5254673979882623
587,0.35884800483239476
588,0.24458091517398844
589,0.41935679917739715
590,0.3370503473789808
591,0.49471589697597884
592,0.3603460503489299
593,0.3490743926218282
594,0.3636203129578697
595,0.38317320911463676
596,0.3595887999394882
597,0.335716312922165
598,0.5220689765716219
599,0.3677155202850182
600,0.4550169636370469
601,0.3467374247904727
602,0.40919591724371895
603,0.46169417736888596
604,0.3731276837521802
605,0.4965654707558903
606,0.36097619337722076
607,0.3641325588340323
608,0.28296966753006964
609,0.406246085036563
610,0.41413099810536214
611,0.4104626532183079
612,0.36269402613332535
613,0.36488661430226443
614,0.39048054262112325
615,0.38054837388011953
616,0.3769001081771221
617,0.35246217075715897
618,0.5038996655142092
619,0.28441556397900175
620,0.4102379894218398
621,0.3439110813562125
622,0.4513701231747272
623,0.3882141428031174
624,0.3237989650014622
625,0.32154789024437913
626,0.2988846282190863
627,0.3575987560066807
628,0.2109377779276574
629,0.3479006011829863
630,0.37649990963394603
631,0.28927378895948513
632,0.37109832444972896
633,0.43911853823257374
634,0.3854578209934715
635,0.30631935090394896
636,0.3832861720798104
637,0.36203654877477237
638,0.3034837011423295
639,0.3825621588867239
640,0.37577039426936865
641,0.394798308592427
642,0.37012890037546603
643,0.4377215626493762
644,0.3858494522146666
645,0.3166282638277454
646,0.3672145467955957
647,0.3475232774589037
648,0.32504792753034
649,0.3077537097619893
650,0.4183769866156965
651,0.37269319920962035
652,0.385960327594095
653,0.36759041861297936
654,0.31166463639665437
655,0.39870037818998194
656,0.3256574330776812
657,0.3127532566981216
658,0.39139014074826745
659,0.4114078822034396
660,0.36287823547995396
661,0.2690248807795692
662,0.42146322985421214
663,0.40244652033493755
664,0.40420160165174657
665,0.2958352514000727
666,0.404061785854926
667,0.41306925687396023
668,0.3199761228008001
669,0.39915871540286624
670,0.38495453201316465
671,0.44635950404027275
672,0.40258394104431133
673,0.3328679854482782
674,0.32012550205761137
675,0.29866801607141485
676,0.4421423367992253
677,0.34177553145839756
678,0.3221671068481056
679,0.39643105081582897
680,0.49653321014986274
681,0.34072527122833085
682,0.4614856080264906
683,0.38978096756983593
684,0.3334164405862805
685,0.38899625750393574
686,0.30266792686463295
687,0.4219241616057299
688,0.40323992700019196
689,0.34835703405419116
690,0.3364174896414263
691,0.3421382763292581
692,0.40806978826064133
693,0.3056986404409622
694,0.3369626959293415
695,0.3870745695918842
696,0.35366519430823173
697,0.39055243634484826
698,0.30102577491020827
699,0.4141850521873352
