id,song_popularity
0,0.41628072
1,0.45569986
2,0.23804727
3,0.35088027
4,0.34531987
5,0.30842584
6,0.29921007
7,0.43232086
8,0.45479503
9,0.27752486
10,0.3791065
11,0.43718952
12,0.44376156
13,0.25975245
14,0.27484488
15,0.4267282
16,0.47859886
17,0.39090317
18,0.3175305
19,0.31723124
20,0.39176184
21,0.37309468
22,0.30934992
23,0.3250374
24,0.37901312
25,0.4548777
26,0.3480007
27,0.31337163
28,0.4079526
29,0.37271473
30,0.38764185
31,0.34280834
32,0.35212365
33,0.27855182
34,0.43102396
35,0.3735971
36,0.3994829
37,0.37705994
38,0.30528736
39,0.4761957
40,0.33857533
41,0.3114232
42,0.31536812
43,0.3810719
44,0.39346668
45,0.23583445
46,0.30199724
47,0.3439136
48,0.28596854
49,0.22860374
50,0.39869475
51,0.29723504
52,0.3965734
53,0.37036228
54,0.360582
55,0.47687265
56,0.3861551
57,0.28213397
58,0.30573845
59,0.34464827
60,0.31141257
61,0.2937099
62,0.32388818
63,0.3741172
64,0.4330568
65,0.4134649
66,0.2541005
67,0.42550582
68,0.31896627
69,0.30839607
70,0.39704457
71,0.32696337
72,0.35082713
73,0.3280497
74,0.37873372
75,0.3934486
76,0.3467194
77,0.22230163
78,0.3412358
79,0.36859995
80,0.33644828
81,0.44457233
82,0.42580736
83,0.33740425
84,0.24467097
85,0.30854303
86,0.39828348
87,0.3082645
88,0.319322
89,0.4193483
90,0.31909454
91,0.3950799
92,0.4367551
93,0.37090838
94,0.3195704
95,0.36755887
96,0.2753227
97,0.45597225
98,0.3750411
99,0.37403595
100,0.38969725
101,0.40001875
102,0.3856293
103,0.37181783
104,0.34069335
105,0.25744763
106,0.2349974
107,0.26647094
108,0.276641
109,0.45012298
110,0.28780794
111,0.27677757
112,0.33200696
113,0.3384301
114,0.40547228
115,0.32879612
116,0.31916437
117,0.44439852
118,0.35458088
119,0.36318043
120,0.38971514
121,0.2769207
122,0.31812733
123,0.35891077
124,0.39959276
125,0.24275972
126,0.42699865
127,0.38675803
128,0.3162784
129,0.47056276
130,0.49188226
131,0.29010102
132,0.24060105
133,0.36951178
134,0.28574637
135,0.3343576
136,0.29576924
137,0.29169723
138,0.3721377
139,0.4001989
140,0.2677381
141,0.41503242
142,0.3892374
143,0.2525602
144,0.38185078
145,0.35148135
146,0.32455736
147,0.45574865
148,0.25786203
149,0.375603
150,0.42509127
151,0.34377927
152,0.43743047
153,0.28046563
154,0.34009737
155,0.28383893
156,0.3632186
157,0.31222433
158,0.32540685
159,0.26505187
160,0.36411443
161,0.38916844
162,0.42252922
163,0.23942235
164,0.30713785
165,0.4199437
166,0.40594974
167,0.40589234
168,0.48317462
169,0.29195535
170,0.36270586
171,0.5023212
172,0.41437295
173,0.337246
174,0.2804978
175,0.36511368
176,0.23950168
177,0.41204002
178,0.25939277
179,0.44751862
180,0.28463545
181,0.37355703
182,0.29879302
183,0.34270203
184,0.36471006
185,0.44329244
186,0.4107481
187,0.27454853
188,0.34074226
189,0.5214385
190,0.32231712
191,0.26928803
192,0.25182587
193,0.35790324
194,0.41727522
195,0.26078495
196,0.41332406
197,0.3524222
198,0.4691779
199,0.38639018
200,0.31404215
201,0.3601297
202,0.30085772
203,0.25386935
204,0.3700216
205,0.40643325
206,0.2724624
207,0.4412585
208,0.3537379
209,0.38737556
210,0.44056222
211,0.3313398
212,0.46823537
213,0.39196858
214,0.45255816
215,0.2986261
216,0.26396587
217,0.29724455
218,0.46665582
219,0.47309697
220,0.38484442
221,0.37397185
222,0.46054557
223,0.31245166
224,0.33252594
225,0.4283402
226,0.42486754
227,0.29847896
228,0.3617458
229,0.36599383
230,0.46764505
231,0.4256296
232,0.35752624
233,0.37658885
234,0.3944443
235,0.39540315
236,0.23319389
237,0.27211243
238,0.22924545
239,0.32034373
240,0.37778923
241,0.43871352
242,0.25410697
243,0.3841378
244,0.24521565
245,0.41827768
246,0.4604901
247,0.2386761
248,0.31619033
249,0.4673993
250,0.3761307
251,0.3722844
252,0.40678328
253,0.41215903
254,0.48847833
255,0.4332535
256,0.3869167
257,0.41556364
258,0.27129728
259,0.39494357
260,0.48781413
261,0.42727765
262,0.27808395
263,0.4256027
264,0.36277473
265,0.41252136
266,0.2844953
267,0.30451614
268,0.37900898
269,0.49487782
270,0.3855484
271,0.3438009
272,0.3526649
273,0.34845418
274,0.30830944
275,0.4293129
276,0.38809317
277,0.34568155
278,0.4047484
279,0.35825145
280,0.3612107
281,0.3244227
282,0.43073454
283,0.2847949
284,0.43776065
285,0.49179745
286,0.3582836
287,0.32295784
288,0.365418
289,0.4180229
290,0.30461666
291,0.47961122
292,0.4321412
293,0.42588395
294,0.29911026
295,0.22706155
296,0.37261143
297,0.27018794
298,0.22822335
299,0.2763326
300,0.41390833
301,0.33931887
302,0.30010605
303,0.32880184
304,0.33844304
305,0.28532052
306,0.27972203
307,0.44356453
308,0.2627377
309,0.44766134
310,0.43379056
311,0.36685324
312,0.3873979
313,0.41261065
314,0.36403126
315,0.41888177
316,0.38978085
317,0.4020443
318,0.26269963
319,0.3878476
320,0.38266626
321,0.34326154
322,0.34821567
323,0.33163318
324,0.33623075
325,0.45609906
326,0.49909583
327,0.372037
328,0.24740525
329,0.37683305
330,0.30724114
331,0.2975246
332,0.2835302
333,0.33186227
334,0.25858092
335,0.47883743
336,0.33689138
337,0.36344764
338,0.29224145
