id,pred_song_popularity_1.0
0,0.3978189590842767
1,0.4735078915225725
2,0.2045873649180611
3,0.2845510108849123
4,0.3817223513163017
5,0.3099102518183512
6,0.3691595988702001
7,0.4095647836800435
8,0.4972961974576462
9,0.3015235520497119
10,0.3677289106108889
11,0.4621017045293731
12,0.4136939877603718
13,0.2784927395876619
14,0.2938614431421508
15,0.5019056680700401
16,0.4412973775511895
17,0.3482159095344631
18,0.3057060524160339
19,0.3261439229217287
20,0.3468194577388417
21,0.3873626283441083
22,0.3533261707470605
23,0.3481200442707444
24,0.4040689625125803
25,0.4501194256821844
26,0.3910287546169861
27,0.3086355354478547
28,0.4546519297357417
29,0.4177331306476747
30,0.4268014343407138
31,0.379219223275582
32,0.3453349557274031
33,0.2458124479036627
34,0.4667159734470782
35,0.3895317424907936
36,0.3766824618428602
37,0.3358307535621597
38,0.2830879543302228
39,0.4743247986625979
40,0.3787802053208948
41,0.330294444170039
42,0.3559358323437637
43,0.4104599085321114
44,0.3642269044671172
45,0.2291446472033113
46,0.413981495028377
47,0.3449024005220748
48,0.2814548237981357
49,0.2217110721869734
50,0.4095119974136534
51,0.2474158915707478
52,0.4056908536595644
53,0.3897400408170503
54,0.3389391933921614
55,0.4456151982231106
56,0.3703965660260709
57,0.259378511723176
58,0.3221687218717585
59,0.3572753059378467
60,0.2666483505208276
61,0.3025069972278593
62,0.2892483936046107
63,0.402643565916807
64,0.4462661067541711
65,0.3757067720615804
66,0.252110579624992
67,0.4241301168513668
68,0.2781722470674393
69,0.3237119330127909
70,0.4582816431440624
71,0.351755072245593
72,0.3689506059014286
73,0.3337190946012702
74,0.3755660132159972
75,0.4409923823205887
76,0.3651417614980243
77,0.2074028214031853
78,0.2968594070008408
79,0.3996637225817795
80,0.3660928511079097
81,0.3934181682478632
82,0.4708262693420103
83,0.3559525810447702
84,0.2511779967720491
85,0.3488006487087366
86,0.347109383954699
87,0.3782731609947882
88,0.2843700996912902
89,0.4678032175650837
90,0.3322714517284677
91,0.3894200325741828
92,0.4380597323847255
93,0.4025159593979497
94,0.3319381080058293
95,0.3919858940312291
96,0.2829820036766259
97,0.4787493937104493
98,0.3741536047604029
99,0.3964780539452512
100,0.3825090658650322
101,0.4350154509231411
102,0.3483729251372268
103,0.3889754214432081
104,0.2895190184764654
105,0.2489636184509397
106,0.2407664211536016
107,0.2314948737845115
108,0.2348113749051705
109,0.4530926389167931
110,0.3312143881071391
111,0.2748490767855483
112,0.3514541735601649
113,0.3308385509058169
114,0.3782088635897795
115,0.306919384544363
116,0.3276587935227879
117,0.4113730352797659
118,0.3864451469242247
119,0.3360308734690401
120,0.3805961229087363
121,0.2778091665644599
122,0.3118625433875715
123,0.3589830505591657
124,0.3870823113841432
125,0.1946451647061924
126,0.4092664666947359
127,0.3475020682772128
128,0.3175837140013696
129,0.4499224311485092
130,0.5176690676055291
131,0.2599497597570078
132,0.2424608085798353
133,0.3353393714249004
134,0.3121332190134349
135,0.3270060437788607
136,0.2713498730983005
137,0.2979937429778237
138,0.2909094647963758
139,0.3992962239820808
140,0.2434792496888094
141,0.3952534770574588
142,0.3729927293085202
143,0.2420944722174151
144,0.4467551546254257
145,0.3006607015770441
146,0.3465092331827364
147,0.4667432469190284
148,0.2734299121412482
149,0.3868637664283541
150,0.433978643983953
151,0.3652327303990126
152,0.4487529015367625
153,0.2815193840453753
154,0.3189875606740384
155,0.2434602708792868
156,0.3508098755411856
157,0.337506539834614
158,0.3075647746433078
159,0.1988287102579592
160,0.3493883316098233
161,0.3627192928333717
162,0.4017224576990206
163,0.2128766118971351
164,0.3093851696283312
165,0.409023597446109
166,0.4061567488677725
167,0.45728643895554
168,0.4672633693162353
169,0.3170755770456419
170,0.3442695671038733
171,0.5147882799949839
172,0.4577634399472112
173,0.312923485052941
174,0.3095067178044704
175,0.4512757548998816
176,0.248251948992674
177,0.3937736479907317
178,0.2446434330550586
179,0.431344856721039
180,0.2844986161602008
181,0.3396579201207885
182,0.3406211204268256
183,0.3597364190491827
184,0.3379446891189474
185,0.4542584200681419
186,0.4404870394866397
187,0.2705164218980542
188,0.3519981129689395
189,0.5224147563921181
190,0.3117603005415414
191,0.2630346422920295
192,0.2689904468439427
193,0.3657242692587131
194,0.4354183337928836
195,0.2372094290741117
196,0.4299641329159626
197,0.4462444525627754
198,0.4757220706511937
199,0.4249140749569247
200,0.2920209362997951
201,0.3782252355260059
202,0.3000247380013845
203,0.2403309571425506
204,0.3738465600206023
205,0.3898071297945364
206,0.1953508776487499
207,0.4281288592546219
208,0.3508927900133369
209,0.4015405169215985
210,0.4104580989603079
211,0.3485141726989187
212,0.4290583167819128
213,0.3937163672487853
214,0.441866975225693
215,0.2997468712460204
216,0.2680092930596558
217,0.3093547612639999
218,0.4887866087033181
219,0.477327842119834
220,0.3425432505734965
221,0.3397089118130358
222,0.496313698970676
223,0.2879542071600253
224,0.3235647353914983
225,0.3822043074476164
226,0.4197924300797099
227,0.3016440024553575
228,0.3456135817031444
229,0.3695125723411566
230,0.4886482484494791
231,0.4237514850895086
232,0.4615870321878819
233,0.369797683671106
234,0.3862135840878296
235,0.3968730676590593
236,0.2723623628066433
237,0.2609617125739645
238,0.2348692817210675
239,0.3294182978712584
240,0.3775421825685247
241,0.4339406908041847
242,0.2377109039954411
243,0.3340128733038904
244,0.1902456137726886
245,0.3781111714631359
246,0.4736351820401208
247,0.2601484030729352
248,0.3174804211548042
249,0.4779463268195272
250,0.349646927418358
251,0.3911363282163404
252,0.4151366271793438
253,0.3684131881235382
254,0.5495757704014173
255,0.4661089356248504
256,0.4242916550641925
257,0.3999203821885501
258,0.3249594246865806
259,0.3978319146474052
260,0.4145204194591087
261,0.5486657278861428
262,0.2709614973045046
263,0.4290874613203991
264,0.3486140487793373
265,0.4081676006482801
266,0.2848146917293628
267,0.3472445487653095
268,0.4571824020253897
269,0.5266582504312853
270,0.4011554248213057
271,0.3604106169138215
272,0.3609731195322659
273,0.3357981267635248
274,0.3059316687029166
275,0.4014036041195908
276,0.3842858377917302
277,0.3126263233659204
278,0.4003384063768769
279,0.3538719432419545
280,0.380383206218737
281,0.319832501326966
282,0.439384693561067
283,0.2948907188490599
284,0.432427869960655
285,0.4407153926424875
286,0.3405377442168686
287,0.3498395768593694
288,0.3759114217537281
289,0.3911629163963997
290,0.2604235375437834
291,0.4382521346424064
292,0.4273942491464496
293,0.4183791520500138
294,0.2707329655188037
295,0.1956180878953143
296,0.376781443084496
297,0.2784525189598067
298,0.2105921969339081
299,0.278529600108979
300,0.4107194792474964
301,0.3371254217714208
302,0.3586620297470903
303,0.3417801467579637
304,0.3239174023717738
305,0.3183739910757571
306,0.2709159268005554
307,0.4482873203006819
308,0.1836103512764375
309,0.4985981781066149
310,0.4071096511276168
311,0.3597646124055519
312,0.3718359610603179
313,0.3989730813178552
314,0.3568083871115955
315,0.4227647720160885
316,0.3604038707502305
317,0.3926761705558353
318,0.2603019864275563
319,0.3745965117206493
320,0.4034982788871454
321,0.3106021989316043
322,0.3791124192525535
323,0.3418168928209892
324,0.3518302805435678
325,0.4578723762279693
326,0.4663314640383207
327,0.3757118394470106
328,0.2443680488930887
329,0.3991381860246596
330,0.3484825333185839
331,0.2437755966641335
332,0.3233613738645375
333,0.3402765586103835
334,0.2215832002694707
335,0.5182749188039599
336,0.3219559994155217
337,0.3713690216748732
338,0.2831850436599596
339,0.4302940673213049
340,0.3703080672690095
341,0.3874682391445453
342,0.3230616639822931
343,0.4264752931537282
344,0.3496596263401913
345,0.3534678459592678
346,0.412379381176196
347,0.40188064699903
348,0.3841946598933564
349,0.2800898170133211
350,0.3862067433809071
351,0.3651407166374136
352,0.3895674596371806
353,0.3477640392973223
354,0.4054491676034401
355,0.3839120537242934
356,0.4353561326355809
357,0.4239716175958443
358,0.3135987356339382
359,0.4782723503567815
360,0.3742123231274668
361,0.2805503082654543
362,0.418711598598566
363,0.4025783779920519
364,0.3791943313692285
365,0.2504834545223582
366,0.4331188078032048
367,0.3828356328525243
368,0.4785316028665731
369,0.3840975487460519
370,0.2898305451737586
371,0.2721011136066523
372,0.4336874890498623
373,0.2704002245294544
374,0.3539926874637258
375,0.2693756249416664
376,0.2482699971479909
377,0.3269225865409473
378,0.324006513661085
379,0.3420989235674475
380,0.3941546690171043
381,0.4289958131769821
382,0.3084144964256468
383,0.3571914527048008
384,0.5139625012955931
385,0.3978416008654221
386,0.5094220106327756
387,0.3295820482790111
388,0.3717847031614915
389,0.4791776005927279
390,0.3202657966591373
391,0.4645138828886552
392,0.4444235791505467
393,0.3817060105887658
394,0.3548328921918432
395,0.3865386405103143
396,0.3597158736015771
397,0.2875003694716663
398,0.4388723024854653
399,0.4909941315809809
400,0.3654825693808104
401,0.3416502017341487
402,0.4114299719969013
403,0.4395569048331957
404,0.320932671403295
405,0.4136076138478109
406,0.3230342514722505
407,0.4284614310541076
408,0.2884399848759111
409,0.3656088866685534
410,0.36043994534841
411,0.4447020934103405
412,0.4516158158035663
413,0.3221434625048194
414,0.485434325532768
415,0.3237537466772539
416,0.4793277755940751
417,0.3236564916535515
418,0.4954037585036412
419,0.4614174740003769
420,0.508182954338395
421,0.3681995251810022
422,0.3808698775348421
423,0.2680550983171315
424,0.3763664761158258
425,0.3685588170210882
426,0.4582884126277542
427,0.3595844446041136
428,0.346021200721071
429,0.2396853183369336
430,0.365006311434626
431,0.3690694950811189
432,0.3091935595790751
433,0.3428096361233362
434,0.4744240797303603
435,0.3223943064344202
436,0.4477629497083263
437,0.2822897613381154
438,0.2860332025986007
439,0.3911802082558478
440,0.2742194953117045
441,0.3522806884206558
442,0.3713084881456435
443,0.4284087889748709
444,0.4341003426049274
445,0.3773738675663616
446,0.3561689983331105
447,0.3403995877685937
448,0.2925204883046452
449,0.265011236679223
450,0.2886025822964179
451,0.3612461622449109
452,0.4195499696171244
453,0.478152664472749
454,0.4263467727566627
455,0.3289597194135927
456,0.3928250025164415
457,0.3542187211294212
458,0.4296163210777883
459,0.2651453517553309
460,0.4036508682738744
461,0.3920292210193739
462,0.4405777368822841
463,0.4013740090219779
464,0.4855803273904677
465,0.3809640117232062
466,0.4423270583850942
467,0.3532544452183981
468,0.4625955759563911
469,0.3746767605115382
470,0.4154953730425002
471,0.3988762396202269
472,0.2873871453314325
473,0.3229886746994653
474,0.2248565803538351
475,0.4264050555667472
476,0.3272243116385981
477,0.4656875090390087
478,0.4555821499592688
479,0.3626736673651323
480,0.4148451685767382
481,0.2509635697463803
482,0.3431602715284754
483,0.3455631865357795
484,0.2683023661191674
485,0.4905258123221194
486,0.3440276801407184
487,0.4021456644833083
488,0.2762402759256478
489,0.475298083248203
490,0.3888441847468262
491,0.2371757700477705
492,0.4825082381144546
493,0.4520587845613219
494,0.3279796960584187
495,0.2328837987967658
496,0.3189012625522233
497,0.4817632035407699
498,0.2501542692794154
499,0.3949061596094684
500,0.4137940809414045
501,0.4052231687973422
502,0.4887279467848208
503,0.2801167062548046
504,0.440361847438205
505,0.1763358540697838
506,0.4895574449790109
507,0.2666542731658751
508,0.3136112869610347
509,0.3811176542830308
510,0.4410334196348582
511,0.4274536272192015
512,0.2886112508649759
513,0.4348676670441386
514,0.2817552212012501
515,0.3252436560759297
516,0.376147644415521
517,0.3329644152585722
518,0.3276629301244458
519,0.419787682195345
520,0.3777909338420553
521,0.3115395672064261
522,0.3379118430133325
523,0.2638428046966605
524,0.4339155978935612
525,0.3704930370713588
526,0.3768184697941892
527,0.3690531685588653
528,0.3406438076186306
529,0.3929113551058136
530,0.4089550359753738
531,0.3568880554609276
532,0.4954056527840074
533,0.3313233080037908
534,0.4005007532072066
535,0.4390360988503037
536,0.3349359307105962
537,0.1981895451211336
538,0.2614562839003279
539,0.3428285177610291
540,0.3119804191126927
541,0.4470339564625258
542,0.3814415484234957
543,0.4660456431588888
544,0.3469347293126168
545,0.3788181066285395
546,0.357669105757286
547,0.413702190344416
548,0.3786908608371957
549,0.4164393861275006
550,0.4226136665396396
551,0.2714008168299847
552,0.3431009854558208
553,0.3100324181730137
554,0.5158566234738502
555,0.4655734696778706
556,0.2688573451275889
557,0.243708725193872
558,0.3657826472182616
559,0.4203555877599397
560,0.2770280483303
561,0.2525908957368675
562,0.2669427517878829
563,0.4075416218809491
564,0.3729877364416077
565,0.3871540172115741
566,0.3744813856996694
567,0.3021490616000461
568,0.3815463877972453
569,0.2822171326372826
570,0.4043408396227282
571,0.3894728124672625
572,0.4346494664902627
573,0.323483255972315
574,0.3893327825139747
575,0.3893828296750226
576,0.2323056567820058
577,0.3214380670780596
578,0.4215699767331306
579,0.4468967484061931
580,0.3445108983756986
581,0.3880578350317969
582,0.2744347124972086
583,0.2041045067035351
584,0.4451559628937881
585,0.3906722716925329
586,0.5231572325056417
587,0.4172634762772653
588,0.2012085693144268
589,0.4099221553119866
590,0.3600657072854967
591,0.4870924355115915
592,0.3173570658504641
593,0.2970824361945
594,0.3442717729669038
595,0.3514162489680748
596,0.3340072295173609
597,0.2687009524891076
598,0.5310556873936929
599,0.3411624942363639
600,0.4465673120377627
601,0.3446927653715478
602,0.3964651148560167
603,0.4580853857895321
604,0.3458039181505344
605,0.5067482451760561
606,0.354063159084222
607,0.3747410451920216
