id,song_popularity
0,0.37139302780847155
1,0.41652468800514447
2,0.36147650490287964
3,0.3505349323291073
4,0.3887379036405616
5,0.3345165628979225
6,0.36249311617751523
7,0.3830613486384775
8,0.40917417466604866
9,0.3282593609017498
10,0.39065860551912046
11,0.40275732693566835
12,0.38259937687862383
13,0.3133553977067432
14,0.3208674160417873
15,0.42388985069594765
16,0.39545574067810946
17,0.38148282139341644
18,0.34037775976700585
19,0.3410421461735789
20,0.3709178946848909
21,0.37452819794993353
22,0.34304788471220865
23,0.3702086330457788
24,0.3711761669321794
25,0.3981514823816618
26,0.37546442573403505
27,0.3490184458748342
28,0.3930607603701706
29,0.3804554343916955
30,0.37850227192957225
31,0.35371969477498916
32,0.3775334177050969
33,0.32305353466030856
34,0.397784435880982
35,0.36735842376843286
36,0.388905637697318
37,0.34554354358406564
38,0.33560633464408984
39,0.4205335467215996
40,0.3566948500981364
41,0.33083850265343934
42,0.3717705420214054
43,0.36775661251098263
44,0.3953457966186371
45,0.3044044572659374
46,0.35785772239147723
47,0.369519530647267
48,0.3142166889212251
49,0.3003241743542305
50,0.3626144585066913
51,0.32813973431682797
52,0.3677176485468355
53,0.35822736725115767
54,0.39437795642260826
55,0.3826865835092327
56,0.366166258183258
57,0.34711555076065403
58,0.35400816915947353
59,0.3801270591611347
60,0.34071425470163375
61,0.33577128579530613
62,0.334577658078464
63,0.369321889270477
64,0.3990263688209991
65,0.3853699903077184
66,0.31900967009266146
67,0.39025138852215463
68,0.32006687199718875
69,0.3530681005298391
70,0.37626243384347197
71,0.3463827922113309
72,0.3563360712020281
73,0.37160482583919086
74,0.3808365416788555
75,0.40360780003815644
76,0.3672198963288323
77,0.32353621643848174
78,0.38024710151467234
79,0.4099206188153409
80,0.35382549848981737
81,0.3729957228956209
82,0.3999277770694165
83,0.3550476814730095
84,0.30571591250628044
85,0.34377830426829187
86,0.36150024306424117
87,0.35697343097375994
88,0.3320845383991866
89,0.3968344399341261
90,0.33658316277125844
91,0.38089514246116324
92,0.41122634844591793
93,0.39659470340153186
94,0.3377287802250822
95,0.3707068539774636
96,0.3225161805593877
97,0.43661879575801366
98,0.36519270348603394
99,0.3720095571684474
100,0.3870367436767969
101,0.3834339300113622
102,0.35077465350324166
103,0.37407125400959884
104,0.34181218935832264
105,0.33249800183934075
106,0.32184426220902124
107,0.3334830019751547
108,0.3144665691430334
109,0.3925797701944888
110,0.33792488713460295
111,0.34061929767708543
112,0.37462575534501896
113,0.35072977037756276
114,0.40210034155261787
115,0.3491715692652175
116,0.347246258968671
117,0.3989239784622918
118,0.38440047386011045
119,0.39019844284736105
120,0.3777913414658006
121,0.32465860162326804
122,0.3525581551486225
123,0.37514072896001566
124,0.36655662090280944
125,0.3096989329621316
126,0.373234536337404
127,0.4152187853352236
128,0.34489650675880007
129,0.35433271392759624
130,0.3977936139686568
131,0.3565038297276432
132,0.2981587464532726
133,0.3504716711934368
134,0.3132898309874085
135,0.34985759006385164
136,0.3703934425875257
137,0.3400204393906466
138,0.36131097436161985
139,0.40538805865396477
140,0.32513849574908504
141,0.3721475540638924
142,0.372616165492514
143,0.32277949812908063
144,0.3832048730366562
145,0.3594504592294811
146,0.3472539420862516
147,0.38232763789719937
148,0.32000180639512943
149,0.3881948110683931
150,0.3727827017349828
151,0.348881345161041
152,0.40116861032356615
153,0.3207116825044383
154,0.35508276433989816
155,0.3325022053422851
156,0.3567292350627732
157,0.3493691770860998
158,0.3357487119447007
159,0.3270775381343975
160,0.3562328200763987
161,0.3745319496001033
162,0.38205078023790684
163,0.30903188430042233
164,0.3470351924166598
165,0.3580473493740822
166,0.3943178250524814
167,0.40561747070910975
168,0.3910855929031714
169,0.36626782744320235
170,0.3680332370067414
171,0.4266188692260875
172,0.3681129693078672
173,0.346607070893537
174,0.3261315866760105
175,0.40554728821141256
176,0.310516096744029
177,0.3793078482309145
178,0.31325749039001183
179,0.38252769428458566
180,0.3442306709215184
181,0.3307063362309457
182,0.34302721433478794
183,0.3700986968555126
184,0.3627695382185423
185,0.39285346531723747
186,0.37776947017351814
187,0.31002171571449405
188,0.33363308534361186
189,0.4139734890402138
190,0.34897419786794037
191,0.33709474728217187
192,0.3167475731518991
193,0.3602609829733238
194,0.40116444872037144
195,0.3143373700564826
196,0.41662319689571653
197,0.3568637120900064
198,0.40662766185546934
199,0.3960151486955118
200,0.3525035278811785
201,0.3667747661103662
202,0.33306601200288233
203,0.31019925136366233
204,0.3647723965353631
205,0.3714929286574465
206,0.35779052799999767
207,0.37068184359698586
208,0.3690961990595358
209,0.36735088511647257
210,0.3935033149481816
211,0.33638777048819224
212,0.38428923155350025
213,0.3766575004838654
214,0.40110965373722623
215,0.33685164681802654
216,0.32466801833076026
217,0.3637223310781457
218,0.40677732556966
219,0.40581714197808816
220,0.3688881707850924
221,0.3565706307867619
222,0.4230987865153562
223,0.3635474846346806
224,0.3387886316195568
225,0.3984137521904119
226,0.40935639938500074
227,0.3399708816384518
228,0.36404782523645124
229,0.3859552431831718
230,0.40565855647541027
231,0.38400367734669716
232,0.34291488103966317
233,0.38322694165466203
234,0.38104164331010115
235,0.36994176173693105
236,0.3027410633422315
237,0.3209650973508033
238,0.30546840387101126
239,0.3269286015292125
240,0.3907208452431543
241,0.3979080663978942
242,0.3303049161562965
243,0.36631401855900736
244,0.2893060916212031
245,0.3721596164012688
246,0.3928162693226488
247,0.3091924217434693
248,0.34555669229091734
249,0.40725788131157864
250,0.3650477291479627
251,0.38695845773140775
252,0.38961671779936813
253,0.3727945826204186
254,0.44039082448836525
255,0.3897710317551633
256,0.36900721517444945
257,0.38275000869016973
258,0.336188757570026
259,0.39417476224239306
260,0.36876787983726417
261,0.3855167562864985
262,0.32827724035690203
263,0.3926961046760036
264,0.3580037197465288
265,0.3797935353874808
266,0.3490290990223068
267,0.3535724180044613
268,0.3688911834749414
269,0.3904026153283368
270,0.39095039367903617
271,0.33555191301719134
272,0.35945566776944654
273,0.3441866008331413
274,0.33278616908264846
275,0.3862714138114653
276,0.3623942258828707
277,0.3661065978618702
278,0.3866060201408572
279,0.34199171361531255
280,0.3612671037134818
281,0.3416024639777608
282,0.4042488952955406
283,0.322027677451997
284,0.40096143350509933
285,0.39263412465452047
286,0.35590854896604296
287,0.35995959741099753
288,0.34756405158740344
289,0.3605151665437847
290,0.3323500091197564
291,0.41373989186517945
292,0.4021453015470554
293,0.3861963879923646
294,0.3699429360766357
295,0.30877064821494693
296,0.37284101092349303
297,0.3256730430045947
298,0.30038110748979213
299,0.34216974872530803
300,0.389629719065297
301,0.3476019340208522
302,0.3816628984456798
303,0.36084067958633936
304,0.3635140429582831
305,0.3603203750070422
306,0.32716164671415787
307,0.3782664412714286
308,0.3148392112374276
309,0.431612505785048
310,0.3815536440796449
311,0.36629524250871304
312,0.3842763067112269
313,0.38548146285169793
314,0.3604135145760177
315,0.38133796834376993
316,0.37276542134478435
317,0.3811679156682522
318,0.31083563826834654
319,0.3863089525033938
320,0.38241786342290973
321,0.358252154441264
322,0.34598063855451344
323,0.3795929684638567
324,0.3568035366553307
325,0.39586480054359485
326,0.3948682994757995
327,0.3604708610313099
328,0.3213904129347824
329,0.38210234250175396
330,0.34984462261417926
331,0.337673595344189
332,0.33628367113563246
333,0.3539641596344574
334,0.30739661794706075
335,0.4109200919215169
336,0.34591325140781665
337,0.38063060498016954
338,0.3599520025524081
339,0.3817840246531401
340,0.3511080447070848
341,0.3739194199604998
342,0.34748137958311304
343,0.40163151449083156
344,0.3662310191922316
345,0.34089134572840973
346,0.4012410501141096
347,0.38391370749386683
348,0.3826255542004078
349,0.3245964235466199
350,0.3689701371328017
351,0.3603145478626585
352,0.37055489273811565
353,0.36475969396025965
354,0.3835663426201388
355,0.3677213131488687
356,0.3787687163846624
357,0.3577367717223747
358,0.33786772086633887
359,0.39151749754074805
360,0.37837229969711395
361,0.3405252719054843
362,0.40129361777787026
363,0.4095793232288317
364,0.3816810404598123
365,0.3373548626095365
366,0.38020659956734204
367,0.36115646490735487
368,0.39185146159153456
369,0.3811504897338393
370,0.3403563233946022
371,0.31610939377185704
372,0.4084027445167021
373,0.32693257700532263
374,0.36265013326899603
375,0.3228893153211494
376,0.33101931211555174
377,0.35884016040934497
378,0.38242039967256536
379,0.32597566334437145
380,0.34632351695782176
381,0.3781613695224177
382,0.3387581761128886
383,0.3744288207589431
384,0.4026838876431367
385,0.39367846109088594
386,0.35277002205566865
387,0.3479833675931522
388,0.3667763742215341
389,0.3903827124362252
390,0.3633108241144533
391,0.3740162080370268
392,0.3892334220888368
393,0.3480401731458167
394,0.34971478391685085
395,0.34953511872516146
396,0.3873613202135806
397,0.33468303756499085
398,0.3952775015433816
399,0.40405543822273127
400,0.39595260765139373
401,0.3634346316806556
402,0.3785062011138854
403,0.3999508857763715
404,0.32966030168185934
405,0.3959065563814367
406,0.3618844823417011
407,0.3675217769548994
408,0.35360622455981094
409,0.3725199576864178
410,0.35368973080615873
411,0.3662836230143929
412,0.37237301222976
413,0.3210204080235982
414,0.41942377205824555
415,0.3407302896165117
416,0.41982930694095905
417,0.36423880944351583
418,0.41510374702547503
419,0.3955528766871694
420,0.40052229168531184
421,0.37884065903252406
422,0.36668442030902293
423,0.31882359330072424
424,0.3622543189635807
425,0.39302740565658156
426,0.4240264340453318
427,0.36640593309122066
428,0.3743185660792342
429,0.32547349848138096
430,0.3720341153178748
431,0.36260919011912884
432,0.3372919628360174
433,0.34716429568836527
434,0.407605926875331
435,0.3450231256068541
436,0.38412648337522076
437,0.3461368665491548
438,0.33815200255473454
439,0.3655505318187051
440,0.3252139493380156
441,0.3706359991318218
442,0.39003767042583265
443,0.40179263709979707
444,0.39996105041622193
445,0.3526606052030422
446,0.35148318210683704
447,0.3516027900102772
448,0.3547141893447452
449,0.3073998231884957
450,0.35293241960609234
451,0.3580406627734586
452,0.39952139980874746
453,0.3728193985809045
454,0.37501704749128917
455,0.333384733456838
456,0.37059463090766004
457,0.3563137471860447
458,0.3589903537230791
459,0.3265681840170183
460,0.3689102091251968
461,0.3712343761797984
462,0.3737057648699798
463,0.3956594691523383
464,0.400111281947193
465,0.3642787918659922
466,0.41199005368021685
467,0.35193127900495275
468,0.39896078075154995
469,0.3950151169013455
470,0.3861976322446176
471,0.388917594867376
472,0.32691644840752304
473,0.33262080006317807
474,0.33730725346009593
475,0.40193142665700426
476,0.3709379244488589
477,0.3855453434439214
478,0.3973412352505623
479,0.3934365940708215
480,0.39091696796213715
481,0.3029770015633833
482,0.34856828302693676
483,0.363730227429443
484,0.33683580002801317
485,0.42708283209584386
486,0.36662271008653563
487,0.4001186885658122
488,0.34787690459335346
489,0.39326897610954636
490,0.36065761292256043
491,0.3400972208307247
492,0.42130223185292637
493,0.4208113112762177
494,0.374729950873306
495,0.3173112316953412
496,0.33223476659197115
497,0.42843195368225095
498,0.3289258336042486
499,0.40215771598420164
500,0.3911085362966583
501,0.37748329255834756
502,0.40424920653209667
503,0.34312724045415693
504,0.3988230082013017
505,0.34097525364423675
506,0.4316164516797354
507,0.32294785987140856
508,0.3472099315950334
509,0.3362070433919856
510,0.381788350830326
511,0.37589152451618735
512,0.33741702196200196
513,0.3999096268569481
514,0.34330983391787284
515,0.3546692915116542
516,0.3712459705021444
517,0.3376620773477177
518,0.36224031849419647
519,0.4268457403320338
520,0.35430444002172223
521,0.3782310860856788
522,0.336482539674441
523,0.325296570623495
524,0.3843143352727516
525,0.349069837076965
526,0.37014846811048463
527,0.39278551885005974
528,0.33590794620246284
529,0.3641485582398212
530,0.40474552572388467
531,0.35030638614457027
532,0.41447597033274397
533,0.37731479142647084
534,0.35109888568130004
535,0.40575111960273197
536,0.34648929988922156
537,0.2938396226631383
538,0.3041198104535465
539,0.36831740106819494
540,0.33076004676921394
541,0.354244514183
542,0.3594909689163244
543,0.40279116242722507
544,0.36725932915579185
545,0.3709853351227157
546,0.35064966664525327
547,0.3787061571003419
548,0.38026915238771997
549,0.37750208603084845
550,0.40091733450052575
551,0.32146595547447077
