id,song_popularity
0,0.41586514553599985
1,0.466306818764288
2,0.29136076159400187
3,0.29727669837448384
4,0.3748435847749395
5,0.2962474625406909
6,0.33614317095273527
7,0.3915213890913736
8,0.4717691349807841
9,0.2691911520009865
10,0.4042483673569731
11,0.44732986477246683
12,0.3847654824157375
13,0.25255867648143127
14,0.2773356765506927
15,0.4437176033068831
16,0.45697101502875015
17,0.36873458158684014
18,0.30866936695739583
19,0.332512299472403
20,0.33537147802005296
21,0.3734781393508161
22,0.3304028575121766
23,0.3584083146676347
24,0.41360338605105545
25,0.43978386441764894
26,0.3704823082298495
27,0.3076172607861003
28,0.43479063676099455
29,0.38107903835090795
30,0.4219590392959063
31,0.3644176198582188
32,0.3795457147404245
33,0.2714374162969904
34,0.44825819535552974
35,0.3694940028195622
36,0.40128482824542167
37,0.33928340358445686
38,0.2859055491494844
39,0.4739315793562125
40,0.37669397378319236
41,0.2921389576802472
42,0.35202939821162627
43,0.3971954470950624
44,0.3930846002060902
45,0.23801513849192196
46,0.319465787803312
47,0.34335787657355404
48,0.2643849736243805
49,0.22724546103920615
50,0.37153118287415576
51,0.300745002846784
52,0.39230821699870494
53,0.35809083154290583
54,0.3784663836677802
55,0.44050173499079187
56,0.36051641540510093
57,0.28922197074484574
58,0.32595258099864444
59,0.36950583573154044
60,0.3112768555175476
61,0.27242355915986893
62,0.3133742239576352
63,0.3893751878201324
64,0.42858986172430835
65,0.3976984403324297
66,0.26392937611990175
67,0.4149000480687509
68,0.2901469081562061
69,0.357970265906876
70,0.4115712713934781
71,0.34386262709842763
72,0.3759118555030677
73,0.3484332085752966
74,0.37848753589449113
75,0.4328949417957226
76,0.36876707494144034
77,0.2556040146443515
78,0.37063896387092365
79,0.41574867226307716
80,0.3499857053842551
81,0.3944851964948474
82,0.42845967591616296
83,0.3257530716179352
84,0.2413573676779356
85,0.34159742512778785
86,0.3502762809493108
87,0.33501244464788626
88,0.3177083077831121
89,0.46396654617403243
90,0.3257677324313371
91,0.4144605855819216
92,0.4542859692290158
93,0.40143333886226384
94,0.3172928764204794
95,0.3763272900063508
96,0.3044714394304102
97,0.5021525020907668
98,0.3540188123479667
99,0.3788051930305339
100,0.3887653637353891
101,0.4029258610090743
102,0.30799964292203885
103,0.41224851279030095
104,0.32309721987345263
105,0.28865492984353025
106,0.2907101328166604
107,0.2460110221569894
108,0.26047062934436516
109,0.42723331719439106
110,0.3090140391475953
111,0.3021459292195974
112,0.34860257431025826
113,0.31458749083341797
114,0.4322700345873099
115,0.29975798877440574
116,0.31934575777617275
117,0.45987340724800196
118,0.38266742873102877
119,0.37540931917256215
120,0.41435115651998494
121,0.27723397323983523
122,0.31615618410378277
123,0.35522324610138056
124,0.39522493292664934
125,0.250695838979433
126,0.40584388954529604
127,0.41827235133837887
128,0.3369897145451556
129,0.3973759666664761
130,0.4991209559327767
131,0.3022587154563238
132,0.24182341994047163
133,0.33601022432334404
134,0.2788527490615381
135,0.3482653043479057
136,0.3191278088080649
137,0.31573827474149746
138,0.3269235420706074
139,0.42484753665572006
140,0.26627735931477714
141,0.39685521803876694
142,0.3867427151508104
143,0.2703532422897825
144,0.42987354291870805
145,0.32773130179574933
146,0.3533829801478589
147,0.39798381147808565
148,0.2642119445219462
149,0.4325667816187381
150,0.4133334936818338
151,0.3338209740682199
152,0.43982277078540555
153,0.2733492363643862
154,0.3182680769192275
155,0.3078535641459302
156,0.3680460302307995
157,0.32345424490402075
158,0.3184820773855588
159,0.25941359368007
160,0.3687278920173598
161,0.35927473240947344
162,0.38926528333337074
163,0.23240014620401045
164,0.3182230113226957
165,0.3898986168050338
166,0.40421371220393676
167,0.4230278540928813
168,0.45105582873782707
169,0.3341761287329458
170,0.3721144544674909
171,0.48060642002716136
172,0.37125325019780675
173,0.3279725430629696
174,0.3061050958208357
175,0.42902640536070236
176,0.24893641415463472
177,0.3464531295036335
178,0.2630577907449933
179,0.4073995736637162
180,0.3260914476238902
181,0.32107456237641196
182,0.3129121620549534
183,0.35511401735414116
184,0.3373383465757633
185,0.4449764175643105
186,0.4003485825606167
187,0.26206175916656455
188,0.3542553706566517
189,0.4708058021981249
190,0.31782987764354
191,0.2933686004265036
192,0.2759027897106724
193,0.338638890307412
194,0.4275842479325867
195,0.2697398300458702
196,0.43704688418671644
197,0.37793014160470495
198,0.4596050813002559
199,0.4219864932506817
200,0.31675507109679724
201,0.3494085315094337
202,0.2853673096942943
203,0.26988269537148435
204,0.3604605894281671
205,0.3774197068621404
206,0.2774604098254321
207,0.42789442857604704
208,0.3986801382745763
209,0.38466130215500083
210,0.42972799562807307
211,0.31330703180366076
212,0.41573326374098174
213,0.39149105739968487
214,0.45947360976178997
215,0.31309976263871714
216,0.2953107285592017
217,0.32569944184031024
218,0.4546025722639935
219,0.47724576283217757
220,0.3679439307170133
221,0.38143230131703315
222,0.4700284404890245
223,0.3035818127280965
224,0.306034034049695
225,0.4181300938249768
226,0.4693265454349467
227,0.31345890042573343
228,0.38869047783971034
229,0.3947686954356965
230,0.47496673306505455
231,0.40991157445056947
232,0.3341917372704481
233,0.36793214419399944
234,0.38532622627386387
235,0.3966455950180451
236,0.24795826833165266
237,0.27055064637660414
238,0.2504753871478212
239,0.32458456645025463
240,0.4028893477388356
241,0.4349821364626748
242,0.2612443520483235
243,0.34636189194069705
244,0.22168078101048663
245,0.3641626813695239
246,0.44542051384746806
247,0.24913321568584626
248,0.3129301951428313
249,0.47209024086194185
250,0.36371159085116894
251,0.3825211663265413
252,0.41603019088750826
253,0.3586869019371359
254,0.516831026541424
255,0.41103053475287216
256,0.39487800281881874
257,0.402130241211485
258,0.30983579445677445
259,0.3920931059140894
260,0.4268645536365183
261,0.42228240441614884
262,0.27306389667393866
263,0.4358746572083221
264,0.35255351526918716
265,0.3909360830017849
266,0.2873774049266642
267,0.3503452274973857
268,0.3907745510079046
269,0.4699315979821782
270,0.39072912467415
271,0.34736420790900474
272,0.35550214211515646
273,0.3240414571038718
274,0.2880616327066671
275,0.39026775815821674
276,0.3809547878765706
277,0.3471174843168298
278,0.3801663783649085
279,0.33579479954472524
280,0.3552304611186134
281,0.3018471546728296
282,0.43691965258394105
283,0.3120003005949536
284,0.41156658716357536
285,0.46179190729234487
286,0.3622835773955411
287,0.33322917602632773
288,0.34622104747108806
289,0.3904759292423476
290,0.2864362445651919
291,0.4381399446869947
292,0.41968445531399756
293,0.3995462857161546
294,0.338548252601924
295,0.23985338045957985
296,0.3654619427153091
297,0.2760281467778803
298,0.21392626303453777
299,0.3146533535254706
300,0.41377386383800385
301,0.32610780129659805
302,0.3430371533443382
303,0.3502499709727252
304,0.35828826294101357
305,0.3299160577066289
306,0.29141549116664045
307,0.3977630634464355
308,0.2477549915526292
309,0.5010436819217806
310,0.42017875498873314
311,0.351416110993252
312,0.3799107537893543
313,0.39457736504269514
314,0.32365562408551507
315,0.42305071221808505
316,0.39937081995886936
317,0.3834872885733415
318,0.25193109410673226
319,0.4058339202737325
320,0.40063426023214
321,0.3086341465558272
322,0.33863095847629354
323,0.37710951054518843
324,0.32312686938093227
325,0.4479704886415748
326,0.46452681461935214
327,0.38225692419168544
328,0.26161812591556444
329,0.40771124987248825
330,0.31776462597898
331,0.2804005498891443
332,0.2980770384274679
333,0.32897719806758075
334,0.25703598200973177
335,0.45325579221770806
336,0.31185743826508006
337,0.3620794014369797
338,0.29520098938025335
339,0.42919029559508004
340,0.32931490971645194
341,0.3787043132961344
342,0.33680871371843635
343,0.44849603803685145
344,0.35151468051382234
345,0.32093618445855826
346,0.4181272639410104
347,0.3714061854732335
348,0.3557133659857992
349,0.28813390916932435
350,0.40885086715311236
351,0.359019239666393
352,0.3571204429445042
353,0.36666011467390314
354,0.4389311692592698
355,0.3628478390383907
356,0.4233623044308948
357,0.38280945503906433
358,0.2962461226060402
359,0.4691089086126484
360,0.34772769035283424
361,0.2952512569500482
362,0.40756845147879944
363,0.4087337633514612
364,0.3919659476547532
365,0.271038989927851
366,0.41894289724678674
367,0.3635794031755314
368,0.48042651534971237
369,0.395289172503186
370,0.3227906448592551
371,0.2800647745921189
372,0.4688560755895226
373,0.2851488963296608
374,0.38315522062024143
375,0.25634155455964774
376,0.2811124012138945
377,0.34069023866569864
378,0.3857243614795652
379,0.3172218983719504
380,0.3548007808487198
381,0.4400262471109231
382,0.30937044613170933
383,0.36911149486441625
384,0.4597921425071513
385,0.41066038571892166
386,0.3576527312859201
387,0.3294551058606628
388,0.38722843041758537
389,0.4443305504145064
390,0.3419406808842851
391,0.4396332043444504
392,0.4193365702134498
393,0.331788623627395
394,0.34560609137955617
395,0.36844468165861155
396,0.404259512713617
397,0.28407457624327725
398,0.4134062562430634
399,0.4549889351062604
400,0.3828923268970615
401,0.3518077543028342
402,0.42925444643431765
403,0.44311987889119075
404,0.2971671175353825
405,0.3977043649832839
406,0.3362064014109689
407,0.38274123049046427
408,0.3205212355052113
409,0.37034310483733673
410,0.3417946883604188
411,0.40689743607554285
412,0.39664796169809513
413,0.28023997714589693
414,0.464836075142906
415,0.31057548707211813
416,0.4828060983125158
417,0.3499751734709549
418,0.44886647644259925
419,0.4424255012521791
420,0.4625669594103994
421,0.36702698307591564
422,0.4090383004530142
423,0.2704923217504715
424,0.3611038245516796
425,0.37612006027817996
426,0.477804524009491
427,0.3616859615400201
428,0.374372502158156
429,0.24026859903114267
430,0.3480986562425497
431,0.3717498769245622
432,0.3102491391344852
433,0.31513064966671506
434,0.47193265592037476
435,0.3231059224898728
436,0.41239936846177927
437,0.3006507532255798
438,0.2914053151703649
439,0.35601556605663454
440,0.3011386925929128
441,0.3722179746616889
442,0.4097784392480659
443,0.4502446699997661
444,0.4199329189421963
445,0.3701224769234108
446,0.30787432253489183
447,0.3227111582205247
448,0.3344419266847681
449,0.257880676210579
450,0.30862047328253595
451,0.34054277261879373
452,0.40593870992760095
453,0.3995584608763268
454,0.3947700069608362
455,0.3261282418350008
456,0.3737555561415166
457,0.3580807246021991
458,0.3464298406493102
459,0.27290777938310923
460,0.37213452307932726
461,0.3473815543160067
462,0.40386652306699566
463,0.4081878754251438
464,0.4787905031614827
465,0.37472601157471364
466,0.44948263441880754
467,0.33609689517117625
468,0.41803750702990994
469,0.3834132876943353
470,0.43691159776664823
471,0.38898974060498215
472,0.282415044084182
473,0.32573395706731423
474,0.30847979805504894
475,0.41129191772480045
476,0.3760060266322641
477,0.41205103959612266
478,0.3923894834900078
479,0.41865895943804393
480,0.3768232738833707
481,0.24705723064499677
482,0.3176769827219495
483,0.3293962569717983
484,0.28724717246228104
485,0.4807901948596251
486,0.32606765092111967
487,0.4158760677838851
488,0.2815401320255645
