id,song_popularity
0,0.40717006488032514
1,0.47010392535736784
2,0.28091356084988905
3,0.31232049921483646
4,0.3679742482321233
5,0.3094618097313821
6,0.33172843119595075
7,0.402254377116459
8,0.4693511050040122
9,0.2695381929567846
10,0.40016152114388853
11,0.444286905605895
12,0.3907334574955961
13,0.2586184551143928
14,0.2728572896337853
15,0.4386550064709026
16,0.45696038685643603
17,0.35635127972179037
18,0.30267833845059783
19,0.33318775426442787
20,0.34658692955085724
21,0.37364282025376694
22,0.3350879247704498
23,0.36005368778980545
24,0.4071352081370913
25,0.4417385645985876
26,0.37698991054532843
27,0.30486884694930794
28,0.43764050710940394
29,0.3705851507908525
30,0.41826404183806837
31,0.3766402984970034
32,0.363048526017538
33,0.28145058401050554
34,0.4425014825719329
35,0.37188636589612983
36,0.39404512479603465
37,0.34797930859682047
38,0.2905785645015431
39,0.4669904795932499
40,0.3795059472826852
41,0.29089781644251694
42,0.34478168796379866
43,0.40083478235004366
44,0.38393202295538675
45,0.24923023794949722
46,0.30661669717966933
47,0.336498019724818
48,0.2723985611209261
49,0.24056320715403787
50,0.3798839211978084
51,0.2937391309163656
52,0.3969977381847899
53,0.36520188065489123
54,0.3774526676779203
55,0.43534842507818844
56,0.37468243264980067
57,0.28500144300522695
58,0.33368403554986314
59,0.36845576283879283
60,0.31673098099798647
61,0.26807395136335405
62,0.30456861679911706
63,0.39011441402717917
64,0.430397725074146
65,0.40694350867988105
66,0.2644358541878052
67,0.4180154193499791
68,0.31122643882735124
69,0.3496125484577738
70,0.4140616423444318
71,0.34198154423426136
72,0.39039189186258916
73,0.33544085963198245
74,0.3853226725643432
75,0.4264615572222432
76,0.3671418006951699
77,0.2599741936536889
78,0.3626641368225282
79,0.4041347832697916
80,0.3538762014334883
81,0.39660699951253947
82,0.4296960521705978
83,0.3325996493859987
84,0.2513093125186362
85,0.3403844022263747
86,0.34726447804656646
87,0.3412050813020183
88,0.32048408453272115
89,0.45250231245088907
90,0.32553567218074747
91,0.41736270832589856
92,0.44395720243632364
93,0.3898216425063834
94,0.3200053294194629
95,0.37166198715177445
96,0.3033099282154292
97,0.4800609469095797
98,0.36790710066219634
99,0.38229767817673443
100,0.397920836820266
101,0.4108813672592986
102,0.315448932072385
103,0.4159747859582823
104,0.31425152342345475
105,0.29405888369375377
106,0.2820209043832542
107,0.25447898215193726
108,0.26436674494170453
109,0.43169261672529896
110,0.3055151301201315
111,0.2897976985993804
112,0.3440254272411578
113,0.3249334954966756
114,0.4265690208201294
115,0.3092820626797004
116,0.3235236289131597
117,0.45921773533772325
118,0.37943354750063907
119,0.37403095465939673
120,0.4161167190310308
121,0.2780434755624121
122,0.3233880563644578
123,0.3551006780327295
124,0.39579791096620803
125,0.259224735211926
126,0.4088300965577434
127,0.40824726734870315
128,0.3316338455824712
129,0.39733367850592527
130,0.4767384800073289
131,0.30589655979964436
132,0.25028775822480837
133,0.3508480142660918
134,0.27830876825986783
135,0.33963993761716693
136,0.3209171079824412
137,0.3101986363308521
138,0.3376512961574952
139,0.41662527041196423
140,0.26372602024517194
141,0.3977655738445534
142,0.37574315806388414
143,0.2709333690912042
144,0.43798262379836805
145,0.32491975324388656
146,0.35897400339034
147,0.4002497539376712
148,0.27272951589224803
149,0.42263914025823907
150,0.4074224024497662
151,0.33590602482656484
152,0.437043643478046
153,0.28004487934224453
154,0.3134426646469958
155,0.3015831569504726
156,0.3586499744321535
157,0.3165090497341142
158,0.3219582636034058
159,0.2646657777615702
160,0.36965318120223184
161,0.36410386537373396
162,0.3928030514449376
163,0.2458211299165519
164,0.31639980378964244
165,0.39193682097182314
166,0.406073913313585
167,0.42158834671248036
168,0.4533521990352053
169,0.3214611616989347
170,0.384814174131766
171,0.4788421167327635
172,0.38029062487592613
173,0.3198434223453181
174,0.3130646962999739
175,0.4222013212760334
176,0.2541136336473772
177,0.349278893691918
178,0.261317125287034
179,0.4168654700325903
180,0.31647297138182545
181,0.3218362845935308
182,0.31898055303028716
183,0.36359844294466936
184,0.3415311319623469
185,0.4487877443323751
186,0.40469167817599666
187,0.26936176892532293
188,0.35529819200687085
189,0.46913510202651343
190,0.3169627077337982
191,0.30013621756459474
192,0.2747908241857727
193,0.34603179960395425
194,0.4247920597870325
195,0.2677306136561364
196,0.4363995494452982
197,0.38180760843720735
198,0.45605230215640513
199,0.4154150607847332
200,0.3116762004969787
201,0.36374400780257976
202,0.2918580035330134
203,0.2766875436910843
204,0.36437156763428263
205,0.38518195778572833
206,0.2764942311814737
207,0.43303517853330653
208,0.3956215855131709
209,0.393189024743712
210,0.43673610894976544
211,0.3112207322210128
212,0.4285340714995074
213,0.3827002573115171
214,0.44392311576556337
215,0.3113037436041094
216,0.3006714687474717
217,0.3168368381244027
218,0.4471352465914007
219,0.46956170168470024
220,0.3799398562344094
221,0.38624281221268
222,0.45858368457996057
223,0.3040320508665201
224,0.31952033606547886
225,0.41492494969405114
226,0.4417671454789661
227,0.3173677152831895
228,0.3913915869955089
229,0.39144594204815686
230,0.45939179087280274
231,0.4168776618659548
232,0.32995127045008815
233,0.36753531936156997
234,0.38447317384326324
235,0.3970107603773081
236,0.2532576239078661
237,0.26866068174905994
238,0.2564597195836087
239,0.3237454726560946
240,0.3825804365749669
241,0.4327901423777464
242,0.25979041681302706
243,0.3487334307571458
244,0.2379401828602819
245,0.3629062716581296
246,0.4413601676910094
247,0.2476760781734831
