id,song_popularity
0,0.3740722550914044
1,0.4560690711914808
2,0.28264808212649417
3,0.33561485693484766
4,0.35705626490355824
5,0.31151296448256416
6,0.32655402902821284
7,0.39814949688596746
8,0.4570210635952391
9,0.319077541852856
10,0.3909294940047397
11,0.424681916675181
12,0.3828940509228225
13,0.27162519549941455
14,0.30988663329147437
15,0.4452302972966981
16,0.46906300140497975
17,0.36861019860681943
18,0.32047993724537477
19,0.3395613950788422
20,0.37787346627718243
21,0.37773359060363026
22,0.33534720914375754
23,0.3515811204033008
24,0.39946487126252544
25,0.425918940184137
26,0.3692483514520408
27,0.3278820688555408
28,0.43432484697816315
29,0.3840590770660919
30,0.4161314656981439
31,0.358873001288273
32,0.38268377105116663
33,0.28173423814352605
34,0.4440425381419161
35,0.39238554408549386
36,0.37968490439697844
37,0.37200997628841764
38,0.2929800979890911
39,0.4864776931558474
40,0.3580166073622909
41,0.2822652807703695
42,0.36168013462480253
43,0.3817923521535168
44,0.3910356409307717
45,0.23989519149268754
46,0.3037038901807379
47,0.3649834742533642
48,0.30219225779847925
49,0.24166480075975233
50,0.37508926265237097
51,0.3088581570126167
52,0.3778835599578242
53,0.3533802727638577
54,0.3705280113662591
55,0.4516284019994748
56,0.3704488791145176
57,0.3090367934142866
58,0.32204643279856304
59,0.36866670599047585
60,0.32943306125254485
61,0.29336098226106044
62,0.3333706819907046
63,0.36031641896089545
64,0.41427859163781006
65,0.4012746913368219
66,0.25719883464900617
67,0.4318795384714953
68,0.29871030238155777
69,0.3203905622072936
70,0.3998361651786973
71,0.3336808358796235
72,0.37655108070291077
73,0.3469846550771694
74,0.39141551655750917
75,0.4027488406119044
76,0.368650274146611
77,0.23609041272791345
78,0.3592588815789726
79,0.38053675946234666
80,0.3516752993359348
81,0.4001128135906762
82,0.41777205112845317
83,0.32370249209684043
84,0.28064406930771624
85,0.3461078672676604
86,0.3418118996798446
87,0.3551640128008161
88,0.3276035913973366
89,0.4526906034771069
90,0.32668502797327903
91,0.4194955236282564
92,0.42855084153561895
93,0.3944977881355793
94,0.32114640652767845
95,0.36183352718773526
96,0.28802298183262315
97,0.5000709133701099
98,0.37201506217575797
99,0.3599444608300345
100,0.4109894884388579
101,0.4273920527911718
102,0.35890639983321293
103,0.3893969566627659
104,0.30799241370624475
105,0.2962803927218437
106,0.2639215508294798
107,0.2791141130262062
108,0.2749978539374839
109,0.4364782289914447
110,0.310687048847519
111,0.2946371686519432
112,0.34835520070401627
113,0.3241941973373817
114,0.42527067885827147
115,0.3362101762217036
116,0.3398538840636943
117,0.42368776019236376
118,0.36928135017722713
119,0.37365634060457387
120,0.3990609894604169
121,0.2879278067491777
122,0.3253416450070819
123,0.37454122973053805
124,0.41088238946344796
125,0.23653238010461383
126,0.3739829536692249
127,0.40227634016519487
128,0.366877175179704
129,0.39789559433424576
130,0.46403711730616637
131,0.2967457325505066
132,0.24687915493874274
133,0.3670559933969841
134,0.28363293112661686
135,0.34572053515615175
136,0.30564237745699707
137,0.28560600993224433
138,0.3684192000730843
139,0.4396765161824755
140,0.28077482832837414
141,0.38197475325003827
142,0.3897415831411798
143,0.2638303227131641
144,0.4467397458614578
145,0.3392639552247687
146,0.3473916901415738
147,0.4020797052975218
148,0.2807584915832889
149,0.40571472680461695
150,0.40527098302437725
151,0.3772069184135377
152,0.44267400551636615
153,0.2805205723400616
154,0.33533922894878737
155,0.32070426894368376
156,0.36608765904991364
157,0.33578049995456805
158,0.32880331284179026
159,0.22399214343087936
160,0.3545229157570303
161,0.3688092263011033
162,0.38356634520121713
163,0.21197393814467363
164,0.32077714799468043
165,0.3786579118802972
166,0.38580883129401977
167,0.44754695748838813
168,0.4292193013455938
169,0.32837516883912404
170,0.3778604349250725
171,0.4934056480573853
172,0.4005941682743421
173,0.32940602212997633
174,0.28950833272771936
175,0.38331088476507313
176,0.2543796949378236
177,0.37314203846125027
178,0.26203941544850273
179,0.3949408416839623
180,0.32876664252296994
181,0.38163330533147727
182,0.3369615210587885
183,0.3641923604972916
184,0.35652626554084965
185,0.44124493781837604
186,0.43136380292752585
187,0.28656085991291863
188,0.34457727433756935
189,0.493673531467559
190,0.33355142907719343
191,0.3114966851698763
192,0.2879037785855108
193,0.3645696409408584
194,0.42112476449669767
195,0.28041226966185284
196,0.448048407198689
197,0.39349690996962655
198,0.42557493926351386
199,0.4275191858249336
200,0.32334740757126135
201,0.355325985860178
202,0.2948392720065925
203,0.2607340589431471
204,0.35225683131719043
205,0.38473129403969636
206,0.2945221867011198
207,0.41304618076066246
208,0.37295170713773934
209,0.393712995502529
210,0.4211978340193852
211,0.34755506574402395
212,0.4256564157618888
213,0.39130174532211226
214,0.44567587881486315
215,0.3192679717586516
216,0.26363736961970663
217,0.3242553736959276
218,0.4516151953743687
219,0.4450700401643138
220,0.36268371988458215
221,0.3469168518703062
222,0.4800832424898884
223,0.3320170500219102
224,0.3245986143525359
225,0.4176351284356602
226,0.43786745674142435
227,0.2977651431295764
228,0.3940806884282884
229,0.40089939418542003
230,0.48595237836232474
231,0.40236315060914796
232,0.36051193436063755
233,0.3932014045479207
234,0.3945614475122895
235,0.388591837397019
236,0.2419386595178219
237,0.2936170189183657
238,0.2704094894485635
239,0.33114480705521476
240,0.3847323181405315
241,0.4331036075465205
242,0.27257871151689045
243,0.335426277186867
244,0.2151963283603036
245,0.38145465208746715
246,0.44251850171351004
247,0.27302305860490905
248,0.3203562617922497
249,0.463898977071903
250,0.3683014978150888
251,0.37305652325263566
252,0.4130575004265015
253,0.3793442681659798
254,0.5080977911818112
255,0.41926217255225806
256,0.36610280839597753
257,0.40495704214468936
258,0.294455304471792
259,0.4061591691551346
260,0.4242682146146076
261,0.45382246329264164
262,0.2896208664745807
263,0.42279095987127374
264,0.33703556552041275
265,0.4065956793104294
266,0.30040960004095996
267,0.31688221653434584
268,0.3779203045597125
269,0.42796902217191873
270,0.4045072110831686
271,0.3496707437383426
272,0.3577237564101058
273,0.32387116398535476
274,0.31315723618281915
275,0.36063504707978467
276,0.3917874035581175
277,0.35732488842826127
278,0.39274373723391254
279,0.34372477087505127
280,0.3520211965703227
281,0.322986465056161
282,0.4228664406440287
283,0.31076150677984443
284,0.43347744710812386
285,0.4614315540378091
286,0.36868204869523424
287,0.33678723578153213
288,0.35315800296285044
289,0.3886197831828136
290,0.30874210546300995
291,0.4354347088404068
292,0.42494978054547783
293,0.3988252933658115
294,0.32619417503879305
295,0.2412809084195014
296,0.3672205473411562
297,0.29803873419740545
298,0.20894342993241993
299,0.3022706878037716
300,0.41245802208356064
301,0.3288026298798302
302,0.34870146271774083
303,0.3616398524478134
304,0.34791932161922995
305,0.32507913794344134
306,0.30003759640061306
307,0.40663291461183865
308,0.2501792801006795
309,0.44357231581857537
310,0.40521363281558676
311,0.36813222241699484
312,0.34969749553757545
313,0.41029347650178394
314,0.35138670249998155
315,0.4169013168750218
316,0.370271994224873
