id,song_popularity
0,0.4254953
1,0.46230516
2,0.30140162
3,0.28858715
4,0.38189733
5,0.2880525
6,0.34221298
7,0.38435477
8,0.47234988
9,0.26999238
10,0.4091838
11,0.4551096
12,0.38219583
13,0.25408402
14,0.2866103
15,0.44978595
16,0.45951796
17,0.38332313
18,0.32373175
19,0.33428752
20,0.33420783
21,0.38034895
22,0.32942906
23,0.3593797
24,0.4255104
25,0.4429217
26,0.36972713
27,0.31653494
28,0.43350863
29,0.38894454
30,0.4259185
31,0.35681188
32,0.39272124
33,0.26766887
34,0.45786396
35,0.3708312
36,0.41136232
37,0.33582813
38,0.2839243
39,0.48125917
40,0.37657934
41,0.29733393
42,0.35711116
43,0.3968576
44,0.40296564
45,0.23099199
46,0.33366507
47,0.35321972
48,0.2617274
49,0.2204572
50,0.36872545
51,0.30780402
52,0.3875366
53,0.3626692
54,0.38238984
55,0.44584313
56,0.3536279
57,0.29855782
58,0.32200447
59,0.37276775
60,0.30933326
61,0.27875224
62,0.32259855
63,0.39369234
64,0.43210903
65,0.39399344
66,0.26533848
67,0.4186465
68,0.27974662
69,0.36636934
70,0.41187614
71,0.35002026
72,0.36688992
73,0.36529034
74,0.37687692
75,0.43774194
76,0.36863267
77,0.25272104
78,0.37494695
79,0.42880005
80,0.34856442
81,0.39726558
82,0.43060192
83,0.32221046
84,0.23506983
85,0.3423314
86,0.35373494
87,0.328954
88,0.3192459
89,0.47841373
90,0.33064064
91,0.4119584
92,0.46054476
93,0.415373
94,0.31697887
95,0.38446653
96,0.30609548
97,0.520121
98,0.34520546
99,0.37757525
100,0.382976
101,0.39837733
102,0.30753317
103,0.40842637
104,0.3294892
105,0.2926069
106,0.2973741
107,0.24142113
108,0.25741503
109,0.42633945
110,0.31282395
111,0.31456628
112,0.34987193
113,0.3091903
114,0.4368558
115,0.29777536
116,0.31612355
117,0.4603766
118,0.3873237
119,0.37752864
120,0.41530403
121,0.2753249
122,0.31267968
123,0.36020017
124,0.39714345
125,0.24362357
126,0.40499377
127,0.4289693
128,0.3442048
129,0.40459737
130,0.5202214
131,0.30016905
132,0.23916619
133,0.32998037
134,0.28065985
135,0.36120647
136,0.32233065
137,0.3247561
138,0.32863086
139,0.43069988
140,0.27262318
141,0.40106654
142,0.39769822
143,0.2719317
144,0.42150527
145,0.3333556
146,0.3534991
147,0.40009284
148,0.25780913
149,0.44429773
150,0.41965333
151,0.3412592
152,0.4442441
153,0.26938543
154,0.3286725
155,0.31784433
156,0.38114154
157,0.33357793
158,0.3197771
159,0.25250608
160,0.37113333
161,0.3589179
162,0.39217654
163,0.22391562
164,0.31921762
165,0.39328384
166,0.40735784
167,0.42959347
168,0.44965357
169,0.34709102
170,0.36398926
171,0.48159033
172,0.36751175
173,0.33610135
174,0.30477968
175,0.43874258
176,0.24683848
177,0.34689963
178,0.26905996
179,0.4030055
180,0.34053698
181,0.32731372
182,0.31410214
183,0.3535642
184,0.3408188
185,0.4406364
186,0.3981312
187,0.25990477
188,0.3548073
189,0.47366485
190,0.31832427
191,0.29312438
192,0.2787397
193,0.33466667
194,0.43421102
195,0.27351764
196,0.43985695
197,0.37925366
198,0.46291786
199,0.43098822
200,0.32328695
201,0.34350824
202,0.28590375
203,0.26337576
204,0.35909432
205,0.37424633
206,0.27779025
207,0.42578548
208,0.40059954
209,0.3781621
210,0.42202148
211,0.32100254
212,0.40562853
213,0.4040188
214,0.47730288
215,0.31768677
216,0.29299977
217,0.33470577
218,0.4651106
219,0.4842847
220,0.3601314
221,0.379628
222,0.48274606
223,0.30365354
224,0.30175334
225,0.42326108
226,0.4920063
227,0.31295195
228,0.38752264
229,0.40057954
230,0.491578
231,0.40437633
232,0.3386584
233,0.3776105
234,0.3904201
235,0.3989355
236,0.2466789
237,0.27659982
238,0.24802375
239,0.32942358
240,0.41727218
241,0.44010815
242,0.2661675
243,0.34736782
244,0.20893896
245,0.3666072
246,0.45090842
247,0.25552744
248,0.31409964
249,0.46924743
250,0.3622657
251,0.38337037
252,0.42492333
253,0.3638667
254,0.53149426
255,0.40603575
256,0.39943343
257,0.40077266
258,0.30868697
259,0.39778906
260,0.42322436
261,0.4313181
262,0.27999192
263,0.4393847
264,0.35534874
265,0.39162916
266,0.29626733
267,0.3513134
268,0.39488322
269,0.47457567
270,0.39662182
271,0.3486723
272,0.36877966
273,0.31433213
274,0.29527587
275,0.39992514
276,0.37560838
277,0.34728956
278,0.3840178
279,0.3328075
280,0.36073866
281,0.310684
282,0.43963593
283,0.3226555
284,0.40245762
285,0.4607761
286,0.37217388
287,0.33869538
288,0.3320183
289,0.3892936
290,0.28702903
291,0.42809695
292,0.42094603
293,0.39812714
294,0.35504794
295,0.24083288
296,0.360985
297,0.27556163
298,0.20897694
299,0.31456316
300,0.42812642
301,0.32443437
302,0.35501567
303,0.35653847
304,0.36286294
305,0.3307848
306,0.30154306
307,0.39191744
308,0.24600103
309,0.52157116
310,0.42241782
311,0.3543497
312,0.38666734
313,0.39366612
314,0.32350937
315,0.42091352
316,0.40621147
317,0.3811647
318,0.24595265
319,0.40344334
320,0.40794414
321,0.30357862
322,0.3377477
323,0.3840013
324,0.33031964
325,0.45276994
326,0.4647112
327,0.37968755
328,0.26332417
329,0.41866493
330,0.31863266
331,0.274289
332,0.3025971
333,0.34080404
334,0.25886574
335,0.45084128
336,0.30682516
337,0.36952788
338,0.30206203
339,0.42305064
340,0.32400465
341,0.3807752
342,0.34072047
343,0.44765395
344,0.36022115
345,0.32244307
346,0.4225332
347,0.37956637
348,0.35506338
349,0.2889625
350,0.4144489
351,0.3643308
352,0.352231
353,0.3635997
354,0.43563566
355,0.3649858
356,0.42355576
357,0.39081773
358,0.30328298
359,0.46712017
360,0.35552934
361,0.29645798
362,0.4082645
363,0.40501004
364,0.38803068
365,0.27057534
366,0.42495385
367,0.36137015
368,0.48939362
369,0.40188107
370,0.33225772
371,0.28435853
372,0.49559563
373,0.28711805
374,0.38937598
375,0.2515307
376,0.2854702
377,0.34486884
378,0.38969952
379,0.31981516
380,0.3587486
381,0.43808523
382,0.31104907
383,0.377175
384,0.4677453
385,0.41376534
386,0.3622532
387,0.33426756
388,0.39740145
389,0.45725507
390,0.3469303
391,0.44770232
392,0.41751885
393,0.33138934
394,0.3492129
395,0.35623354
396,0.41374898
