id,song_popularity
0,0.38671825700160456
1,0.44302048889756573
2,0.348235722064566
3,0.3248260703283446
4,0.3970335854085982
5,0.3090961458698815
6,0.3533674695997596
7,0.3907620160781299
8,0.44095344317615554
9,0.31771985888826315
10,0.40264347066844336
11,0.42358932685562795
12,0.38258277173269556
13,0.29969355903001216
14,0.301250925960037
15,0.4425096577635335
16,0.3985740643491472
17,0.3861223641704462
18,0.3322643294737495
19,0.34774112331600293
20,0.3567641075247909
21,0.37005494223889646
22,0.3388908959458259
23,0.3740358200855902
24,0.386275992402369
25,0.4143412545302653
26,0.3821125396807201
27,0.34201488944305075
28,0.4137800592391902
29,0.3761242258427311
30,0.38570380883958755
31,0.3502687872013012
32,0.37700131522119
33,0.2980019677308253
34,0.4242520545476295
35,0.366407019401941
36,0.3973665670203389
37,0.3378152812161704
38,0.3158513696712801
39,0.43672252226698066
40,0.3541799686188303
41,0.31099388844519227
42,0.3741340923164732
43,0.3835995814590244
44,0.4120176673845338
45,0.27949129464520717
46,0.35867807915550626
47,0.36735584660657444
48,0.28720167738482727
49,0.2621445551822078
50,0.3640104141887007
51,0.31943930877560495
52,0.38087776621542274
53,0.36664911282128926
54,0.3987794215317056
55,0.3956878045090141
56,0.36019437805143506
57,0.3397933431027868
58,0.35195064938799037
59,0.38712010635021693
60,0.3285174728372411
61,0.31579039890361865
62,0.32552210919195784
63,0.37499332408428876
64,0.4077143507307531
65,0.3810078629100314
66,0.2927067057600145
67,0.3989026745099874
68,0.30329939292429026
69,0.36082343868337735
70,0.38801207497489504
71,0.35463757474300067
72,0.35742747671702135
73,0.38052639592236237
74,0.37993882191108846
75,0.4250460787602469
76,0.38268502012007855
77,0.30790204028381185
78,0.38266772784820463
79,0.42712743572308315
80,0.3579214438631049
81,0.3760069432572629
82,0.4201790694223537
83,0.3463984168717734
84,0.27875967116876643
85,0.34643700646166325
86,0.3540661843378238
87,0.35008251214735847
88,0.3228272802855459
89,0.4264387806343416
90,0.33588404108942693
91,0.388084789594899
92,0.4392882965967364
93,0.4098613239947958
94,0.3208175414806683
95,0.3766756196254407
96,0.3054514023723362
97,0.46639389983674395
98,0.3543338600809516
99,0.37601604307197883
100,0.3936371213962082
101,0.38787915228008113
102,0.33124247402082474
103,0.38543948639217895
104,0.3414494798025218
105,0.31725146377813246
106,0.3079483096672657
107,0.29589212234306866
108,0.2916340189758172
109,0.4103351726177026
110,0.3279633527249249
111,0.32549876019858937
112,0.373030168633551
113,0.3380798796080261
114,0.4060520330619302
115,0.3301645366643052
116,0.3363281883506188
117,0.42018238191795865
118,0.3938355242645485
119,0.3869873236693606
120,0.38518483791823205
121,0.31371376479583113
122,0.3301627161756305
123,0.3740098457641903
124,0.36208810453774587
125,0.289405376877919
126,0.39008238771681625
127,0.43419112219747313
128,0.3436941971785242
129,0.3524887656947913
130,0.4216488624934319
131,0.3369514600723434
132,0.2736992171023104
133,0.33909072340052115
134,0.29297336433114224
135,0.35654269991593174
136,0.3573714102542107
137,0.3281498942722494
138,0.3416363815095712
139,0.40583520128843364
140,0.31440097188158267
141,0.37806019895433796
142,0.3829457117548451
143,0.3093263580954396
144,0.39890246394347323
145,0.35969981540992796
146,0.34892463413162117
147,0.38667773015246504
148,0.3039343815461188
149,0.4041294524084207
150,0.3808490304273143
151,0.33820710721244207
152,0.4241179210291797
153,0.310611250513282
154,0.3419589438607368
155,0.32165078579729867
156,0.36330191844941917
157,0.3505895496008547
158,0.32972669603429616
159,0.3030844801402629
160,0.3603477720688457
161,0.3670104832118543
162,0.38565644849538583
163,0.2694718334462653
164,0.3458866297117994
165,0.37336760055876417
166,0.4023122214595157
167,0.41445743920132977
168,0.40995309226756566
169,0.36405194271699604
170,0.36496935628945615
171,0.44081346304645186
172,0.3590592150391761
173,0.34750958217314665
174,0.31371378842888104
175,0.4289288415494875
176,0.27960977505964457
177,0.38115562182576845
178,0.2925384107950133
179,0.39171237533683645
180,0.3399839920718613
181,0.3240122497233683
182,0.34045872383660974
183,0.36465800068926607
184,0.3448624859543821
185,0.4121895667228735
186,0.39088558866005374
187,0.3002389003282385
188,0.34322485843116607
189,0.4351060678661212
190,0.33891991178900704
191,0.31828955392885344
