id,song_popularity
0,0.4200943059091011
1,0.47470872311765683
2,0.31168904762003286
3,0.33354027201284503
4,0.3593289893623986
5,0.3199632239959084
6,0.34906940184323887
7,0.4194958922142136
8,0.4962967793772176
9,0.3093682982217849
10,0.4082931527456658
11,0.4394839305531527
12,0.38061129912598035
13,0.23870460377140948
14,0.3006195344781942
15,0.4534330835818919
16,0.42022074441034835
17,0.36653067681436635
18,0.3085187176390378
19,0.36334200996309524
20,0.3035931885044606
21,0.36887313360117624
22,0.3475355625156368
23,0.38900608861983044
24,0.40657525213190626
25,0.44952034212822756
26,0.3746654843947611
27,0.28340655990834335
28,0.4669189978847806
29,0.38011095361489916
30,0.42019566711697853
31,0.38879991026042093
32,0.3958444012652431
33,0.29804476050353745
34,0.47306313131950767
35,0.37370716477510457
36,0.389133311615649
37,0.32023360390891986
38,0.2837198062524224
39,0.4710626528985694
40,0.3696971091923758
41,0.2939357884513951
42,0.3720765813880317
43,0.3932548791436372
44,0.4205520289868005
45,0.23880436257439377
46,0.313450341685202
47,0.34880895866054284
48,0.31738980651247223
49,0.24864720281870545
50,0.39277804392899973
51,0.29930071481558096
52,0.4148758579692705
53,0.34734474750032335
54,0.3794356504681646
55,0.43376844935178716
56,0.37573368480944
57,0.29986683011722803
58,0.3417132853699147
59,0.38496789304017504
60,0.3378006936574563
61,0.28159780233969
62,0.3092841633027158
63,0.37526353068931206
64,0.4134501761186942
65,0.4025753911068202
66,0.2486561111052931
67,0.4275910287992765
68,0.27696012421599375
69,0.40592916375222876
70,0.39909153211776804
71,0.36128750672685583
72,0.3827322321072801
73,0.3500298589969327
74,0.37566699491599864
75,0.4255362255746034
76,0.4215779930216292
77,0.276016793154732
78,0.3609201652469439
79,0.3941510302340113
80,0.3661825434168381
81,0.378926366977707
82,0.40170697533502403
83,0.3524160828030139
84,0.2398457637991321
85,0.3797168486956141
86,0.3531910940613196
87,0.34855589748667526
88,0.32548407468808044
89,0.4784689491503095
90,0.3507957900237053
91,0.40317479893454866
92,0.4696058665300013
93,0.40674642459787036
94,0.31429717600144913
95,0.3862745650438887
96,0.300207600111084
97,0.49463923855747255
98,0.36996720988442033
99,0.3969565439927537
100,0.4079519814017794
101,0.4291264497992975
102,0.31540971781524557
103,0.40737812581934596
104,0.3238257665143178
105,0.28083482622018974
106,0.29256290824975284
107,0.2535698280093429
108,0.2777657458806251
109,0.4300211691195447
