id,song_popularity
0,0.44905984
1,0.4481276
2,0.29309818
3,0.30272928
4,0.37105903
5,0.30854136
6,0.31797892
7,0.44818094
8,0.4953082
9,0.28564632
10,0.38953182
11,0.43327692
12,0.40253016
13,0.25649714
14,0.27712005
15,0.4377169
16,0.43209207
17,0.36347643
18,0.29346743
19,0.3503434
20,0.34393477
21,0.3506562
22,0.29876003
23,0.36529773
24,0.40660056
25,0.4461479
26,0.3657579
27,0.32184163
28,0.41686702
29,0.3641346
30,0.37522078
31,0.36546806
32,0.39000425
33,0.25278395
34,0.41232985
35,0.37509674
36,0.4115647
37,0.33831215
38,0.2949826
39,0.46562678
40,0.33556366
41,0.31969088
42,0.35432893
43,0.40670934
44,0.4120239
45,0.25328246
46,0.33742473
47,0.35428786
48,0.2810438
49,0.22508506
50,0.3548661
51,0.3078536
52,0.40955764
53,0.39621055
54,0.37354526
55,0.47066438
56,0.3754352
57,0.30258465
58,0.3260616
59,0.36732295
60,0.2908328
61,0.27737236
62,0.31826153
63,0.4017156
64,0.43538797
65,0.39519447
66,0.26997378
67,0.4261679
68,0.30509755
69,0.38207224
70,0.40564665
71,0.3533075
72,0.33696246
73,0.34143844
74,0.3877223
75,0.4294742
76,0.35768917
77,0.23748866
78,0.3512309
79,0.3901413
80,0.33563805
81,0.42757362
82,0.41252133
83,0.3571405
84,0.2723521
85,0.38275185
86,0.36998904
87,0.32176095
88,0.34629077
89,0.4473243
90,0.35022742
91,0.39307043
92,0.42726287
93,0.40704754
94,0.30145818
95,0.39150113
96,0.32315353
97,0.49320433
98,0.35413244
99,0.37009954
100,0.33990628
101,0.39649725
102,0.32283044
103,0.3587636
104,0.3313759
105,0.3141254
106,0.3005622
107,0.24917088
108,0.29538396
109,0.43877575
110,0.35379037
111,0.28470173
112,0.36961484
113,0.33675268
114,0.41029346
115,0.3085731
116,0.3071375
117,0.45675766
118,0.40239725
119,0.40280882
120,0.4005238
121,0.3055894
122,0.33575916
123,0.37001684
124,0.39523724
125,0.26483953
126,0.44018325
127,0.44073772
128,0.3197479
129,0.40488106
130,0.4741023
131,0.3110292
132,0.24467124
133,0.32937008
134,0.29973227
135,0.33257917
136,0.3091123
137,0.30990663
138,0.35486463
139,0.4129993
140,0.30899093
141,0.39207765
142,0.37932652
143,0.271877
144,0.38643807
145,0.34789523
146,0.33159393
147,0.4245102
148,0.29492292
149,0.413654
150,0.40494108
151,0.3338035
152,0.44489366
153,0.2853803
154,0.31954384
155,0.31800348
156,0.38895985
157,0.32987562
158,0.33024743
159,0.2567899
160,0.34440005
161,0.395405
162,0.39685038
163,0.2464333
164,0.31756693
165,0.39032534
166,0.39703575
167,0.38229755
168,0.4862279
169,0.36048117
170,0.34248298
171,0.4738998
172,0.3695832
173,0.3580064
174,0.3106765
175,0.42006278
176,0.2475198
177,0.36758712
178,0.27143702
179,0.44570583
180,0.321188
181,0.3061089
182,0.3218404
183,0.36733353
184,0.3234547
185,0.42133608
186,0.38908616
187,0.27413988
188,0.3728136
189,0.48750797
190,0.3296224
191,0.27755296
192,0.2989309
193,0.38172677
194,0.42410082
195,0.24982168
196,0.43240586
197,0.3606073
198,0.45761886
199,0.39494106
200,0.3321215
201,0.34035754
202,0.31229576
203,0.26793313
204,0.349222
205,0.37610242
206,0.27006868
207,0.4481354
208,0.38895434
209,0.35120133
210,0.4725215
211,0.32686868
212,0.42045936
213,0.42407778
214,0.42526156
215,0.35869065
216,0.31241003
217,0.32043365
218,0.44668043
219,0.48139897
220,0.37966564
221,0.39628085
222,0.47235045
223,0.3275779
224,0.30264106
225,0.39155102
226,0.46881288
227,0.3292462
228,0.349245
229,0.39963555
230,0.45533893
231,0.44088975
232,0.3356282
233,0.37818235
234,0.38807356
235,0.39860344
236,0.2766135
237,0.2715827
238,0.27730596
239,0.331174
240,0.39958218
241,0.4429033
242,0.26648152
243,0.373301
244,0.23069257
245,0.3817581
246,0.44857952
247,0.24444884
248,0.29862177
249,0.48505378
250,0.34685144
251,0.38889956
252,0.43484187
253,0.39951605
254,0.5465994
255,0.45541695
256,0.3944587
257,0.38064572
258,0.3112566
259,0.40139464
260,0.4411012
261,0.41417688
262,0.2838251
263,0.43113363
264,0.33902383
265,0.38964647
266,0.30115482
267,0.36718845
268,0.35867473
269,0.46004128
270,0.3757989
271,0.33417466
272,0.37228933
273,0.3496569
274,0.2902888
275,0.42901132
276,0.37451696
277,0.35569534
278,0.38143262
279,0.35115921
280,0.33831984
281,0.30306458
282,0.42574286
283,0.33229512
284,0.39192528
285,0.46228644
286,0.37485766
287,0.36994442
288,0.34346756
289,0.41260478
290,0.29770502
291,0.482149
292,0.40834928
293,0.4262646
294,0.35572544
295,0.22698858
296,0.39328837
297,0.29034573
298,0.25411335
299,0.33302227
300,0.39737198
301,0.33575138
302,0.367837
303,0.3389088
304,0.35984838
305,0.3277277
306,0.2927785
307,0.4500874
308,0.24462913
309,0.47356883
310,0.4268588
311,0.35883433
312,0.4016915
313,0.38807034
314,0.33651522
315,0.41448095
316,0.40326306
317,0.40945143
318,0.28501529
319,0.35476577
320,0.3933836
321,0.32079792
322,0.35208622
323,0.35830975
324,0.32933536
325,0.4297791
326,0.4930057
327,0.3812484
328,0.2824077
329,0.37063038
330,0.33332
331,0.29109874
332,0.32607853
333,0.32836515
334,0.2625318
335,0.46055007
336,0.3319176
337,0.3607317
338,0.32000548
339,0.42914578
340,0.32048416
341,0.36389366
342,0.35290787
343,0.41590202
344,0.36819535
345,0.3086337
346,0.38934416
347,0.34917513
348,0.38753527
349,0.33281732
350,0.3916934
351,0.3344793
352,0.35395834
353,0.37986806
354,0.37275687
355,0.3654931
356,0.42362013
357,0.37228328
358,0.26471642
359,0.47981858
360,0.36492243
361,0.3073604
362,0.3927333
363,0.41991466
364,0.4063414
365,0.26742584
366,0.4297911
367,0.39142478
368,0.4852784
369,0.40127018
370,0.3443667
371,0.2944332
372,0.44668436
373,0.2992446
374,0.3769072
375,0.25972083
376,0.31256256
377,0.33536163
378,0.38003576
379,0.30266342
380,0.3706474
381,0.41807458
382,0.31152666
383,0.39361995
384,0.49660143
385,0.43000948
386,0.38986036
387,0.3269498
388,0.38135114
389,0.45986834
390,0.38243788
391,0.4251522
392,0.40985107
393,0.35057908
394,0.3528577
395,0.38360706
396,0.41616964
397,0.28909785
398,0.4140663
399,0.45727757
400,0.3953463
401,0.35887745
402,0.4501445
403,0.4154299
404,0.28813133
405,0.3517936
406,0.34013736
407,0.39319113
408,0.3027832
409,0.37477463
410,0.35132426
411,0.37829062
412,0.4133126
413,0.27431047
414,0.46472162
415,0.34838286
416,0.4734195
417,0.34616816
418,0.4656628
419,0.44644067
420,0.43069497
421,0.35853308
422,0.39025068
423,0.28357452
424,0.39120784
425,0.3756635
426,0.4735738
427,0.3662992
428,0.36767468
429,0.24567834
430,0.3759335
431,0.39398658
432,0.3259201
433,0.32623947
434,0.4922525
435,0.32393044
436,0.39596644
437,0.32647422
438,0.30143607
439,0.3421654
440,0.28812182
441,0.36291075
442,0.38037148
443,0.44609466
444,0.41877747
445,0.37396747
446,0.29393595
447,0.37050694
448,0.30591583
449,0.2581744
450,0.2935788
451,0.32238233
452,0.43050864
453,0.42325506
454,0.37414372
455,0.3128566
456,0.38764334
457,0.35247433
458,0.35830384
459,0.3001965
460,0.3575536
461,0.3791743
462,0.3936833
463,0.42133158
464,0.4746308
465,0.32026455
466,0.44958538
467,0.35866022
468,0.39617935
469,0.39028338
470,0.48637664
471,0.3803198
472,0.30473837
473,0.3219302
474,0.2914143
475,0.41380286
476,0.37990752
477,0.43214738
478,0.4288681
479,0.402601
480,0.39384365
481,0.26828215
482,0.31621945
483,0.35859093
484,0.29630947
485,0.5114662
486,0.34455433
487,0.3866383
488,0.29413065
489,0.4351586
490,0.4183413
491,0.29416305
492,0.5093374
493,0.43624568
494,0.36087248
495,0.27969533
496,0.30768192
497,0.46609044
498,0.26988572
499,0.39652222
500,0.40282655
501,0.40721583
502,0.41894662
503,0.29475725
504,0.44324926
505,0.25860402
506,0.5013242
507,0.2805746
508,0.30759773
509,0.35897946
510,0.415846
511,0.4249314
512,0.3209641
513,0.41882908
514,0.3097178
515,0.35098165
516,0.4047935
517,0.34660742
518,0.3592816
519,0.4555859
520,0.35608375
521,0.39099085
522,0.3287593
523,0.2948718
524,0.42120644
525,0.33674085
526,0.33968607
527,0.41133857
528,0.35401812
529,0.37649277
530,0.42543042
531,0.39188403
532,0.47455245
533,0.37427115
534,0.3125691
535,0.41341487
536,0.3617272
537,0.21944208
538,0.24798253
539,0.34316126
540,0.29168257
541,0.36364183
542,0.40762812
543,0.470546
544,0.34048465
545,0.45128027
546,0.32866704
547,0.38340855
548,0.41530475
549,0.39330128
550,0.39969066
551,0.2951463
552,0.3561289
553,0.33074892
554,0.4748753
555,0.5151163
556,0.26882768
557,0.26580593
558,0.3858273
559,0.38659847
560,0.2819113
561,0.30237028
562,0.2604087
563,0.39997882
564,0.35644114
565,0.42548028
566,0.31936902
567,0.34918964
568,0.3820448
569,0.3467788
570,0.36539632
571,0.3955892
572,0.42526278
573,0.30916432
574,0.3575657
575,0.3952327
576,0.27883825
577,0.32216743
578,0.40725514
579,0.43857932
580,0.3437441
581,0.4337172
582,0.28296208
583,0.26451665
584,0.41962996
585,0.42621863
586,0.49884108
587,0.32782522
588,0.21951023
589,0.38028693
590,0.33875775
591,0.48988253
592,0.35122263
593,0.35353792
594,0.38638395
595,0.39987665
596,0.38236016
597,0.3414851
598,0.50825703
599,0.38565332
600,0.45418292
601,0.34759825
602,0.37932217
603,0.45634627
604,0.39223546
605,0.46224773
606,0.36766592
607,0.36866003
608,0.28635672
609,0.36744636
610,0.3718953
611,0.41420603
612,0.37082267
613,0.37014478
614,0.40581095
615,0.36984396
616,0.36879754
617,0.37850827
618,0.49252883
619,0.28159532
620,0.3895197
621,0.34016383
622,0.3886853
623,0.36125648
624,0.29536766
625,0.33305383
626,0.33522427
627,0.3474275
628,0.19296756
629,0.35929745
630,0.3724754
631,0.31338167
632,0.37448773
633,0.4310377
634,0.3412743
635,0.30101356
636,0.36463845
637,0.35854736
638,0.3385319
639,0.40803185
640,0.38080394
641,0.39044255
642,0.364011
643,0.4259319
644,0.3833467
645,0.3259266
646,0.3319215
647,0.3766751
648,0.3148451
649,0.3238681
650,0.4233924
651,0.36087704
652,0.3786462
653,0.37370545
654,0.34858814
655,0.39731118
656,0.34018204
657,0.30177614
658,0.40112388
659,0.41434124
660,0.3782469
661,0.27183843
662,0.39898822
663,0.36954024
664,0.40823308
665,0.3412681
666,0.39757502
667,0.4242601
668,0.27658552
669,0.41083652
670,0.3623919
671,0.44068033
672,0.38026783
673,0.3349995
674,0.33986902
675,0.30963916
676,0.42785913
677,0.35926458
678,0.33229908
679,0.38749814
680,0.47513482
681,0.3796789
682,0.4654292
683,0.39632803
684,0.3426348
685,0.39570242
686,0.31693387
687,0.42219207
688,0.41919482
689,0.32574275
690,0.36682543
691,0.34970668
692,0.40531108
693,0.31536794
694,0.31848174
695,0.35739163
696,0.35450333
697,0.38983476
698,0.32819915
699,0.40107617
700,0.4862382
701,0.41128936
702,0.37179625
703,0.3589845
704,0.35197288
705,0.36574572
706,0.34158382
707,0.41584155
708,0.34371927
709,0.40455663
710,0.4474226
711,0.40428376
712,0.2579866
713,0.39835063
714,0.38209793
715,0.32119635
716,0.3797835
717,0.292401
718,0.34274933
719,0.40788826
720,0.36114007
721,0.389792
722,0.3296406
723,0.32375976
724,0.36644277
725,0.4138021
726,0.37589824
727,0.32298476
728,0.43287897
729,0.3692128
730,0.3868405
731,0.4363822
732,0.36283144
733,0.4297995
734,0.4479499
735,0.34629193
736,0.35739833
737,0.35582954
738,0.38479733
739,0.3578177
740,0.3886037
741,0.32624972
742,0.3509954
743,0.41916755
744,0.2761568
745,0.3626236
746,0.3550733
747,0.3774702
748,0.33420765
749,0.2819722
750,0.4264842
751,0.24444261
752,0.40509737
753,0.37615785
754,0.4019639
755,0.27862376
756,0.35878733
757,0.3358271
758,0.30560794
759,0.31546825
760,0.30793825
761,0.4228399
762,0.3006739
763,0.45145202
764,0.3899695
765,0.34839746
766,0.40068236
767,0.4590888
768,0.36748862
769,0.44812614
770,0.41307554
771,0.36314133
772,0.3052446
773,0.42028195
774,0.40786752
775,0.2913394
776,0.471777
777,0.31821465
778,0.312453
779,0.3718056
780,0.32420778
781,0.33940992
782,0.32856405
783,0.31119645
784,0.43077698
785,0.46138847
786,0.44823733
787,0.42009223
788,0.3106502
789,0.3803278
790,0.40386796
791,0.31732184
792,0.41639948
793,0.42565742
794,0.34406933
795,0.2707372
796,0.39600676
797,0.43124095
798,0.43269387
799,0.3358364
800,0.33647177
801,0.3951341
802,0.30467913
803,0.41221577
804,0.28410295
805,0.38153216
806,0.28766388
807,0.33943662
808,0.3816675
809,0.23757492
810,0.24088067
811,0.35532987
812,0.3318516
813,0.26604912
814,0.2992598
815,0.34080186
816,0.35278854
817,0.27132586
818,0.41092592
819,0.3521067
820,0.32025275
821,0.33691323
822,0.30976275
823,0.33861315
824,0.39015603
825,0.34029695
826,0.37402302
827,0.3746697
828,0.37594748
829,0.3944156
830,0.31555468
831,0.3384167
832,0.42709482
833,0.29532674
834,0.29806006
835,0.32040426
836,0.31176254
837,0.23515919
838,0.45911828
839,0.42218718
840,0.25643423
841,0.33615202
842,0.39382938
843,0.40590072
844,0.27274916
845,0.4752786
846,0.29270706
847,0.32338503
848,0.3437095
849,0.36788508
850,0.47554603
851,0.29490098
852,0.40950078
