id,song_popularity
0,0.4085263501464722
1,0.4668889269907459
2,0.27466398257124736
3,0.33960686113435423
4,0.3679468806994528
5,0.3289484204733427
6,0.3363938592445099
7,0.4155178245924918
8,0.4583204319943373
9,0.27499815756784235
10,0.4004513681572714
11,0.4661466226621391
12,0.40362409462564364
13,0.2929188874797822
14,0.29414290128599574
15,0.44166671560196763
16,0.4661478236126283
17,0.36254248466780714
18,0.3405557162575562
19,0.34120994020700035
20,0.38991768809345506
21,0.4036856717951741
22,0.3462731607875794
23,0.36748283439043056
24,0.43048861822032386
25,0.4595334064027488
26,0.40188706470411656
27,0.33066949199890366
28,0.4409930882026623
29,0.35889810503186503
30,0.4170699871967401
31,0.39463338869081643
32,0.34385485255977893
33,0.3061047839086767
34,0.458240092848063
35,0.3857102650254054
36,0.40453083139178314
37,0.3693439446043356
38,0.30208728073950786
39,0.4677442723129772
40,0.38842461330233896
41,0.3070522495397474
42,0.3327230839883341
43,0.4151052614905144
44,0.3839811277834062
45,0.26734599531669206
46,0.3077062229721254
47,0.34581657919165343
48,0.2960265354368869
49,0.2699703212951084
50,0.401908961195947
51,0.2910067075335999
52,0.3947071565312604
53,0.4152417405120461
54,0.3873959962283803
55,0.43499250122202426
56,0.40597405975497247
57,0.30301683817881514
58,0.3487113188696568
59,0.37521000535951476
60,0.32924672118413095
61,0.27754837449044334
62,0.306161864457639
63,0.40936008489081976
64,0.4525767036331912
65,0.42963149668076783
66,0.27247977520373085
67,0.44617657629507923
68,0.35824634134241434
69,0.34307027884646796
70,0.42073120463722297
71,0.3583863922085211
72,0.416173451537913
73,0.3472267454084248
74,0.4062596759750344
75,0.4185921737141611
76,0.3594307385615136
77,0.26531735261242895
78,0.344402069745139
79,0.4058962888321843
80,0.3628210407261859
81,0.4158780166489089
82,0.44267862963917
83,0.3442471491802756
84,0.26734599531669206
85,0.33399099783347536
86,0.34622357388301495
87,0.34069168068588573
88,0.3376226506122358
89,0.4623746049531916
90,0.34335509459328073
91,0.4146553124774062
92,0.4237526895486532
93,0.39723432882724785
94,0.3291825299153997
95,0.382653780836255
96,0.3023027015269386
97,0.46083173033870034
98,0.38917644712457244
99,0.3917595148179119
100,0.4121136174658092
101,0.42411994373893575
102,0.34617805537164775
103,0.4129234403267727
104,0.2994825818193934
105,0.33405555822742566
106,0.27059482085349335
107,0.2721764964071274
108,0.2672869935610557
109,0.44868893655990433
110,0.30288905071431665
111,0.28764200460054107
112,0.3263206601898504
113,0.34700117144436354
114,0.41528121169197924
115,0.342721006337652
116,0.3239383602097962
117,0.45417920932609224
118,0.38047533781350745
119,0.3725932026409311
120,0.42611394124071206
121,0.27161665408163954
122,0.3380681286310163
123,0.374265645171811
124,0.40361051470952564
125,0.26365941695355904
126,0.4145617014069021
127,0.4064279096558734
128,0.33829760088803223
129,0.4304265804054759
130,0.47014301532217145
131,0.3069240050445556
132,0.2767447326680471
133,0.386685400087649
134,0.28316725468335596
135,0.357198609660243
136,0.33441961879628823
137,0.32220902894377274
138,0.39179082858405945
139,0.40295328116975876
140,0.2785475263328508
141,0.41839140002598774
142,0.3745634275907518
143,0.27983691550811257
144,0.4369213500599494
145,0.3369115533772663
146,0.3820993088172615
147,0.4194762507797363
148,0.2816996013630115
149,0.42910188455242687
150,0.4076583948787774
151,0.3772128485453424
152,0.4430539226717705
153,0.2911224264150017
154,0.3368974313133898
155,0.31461950340683786
156,0.37312780091964926
157,0.330182996157234
158,0.33879974580654426
159,0.2551024921281938
160,0.3826970387334957
161,0.38147392890279447
162,0.4205714278110458
163,0.26754324269819973
164,0.30736803503170906
165,0.41460031825008725
166,0.4259579244247631
167,0.44426151681238923
168,0.4515447323980216
169,0.3165364003905799
170,0.4033045758855552
171,0.47452351890955957
172,0.40269857137594417
173,0.3166861046353134
174,0.3350984955904247
175,0.4313181426973904
176,0.26734599531669206
177,0.36242514529655695
178,0.27860068059556087
179,0.4383581335008018
180,0.3337290124243027
181,0.3519376752122404
182,0.3477572489694036
183,0.39278281089974354
184,0.3762994635137595
185,0.44489457254051923
186,0.41400630703152175
187,0.29060328240805633
188,0.3592645209621584
189,0.47636213384754283
190,0.3122925187193642
191,0.32595670336741434
192,0.2800958070274318
193,0.36086625049970567
194,0.4407504198813612
195,0.27499929256906314
196,0.44269940656103907
197,0.40314702227775345
198,0.4542856941456589
199,0.42458187093774463
200,0.31567910996913867
201,0.40013422425021344
202,0.32196999428803186
203,0.2758721715324785
204,0.3718825629755957
205,0.40245156113429964
206,0.2714690294520308
207,0.4440415441720801
208,0.38774347126633163
209,0.39894584489211143
210,0.4312955189862972
211,0.3346072987519194
212,0.4397508896891282
213,0.39754585996602787
214,0.45200153897630196
215,0.3195909058964261
216,0.31246863237107425
217,0.3135355314012079
218,0.4607559057785486
219,0.46325887290061035
220,0.39463594447880396
221,0.39653856854243774
222,0.46328881463244154
223,0.30577182110599865
224,0.35986305733813045
225,0.42185606766722883
226,0.4172590747481447
227,0.32734434988396927
228,0.3939285656529218
229,0.3989232306116051
230,0.4642461398807557
231,0.4230466191358628
232,0.33110991324441585
233,0.407110160840566
234,0.40156431982902613
235,0.406886254120395
236,0.27059482085349335
237,0.2872312307330892
238,0.2720862575675838
239,0.33906393343721564
240,0.35309868700863106
241,0.4439072596017297
242,0.27466398257124736
243,0.35975063023370857
244,0.2551890729212012
245,0.3635723736321225
246,0.4434316478923988
247,0.27153522835040406
248,0.34971891807320155
249,0.4652532253978394
250,0.3919897533334565
251,0.39758517800994303
252,0.4049853036820864
253,0.3911603187113319
254,0.48478939160352513
255,0.4255006038033167
256,0.39640126598314707
257,0.4153212444045648
258,0.3120452400888199
259,0.41723992563957535
260,0.44112709066529143
261,0.42447985086793766
262,0.2823158739249551
263,0.4498026118519098
264,0.37863809662793707
265,0.4158776346617628
266,0.2852891462796353
267,0.3917333927702927
268,0.4108938186595877
269,0.451612653472065
270,0.38396836053228744
271,0.3635914928668031
272,0.3657149955070772
273,0.35647908415787477
274,0.30158632176347083
275,0.3697035134063996
276,0.40903161467285387
277,0.3381127173265047
278,0.38224503252339764
279,0.3750600212972529
280,0.3834816361901204
281,0.3168696756951651
282,0.44313413250720285
283,0.3114220188775515
284,0.44097394838351817
285,0.4655995807132902
286,0.3741542754062533
287,0.3437142900972135
288,0.366119637520451
289,0.4065959878821433
290,0.3017587100416999
291,0.44417987820737986
292,0.41709692045250907
293,0.39284516625776505
294,0.31702269369672004
295,0.26365941695355904
296,0.4113277748092743
297,0.2974721737250569
298,0.2722802412668509
299,0.31145291972068223
300,0.41220699323291754
301,0.34466770425253457
302,0.3300598013308335
303,0.3680166346863061
304,0.3408203774246162
305,0.34413072212298446
306,0.2877932645170583
307,0.4398160585983445
308,0.26754324269819973
309,0.4884730810924631
310,0.4232102635155812
311,0.3936638706171465
312,0.3976018097383444
313,0.40098992262789146
314,0.35448440484271226
315,0.4430569904389227
316,0.38168732759745366
317,0.4370774472543872
318,0.27807248427908854
319,0.43255594955113325
320,0.4084516978698482
321,0.36304666838562893
322,0.36854682800248867
323,0.35997880199486154
324,0.3368676175389147
325,0.42800139082062044
326,0.4589825605847865
327,0.393292969036999
328,0.2763651450407982
329,0.3802152651215723
330,0.3314875096541688
331,0.2959345454613668
332,0.3196202713241072
333,0.321555570867139
334,0.27626908655774174
335,0.4654858703489771
336,0.33451279460735367
337,0.3457981829906596
338,0.3236760965539081
339,0.4517642023336309
340,0.37154997151209973
341,0.3960894746130799
342,0.3401898500797067
343,0.44072113532989576
344,0.3438397230494271
345,0.32550497914255333
346,0.4431483022891556
347,0.4014903806108699
348,0.36641262419291243
349,0.32011525078134306
350,0.43144872714942445
351,0.39888422069490326
352,0.38435141847531373
353,0.37515076189958535
354,0.4412709747143034
355,0.38961947901811494
356,0.4150987455373138
357,0.4192389040202866
358,0.31957845964390336
359,0.4535876959604545
360,0.3450569281049654
361,0.3124094382565223
362,0.4478164994967516
363,0.41563814750579436
364,0.41286116580656856
365,0.27837637962135076
366,0.43385148066437174
367,0.3905464208602486
368,0.4565290483948828
369,0.4093223746515436
370,0.3400194124656203
371,0.28651662605484746
372,0.4221134742181643
373,0.3021207849556435
374,0.4067545310919579
375,0.2702960177890462
376,0.2842806190738081
377,0.355787544590181
378,0.3527485566159773
379,0.35992402258115197
380,0.3940387859878462
381,0.4293100051990219
382,0.32728858988606874
383,0.36474112355306276
384,0.46249903515117935
385,0.4230780613134141
386,0.35580314029440385
387,0.31388504546763735
388,0.3807442372203102
389,0.45078753176265307
390,0.3338938039586208
391,0.44205855648112874
392,0.4413117024488209
393,0.36932117790231445
394,0.3723445614877333
395,0.4035662299407852
396,0.40301710523523904
397,0.3114173349053745
398,0.43082901543823815
399,0.46339166172104174
400,0.37392079298650716
401,0.35425007797211483
402,0.440524530979299
403,0.44129338318604205
404,0.3338557281880695
405,0.4016690604543225
406,0.36006882432047643
407,0.4049901323894036
408,0.29906443328858656
409,0.36713772095665054
410,0.3689393175373927
411,0.41199219516942137
412,0.42239355296190284
413,0.31390271308396434
414,0.4454985995976746
415,0.3491175600987048
416,0.46554080017026284
417,0.37227527062652865
418,0.4432510671761538
419,0.4515312757707916
420,0.452642227647892
421,0.39139982513075433
422,0.402402651601016
423,0.2763651450407982
424,0.38989998237348744
425,0.40526080123626956
426,0.4601203970818746
427,0.38618637389166266
428,0.40808682185439826
429,0.26734599531669206
430,0.36041691043248864
431,0.40042291033118604
432,0.3331837298163884
433,0.35294668677107
434,0.47017928992938596
435,0.3520967789009106
436,0.4418487016870141
437,0.3168165803371504
438,0.2864877409733235
439,0.35645408791785976
440,0.29192552154006274
441,0.3962044104462064
442,0.38840212790334033
443,0.4548891313318199
444,0.4169573546001847
445,0.39255999051398854
446,0.343116874496025
447,0.3595901359295749
448,0.33402802446288854
449,0.2763651450407982
450,0.36275072673378267
451,0.38186586741619816
452,0.41509527357464004
453,0.4111532891901596
454,0.400314729146479
455,0.35476893675918797
456,0.3931479588909707
457,0.3229924245042549
458,0.35469971962548413
459,0.277090412492809
460,0.3919236813524134
461,0.39091879780114763
462,0.40575624162053875
463,0.4190325206733199
464,0.4684242330305097
465,0.3768029758595396
466,0.45116594095707396
467,0.3623120430252459
468,0.41297883065980806
469,0.3995082054491445
470,0.44368096640188204
471,0.4188509778689807
472,0.2957679939107122
473,0.32719305384488373
474,0.2931952075143021
475,0.4344469218361057
476,0.3548942061012287
477,0.44558668323672257
478,0.4152053288726509
479,0.4198897958034882
480,0.3919743873208226
481,0.2704914794789865
482,0.34779907922552245
483,0.3647725949201144
484,0.278985893128636
485,0.47444725702417356
