id,song_popularity
0,0.39316875
1,0.4528972
2,0.25378013
3,0.33727282
4,0.3627689
5,0.2995322
6,0.3238278
7,0.40447724
8,0.46213022
9,0.27086017
10,0.39361197
11,0.4528972
12,0.39456213
13,0.28396565
14,0.2764621
15,0.43528822
16,0.40239042
17,0.35097644
18,0.3084075
19,0.33181328
20,0.37610587
21,0.3903833
22,0.3171921
23,0.3566808
24,0.41703764
25,0.4317215
26,0.4019778
27,0.33864966
28,0.40978244
29,0.35669932
30,0.41299382
31,0.38794443
32,0.33821464
33,0.24539486
34,0.43855092
35,0.38294375
36,0.4008925
37,0.34530962
38,0.2995322
39,0.4732971
40,0.38436055
41,0.3140038
42,0.32112175
43,0.4223982
44,0.37828597
45,0.2384834
46,0.25275865
47,0.31957674
48,0.3095495
49,0.23875128
50,0.39456213
51,0.2736574
52,0.39109808
53,0.3977346
54,0.3527723
55,0.42066008
56,0.40026316
57,0.26471567
58,0.3350128
59,0.37906355
60,0.31994584
61,0.2658049
62,0.31190574
63,0.40026316
64,0.43519762
65,0.40026316
66,0.27642658
67,0.43028972
68,0.31616673
69,0.327381
70,0.39456183
71,0.3569714
72,0.4081244
73,0.3349975
74,0.3903833
75,0.42238337
76,0.37976417
77,0.23875128
78,0.3524133
79,0.40022776
80,0.3569714
81,0.4081244
82,0.4260764
83,0.3313015
84,0.23303823
85,0.32203606
86,0.3338441
87,0.35089737
88,0.3338441
89,0.46406013
90,0.3217852
91,0.3966392
92,0.43707353
93,0.3890509
94,0.31814963
95,0.34111655
96,0.2713412
97,0.49689552
98,0.3816207
99,0.39095616
100,0.41123983
101,0.40191093
102,0.34090626
103,0.39095616
104,0.28133994
105,0.28737128
106,0.27171466
107,0.2658049
108,0.20258756
109,0.44773078
110,0.28500643
111,0.2713412
112,0.32539573
113,0.32743034
114,0.39048892
115,0.3094025
116,0.31190574
117,0.44442734
118,0.36963028
119,0.34829244
120,0.41299382
121,0.27642658
122,0.33567542
123,0.36110935
124,0.39456213
125,0.2101057
126,0.36913392
127,0.40816155
128,0.3318956
129,0.43159023
130,0.4969522
131,0.28084803
132,0.2680891
133,0.36935183
134,0.2713412
135,0.34451133
136,0.28448224
137,0.30819908
138,0.36371544
139,0.38627872
140,0.23682696
141,0.40026316
142,0.37109485
143,0.2713412
144,0.42786464
145,0.336193
146,0.38823426
147,0.40026316
148,0.2713412
149,0.4066682
150,0.3978025
151,0.35159943
152,0.44773078
153,0.2808197
154,0.32314244
155,0.27458593
156,0.41048986
157,0.31753635
158,0.33203927
159,0.18358561
160,0.37430066
161,0.3878255
162,0.3957233
163,0.23875128
164,0.25879204
165,0.3949404
166,0.40403718
167,0.44445387
168,0.41299382
169,0.2530372
170,0.39606345
