id,song_popularity
0,0.3919309312690712
1,0.4559277394378391
2,0.25357464963090603
3,0.3171823590852234
4,0.3631998259799916
5,0.3008968579331404
6,0.3183442672252992
7,0.39267583862985794
8,0.4490991908848638
9,0.27359125675284124
10,0.3806859424756281
11,0.4570258064193271
12,0.3831192136728543
13,0.2747929955184737
14,0.28066504623705
15,0.43158151482888407
16,0.44867708742019496
17,0.3383673456951364
18,0.30315874189719577
19,0.32005398692931963
20,0.3552763930376591
21,0.3780126406988407
22,0.30941759722081114
23,0.3392096060301515
24,0.41128476776197515
25,0.4211942213413122
26,0.3825622333573207
27,0.30544108281919713
28,0.4185594039835851
29,0.36617252401100936
30,0.4044881328337018
31,0.36917537014573315
32,0.330928071853758
33,0.27326024798641296
34,0.4407068477068779
35,0.3615907542466468
36,0.38601465674074026
37,0.34515133894423833
38,0.292336706864973
39,0.461850963890991
40,0.3655844504930948
41,0.28897863797533513
42,0.3265787755973591
43,0.4039204531948953
44,0.3660150883433446
45,0.2531260080113337
46,0.27939906260827063
47,0.3173597120830798
48,0.2802660602125616
49,0.2537687651098223
50,0.3733590249492197
51,0.27601596004983114
52,0.3853066435791119
53,0.373205600570828
54,0.364369130421681
55,0.42851075452608667
56,0.3804946492908597
57,0.2652107761583692
58,0.32926414665426873
59,0.35368518357032724
60,0.30406217304256844
61,0.2754436640354833
62,0.3036601306540851
63,0.3791789795361624
64,0.4302958057901863
65,0.40456973630966
66,0.26480983158331545
67,0.4154367807086473
68,0.326364791044253
69,0.30932501468939455
70,0.3841980271642912
71,0.33349688114466663
72,0.40862872850319043
73,0.3095366122559043
74,0.38033167364446774
75,0.4189049154037974
76,0.36486740758600106
77,0.25485303828148226
78,0.3447627573411718
79,0.37876659805321605
80,0.34581497056522364
81,0.38967843925964146
82,0.42312600852522975
83,0.3198854943984565
84,0.2559192302378467
85,0.3140001765990033
86,0.32984764936663324
87,0.33476987744907477
88,0.3154812568473856
89,0.4371623148940995
90,0.3164310237041139
91,0.3911199041835628
92,0.4244795256530002
93,0.37609864088517797
94,0.31510736793247723
95,0.35076432078183883
96,0.28570333421926847
97,0.46776207928314856
98,0.36864978027987977
99,0.38250514513213285
100,0.3989247869563312
101,0.40513844510837044
102,0.3252532661602795
103,0.4000634527272139
104,0.2869807818853508
105,0.3001408307284537
106,0.2640959344563554
107,0.2637123717341156
108,0.26087533033345395
109,0.44453472732001076
110,0.2819836080617185
111,0.27506053060170277
112,0.32049160941728116
113,0.33361920543681106
114,0.38672337491348824
115,0.32137959635518837
116,0.3021204326726246
117,0.4327985582249533
118,0.35012453841331337
119,0.3468805346917948
120,0.40813915251259475
121,0.26697181960923594
122,0.31758428604150346
123,0.34873158511801017
124,0.3803861556033808
125,0.24941714433522177
126,0.389817538973915
127,0.3805345043930903
128,0.3251359651118366
129,0.41641321057890485
130,0.46921648835199736
131,0.2733567590941945
132,0.26385189628761285
133,0.345673938710339
134,0.27588168338100866
135,0.33709699684173716
136,0.27712866370773714
137,0.2953063208119481
138,0.3516116903098706
139,0.39384140744562984
140,0.25779301638080326
141,0.39347858675767183
142,0.36976608116850673
143,0.27039003480167484
144,0.4380947823440581
145,0.3265518127344674
146,0.3550472585863152
147,0.4062344604525659
148,0.2736811075079347
149,0.4163329305042969
150,0.3986197298713687
151,0.3456650498861049
152,0.43205027095952075
153,0.2782142464419846
154,0.31469599443183777
155,0.2867922692233596
156,0.3530305840932647
157,0.319090480121017
158,0.3037269360150287
159,0.24866930392555844
160,0.36464814720200966
161,0.35651673267842
162,0.39818769018668443
163,0.25274236889316276
164,0.28292416263576853
165,0.392332120597516
166,0.40026975733786613
167,0.4294746541439889
168,0.42015461022332473
169,0.2869144880227299
170,0.3813934547349007
171,0.4724403628325198
172,0.3823414418682164
173,0.3009073606008158
174,0.3044128755851179
175,0.4046249859384595
176,0.2565256702105727
177,0.3463497862034756
178,0.2584808622120111
179,0.41902588321291406
180,0.29933281428556346
181,0.3274226322881185
182,0.31018150565547786
183,0.36533944476543806
184,0.3583101510003159
185,0.43864598348738704
186,0.40743662494006283
187,0.2682353350168757
188,0.3392273983994111
189,0.4827886021960984
190,0.29826101247923614
191,0.29197421459182155
192,0.2634971021250298
193,0.34952128025020684
194,0.4246776223065293
195,0.2671278480237986
196,0.4201304153431118
197,0.3798194607855453
198,0.45145266519459176
199,0.4096585646185556
200,0.2993684497453313
201,0.37120568689557293
202,0.29685159445250386
203,0.2643474870365591
204,0.34581982023344804
205,0.37407772634096703
206,0.262251482539576
207,0.4232783378356364
208,0.3768316759316784
209,0.3770169347913539
210,0.42155262682847544
211,0.3113099160641693
212,0.4284331301986329
213,0.3783503104348972
214,0.43542424898040816
215,0.29125200919113214
216,0.29520990976238265
217,0.2934358866906784
218,0.4528416501289472
219,0.4478728284715322
220,0.3635315156912084
221,0.3728621107258859
222,0.45499287484705614
223,0.30142153704521074
224,0.3314364645491674
225,0.40836560643068015
226,0.4167098558672175
227,0.2921809120948015
228,0.3682816760377815
229,0.37410739400975235
230,0.4626097663531782
231,0.4181203313650067
